Data from PlasmaTest2_RelativeIrradiance__5__16-56-23-384.txt Node

Date: Fri Apr 03 16:56:23 EDT 2026
User: mouesla
Spectrometer: SR401491
Trigger mode: 0
Integration Time (sec): 1.000000E-2
Scans to average: 10
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 3648
>>>>>Begin Spectral Data<<<<<
344.912	29.09654
345.129	-17.7624
345.347	91.03878
345.565	-34.84721
345.783	0.21445
346.001	-14.77459
346.219	-32.75068
346.437	16.79246
346.654	17.98213
346.872	-5.63153
347.09	-51.81967
347.308	29.91749
347.526	-0.61263
347.743	4.38574
347.961	16.86706
348.179	4.01369
348.397	10.3375
348.614	-36.42685
348.832	73.56922
349.05	-48.8628
349.268	-202.29532
349.485	-1427.60273
349.703	31.81007
349.921	-50.92324
350.138	-172.28163
350.356	-46.97327
350.574	55.00345
350.791	40.33219
351.009	-54.91551
351.227	359.49298
351.444	-237.80306
351.662	48.82582
351.879	-154.00765
352.097	54.43629
352.314	-811.36305
352.532	281.22174
352.75	66.63428
352.967	47.0312
353.185	-172.16224
353.402	-176.58081
353.62	108.37765
353.837	1466.10638
354.055	67.5292
354.272	432.22507
354.49	253.27269
354.707	149.94024
354.925	-317.60696
355.142	49.98942
355.359	87.9524
355.577	230.53828
355.794	112.00985
356.012	52.96576
356.229	84.60149
356.446	84.8894
356.664	34.41196
356.881	37.73797
357.099	-42.94088
357.316	-313.6257
357.533	128.3833
357.751	45.38464
357.968	51.353
358.185	-84.69136
358.402	-188.32991
358.62	-60.09374
358.837	82.47618
359.054	-82.02518
359.272	49.48192
359.489	51.60685
359.706	-58.65264
359.923	130.16797
360.141	394.47632
360.358	49.50792
360.575	59.51524
360.792	178.32305
361.009	-137.23898
361.226	90.80009
361.444	-143.59839
361.661	41.57916
361.878	70.68112
362.095	-1609.7847
362.312	33.49455
362.529	22.22219
362.746	161.19499
362.963	51.57905
363.181	68.96268
363.398	409.82333
363.615	73.77585
363.832	39.42281
364.049	272.2223
364.266	27.36645
364.483	201.81224
364.7	409.73194
364.917	287.18371
365.134	-294.08725
365.351	167.04592
365.568	78.08444
365.785	-304.32744
366.002	72.14349
366.219	534.88131
366.436	153.71615
366.652	-399.71388
366.869	71.10466
367.086	170.94875
367.303	75.64629
367.52	447.50367
367.737	111.08863
367.954	1587.95895
368.171	638.59841
368.387	-617.68731
368.604	51.6581
368.821	40.6044
369.038	71.20853
369.255	104.13301
369.471	179.01926
369.688	114.77353
369.905	58.63785
370.122	-129.20979
370.339	173.17662
370.555	-2790.08051
370.772	104.08549
370.989	55.45295
371.205	52.36382
371.422	93.07315
371.639	57.27839
371.855	36.65977
372.072	736.45223
372.289	126.79287
372.505	-101.05809
372.722	75.09599
372.939	42.86841
373.155	70.74511
373.372	83.1797
373.589	42.41225
373.805	25.47152
374.022	89.1818
374.238	41.43996
374.455	35.87588
374.671	56.4822
374.888	21.24242
375.104	39.47247
375.321	122.83954
375.537	225.74663
375.754	101.39105
375.97	70.72717
376.187	59.98633
376.403	40.79226
376.62	81.39146
376.836	55.95714
377.053	48.20774
377.269	79.59467
377.486	65.90952
377.702	60.80679
377.918	96.44523
378.135	39.29616
378.351	38.31131
378.568	72.00656
378.784	125.96041
379	84.04457
379.217	82.57097
379.433	137.89898
379.649	42.79157
379.865	56.3517
380.082	36.98765
380.298	76.21963
380.514	34.02011
380.731	39.09172
380.947	59.5882
381.163	42.9447
381.379	70.86042
381.596	49.89296
381.812	46.31443
382.028	48.56801
382.244	56.99044
382.46	48.32993
382.676	30.97521
382.893	50.09428
383.109	69.32735
383.325	48.63265
383.541	30.3537
383.757	49.90299
383.973	48.49699
384.189	42.13165
384.405	67.10958
384.622	74.14069
384.838	62.74683
385.054	53.74479
385.27	68.11401
385.486	75.41129
385.702	96.44855
385.918	86.05539
386.134	80.52636
386.35	113.93619
386.566	92.31773
386.782	67.11963
386.998	62.41507
387.214	73.26523
387.43	47.17663
387.646	110.80879
387.861	66.81815
388.077	80.7905
388.293	80.70541
388.509	49.60717
388.725	34.20337
388.941	42.39099
389.157	28.98655
389.373	24.84555
389.588	23.75676
389.804	20.46327
390.02	23.42699
390.236	25.1023
390.452	21.76669
390.668	24.37137
390.883	17.12169
391.099	29.02662
391.315	18.89412
391.531	24.69619
391.746	27.16531
391.962	27.85921
392.178	32.92776
392.393	26.11147
392.609	17.73733
392.825	20.91755
393.041	22.87239
393.256	18.0343
393.472	26.23369
393.687	22.7166
393.903	22.01357
394.119	21.49707
394.334	22.73655
394.55	19.54837
394.766	21.42296
394.981	23.48021
395.197	24.6362
395.412	21.94801
395.628	31.23911
395.843	28.27682
396.059	30.82449
396.274	39.01567
396.49	30.66801
396.705	37.34708
396.921	35.96432
397.136	29.69569
397.352	30.23508
397.567	35.88286
397.783	29.03233
397.998	38.04724
398.214	40.60403
398.429	43.3113
398.644	37.93086
398.86	40.81665
399.075	38.63176
399.29	38.40903
399.506	44.76465
399.721	42.09539
399.936	39.40636
400.152	32.82858
400.367	27.09736
400.582	24.92935
400.798	20.20116
401.013	24.28474
401.228	24.69071
401.444	27.08774
401.659	25.60921
401.874	24.66334
402.089	25.79312
402.304	21.71246
402.52	19.09487
402.735	22.73605
402.95	18.85734
403.165	19.26079
403.38	16.61002
403.596	18.67426
403.811	22.03827
404.026	18.74538
404.241	17.47456
404.456	20.57396
404.671	20.93976
404.886	21.83116
405.101	28.23781
405.316	32.75706
405.532	41.66959
405.747	52.88204
405.962	55.85981
406.177	53.47803
406.392	41.75226
406.607	34.53239
406.822	32.42038
407.037	33.19026
407.252	27.06142
407.467	27.59473
407.682	30.57092
407.896	29.43246
408.111	27.44659
408.326	26.30385
408.541	21.41651
408.756	24.71072
408.971	28.52449
409.186	35.0387
409.401	43.82802
409.616	32.50942
409.83	23.01491
410.045	19.98151
410.26	17.64207
410.475	15.99327
410.69	11.82825
410.905	10.86495
411.119	10.67525
411.334	10.20228
411.549	10.19255
411.764	10.91962
411.978	10.00511
412.193	12.52451
412.408	11.91638
412.623	13.02202
412.837	10.23604
413.052	9.58551
413.267	9.379
413.481	9.67762
413.696	9.38491
413.911	11.12605
414.125	10.47046
414.34	11.29089
414.554	12.45019
414.769	13.05154
414.984	15.39785
415.198	16.29466
415.413	16.37078
415.627	15.48973
415.842	15.07116
416.056	15.17672
416.271	16.4081
416.485	18.28244
416.7	24.10466
416.914	29.99464
417.129	32.04674
417.343	26.28286
417.558	18.72501
417.772	14.96959
417.987	12.60199
418.201	13.54791
418.415	14.8659
418.63	17.62296
418.844	21.45542
419.059	23.50491
419.273	23.69959
419.487	27.43285
419.702	31.30595
419.916	25.93742
420.13	22.69622
420.345	18.77245
420.559	16.54436
420.773	16.50723
420.988	15.36765
421.202	17.72455
421.416	23.8002
421.63	23.37961
421.845	17.34354
422.059	14.00411
422.273	12.83919
422.487	12.49427
422.701	11.2592
422.916	8.57676
423.13	8.61401
423.344	8.01665
423.558	8.99818
423.772	7.99783
423.986	7.17644
424.201	6.12726
424.415	7.13186
424.629	6.94501
424.843	7.36643
425.057	6.2895
425.271	7.38338
425.485	6.55426
425.699	6.50922
425.913	5.39963
426.127	5.45271
426.341	5.69714
426.555	6.23711
426.769	6.60037
426.983	6.42181
427.197	6.26041
427.411	6.48037
427.625	6.22236
427.839	6.46266
428.053	8.07378
428.267	7.85476
428.481	7.27048
428.695	8.35645
428.908	7.96348
429.122	8.3696
429.336	9.84425
429.55	12.13105
429.764	12.79208
429.978	10.30953
