Data from SR4014911__1__17-00-51-036.txt Node

Date: Fri Apr 03 17:00:51 EDT 2026
User: mouesla
Spectrometer: SR401491
Trigger mode: 0
Integration Time (sec): 1.000000E-2
Scans to average: 10
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 3648
>>>>>Begin Spectral Data<<<<<
344.912	-39.16667
345.129	-28.06667
345.347	-12.06667
345.565	-4.26667
345.783	-4.36667
346.001	10.03333
346.219	-13.56667
346.437	32.93333
346.654	25.93333
346.872	20.73333
347.09	-20.66667
347.308	9.53333
347.526	16.63333
347.743	9.63333
347.961	-3.26667
348.179	25.33333
348.397	52.43333
348.614	260.63333
348.832	420.93333
349.05	497.43333
349.268	451.13333
349.485	456.63333
349.703	436.13333
349.921	472.33333
350.138	427.03333
350.356	435.23333
350.574	479.13333
350.791	440.43333
351.009	444.33333
351.227	476.13333
351.444	480.23333
351.662	487.83333
351.879	462.63333
352.097	466.43333
352.314	469.93333
352.532	504.43333
352.75	440.43333
352.967	440.73333
353.185	448.73333
353.402	462.73333
353.62	454.53333
353.837	480.93333
354.055	447.43333
354.272	477.43333
354.49	468.13333
354.707	498.13333
354.925	459.53333
355.142	522.63333
355.359	436.13333
355.577	470.23333
355.794	475.43333
356.012	454.33333
356.229	467.33333
356.446	452.03333
356.664	443.43333
356.881	472.33333
357.099	461.13333
357.316	428.73333
357.533	506.03333
357.751	450.23333
357.968	498.43333
358.185	462.73333
358.402	482.23333
358.62	483.83333
358.837	493.83333
359.054	476.43333
359.272	468.53333
359.489	485.03333
359.706	496.33333
359.923	474.63333
360.141	542.03333
360.358	477.93333
360.575	486.03333
360.792	498.33333
361.009	501.83333
361.226	557.63333
361.444	505.33333
361.661	501.73333
361.878	489.23333
362.095	483.43333
362.312	486.93333
362.529	469.73333
362.746	506.13333
362.963	500.03333
363.181	458.63333
363.398	507.93333
363.615	493.83333
363.832	487.93333
364.049	522.93333
364.266	547.13333
364.483	535.83333
364.7	547.53333
364.917	578.53333
365.134	616.43333
365.351	636.33333
365.568	693.73333
365.785	782.33333
366.002	802.53333
366.219	743.63333
366.436	851.93333
366.652	815.53333
366.869	966.23333
367.086	921.03333
367.303	911.83333
367.52	963.93333
367.737	974.93333
367.954	887.43333
368.171	741.53333
368.387	658.23333
368.604	619.33333
368.821	615.13333
369.038	598.53333
369.255	625.63333
369.471	596.43333
369.688	628.83333
369.905	520.73333
370.122	505.93333
370.339	497.53333
370.555	490.33333
370.772	480.03333
370.989	485.13333
371.205	488.13333
371.422	532.43333
371.639	504.33333
371.855	460.43333
372.072	476.33333
372.289	499.93333
372.505	527.13333
372.722	480.83333
372.939	529.13333
373.155	482.53333
373.372	470.33333
373.589	468.33333
373.805	459.73333
374.022	429.53333
374.238	461.23333
374.455	489.33333
374.671	486.23333
374.888	477.23333
375.104	480.53333
375.321	447.33333
375.537	457.53333
375.754	479.13333
375.97	478.13333
376.187	502.83333
376.403	494.73333
376.62	533.03333
376.836	542.73333
377.053	510.53333
377.269	542.33333
377.486	496.23333
377.702	511.33333
377.918	524.33333
378.135	557.73333
378.351	517.93333
378.568	631.93333
378.784	658.03333
379	812.43333
379.217	742.53333
379.433	846.33333
379.649	752.13333
379.865	699.73333
380.082	719.03333
380.298	604.23333
380.514	633.93333
380.731	616.83333
380.947	587.43333
381.163	556.23333
381.379	569.43333
381.596	541.43333
381.812	554.13333
382.028	499.43333
382.244	518.83333
382.46	509.93333
382.676	560.23333
382.893	596.93333
383.109	590.03333
383.325	560.03333
383.541	572.53333
383.757	605.63333
383.973	653.73333
384.189	763.83333
384.405	750.43333
384.622	760.43333
384.838	827.53333
385.054	915.23333
385.27	1085.03333
385.486	1157.63333
385.702	1246.33333
385.918	1268.83333
386.134	1427.83333
386.35	1675.43333
386.566	1602.63333
386.782	1370.03333
386.998	1095.43333
387.214	921.83333
387.43	919.03333
387.646	1005.13333
387.861	1029.23333
388.077	1186.23333
388.293	1177.53333
388.509	994.63333
388.725	804.73333
388.941	724.73333
389.157	659.13333
389.373	646.73333
389.588	637.93333
389.804	615.43333
390.02	585.23333
390.236	613.63333
390.452	570.93333
390.668	545.43333
390.883	551.03333
391.099	565.63333
391.315	622.03333
391.531	642.93333
391.746	626.03333
391.962	663.93333
392.178	647.83333
392.393	680.93333
392.609	583.03333
392.825	622.23333
393.041	602.73333
393.256	621.53333
393.472	640.93333
393.687	669.13333
393.903	699.13333
394.119	645.43333
394.334	710.33333
394.55	732.63333
394.766	700.13333
394.981	742.83333
395.197	783.73333
395.412	843.23333
395.628	945.33333
395.843	993.33333
396.059	1212.13333
396.274	1291.33333
396.49	1304.53333
396.705	1210.33333
396.921	1153.13333
397.136	1046.43333
397.352	1121.73333
397.567	1131.13333
397.783	1183.63333
397.998	1182.83333
398.214	1368.73333
398.429	1465.73333
398.644	1527.13333
398.86	1398.13333
399.075	1400.83333
399.29	1456.63333
399.506	1433.73333
399.721	1584.73333
399.936	1214.13333
400.152	1213.13333
400.367	958.33333
400.582	1011.13333
400.798	988.33333
401.013	909.23333
401.228	1032.23333
401.444	1030.23333
401.659	1069.23333
401.874	1121.03333
402.089	1149.13333
402.304	1002.03333
402.52	1003.33333
402.735	867.73333
402.95	783.03333
403.165	934.73333
403.38	865.13333
403.596	916.03333
403.811	971.83333
404.026	983.63333
404.241	919.93333
404.456	994.33333
404.671	1056.13333
404.886	1131.33333
405.101	1300.23333
405.316	1706.23333
405.532	2032.93333
405.747	2535.73333
405.962	2598.53333
406.177	2549.33333
406.392	2293.03333
406.607	1891.73333
406.822	1617.63333
407.037	1704.03333
407.252	1559.63333
407.467	1608.73333
407.682	1570.43333
407.896	1648.43333
408.111	1539.93333
408.326	1354.33333
408.541	1313.63333
408.756	1571.23333
408.971	1834.33333
409.186	2442.83333
409.401	2973.53333
409.616	2538.33333
409.83	1698.13333
410.045	1318.03333
410.26	1074.63333
410.475	939.63333
410.69	848.43333
410.905	712.53333
411.119	643.63333
411.334	703.93333
411.549	646.13333
411.764	651.23333
411.978	758.23333
412.193	769.03333
412.408	843.33333
412.623	762.33333
412.837	739.53333
413.052	742.53333
413.267	674.93333
413.481	755.83333
413.696	708.13333
413.911	762.93333
414.125	737.63333
414.34	732.13333
414.554	883.23333
414.769	1005.83333
414.984	1155.53333
415.198	1169.93333
415.413	1180.43333
415.627	1351.13333
415.842	1037.83333
416.056	1163.63333
416.271	1283.63333
416.485	1525.43333
416.7	1870.13333
416.914	2262.73333
417.129	2363.43333
417.343	1988.33333
417.558	1534.73333
417.772	1279.23333
417.987	1105.53333
418.201	1081.43333
418.415	1147.03333
418.63	1486.03333
418.844	1702.83333
419.059	1892.93333
419.273	1975.23333
419.487	2255.23333
419.702	2466.73333
419.916	2305.03333
420.13	1805.63333
420.345	1635.43333
420.559	1565.53333
420.773	1235.73333
420.988	1229.53333
421.202	1715.93333
421.416	1887.93333
421.63	1948.63333
421.845	1552.43333
422.059	1123.53333
422.273	1009.03333
422.487	1043.73333
422.701	968.53333
422.916	818.13333
423.13	711.03333
423.344	771.43333
423.558	786.93333
423.772	715.33333
423.986	678.93333
424.201	666.83333
424.415	723.93333
424.629	712.73333
424.843	718.13333
425.057	647.53333
425.271	629.63333
425.485	724.53333
425.699	578.53333
425.913	685.03333
426.127	580.93333
426.341	592.43333
426.555	626.23333
426.769	698.43333
426.983	704.83333
427.197	800.83333
427.411	689.23333
427.625	752.23333
427.839	771.33333
428.053	727.33333
428.267	861.53333
428.481	810.33333
428.695	866.23333
428.908	870.13333
429.122	918.23333
429.336	1152.63333
429.55	1267.13333
429.764	1365.53333
429.978	1253.33333
430.191	1022.03333
430.405	962.13333
430.619	859.33333
430.833	770.63333
431.047	841.93333
431.26	866.83333
431.474	974.73333
431.688	1080.73333
431.901	1347.63333
432.115	1743.33333
432.329	2087.63333
432.543	2639.23333
432.756	4041.93333
432.97	6917.33333
433.184	9824.53333
433.397	8433.03333
433.611	4863.23333
433.824	2752.73333
434.038	1800.23333
434.252	1316.43333
434.465	1106.43333
434.679	921.13333
434.892	789.33333
435.106	655.53333
435.319	599.13333
435.533	631.73333
435.747	652.03333
435.96	644.53333
436.174	678.53333
436.387	686.33333
436.601	677.83333
436.814	766.63333
437.027	838.03333
437.241	845.13333
437.454	867.73333
437.668	949.23333
437.881	889.43333
438.095	1037.43333
438.308	1090.83333
438.521	954.93333
438.735	963.33333
438.948	986.43333
439.161	1102.93333
439.375	1168.33333
439.588	1373.53333
439.801	1251.03333
440.015	1318.03333
440.228	1765.83333
440.441	2226.93333
440.654	2191.23333
440.868	2046.03333
441.081	1731.83333
441.294	1715.33333
441.507	1546.93333
441.721	1352.13333
441.934	1179.83333
442.147	1106.13333
442.36	1066.53333
442.573	1093.33333
442.786	1147.03333
443	1261.83333
443.213	1310.53333
443.426	1574.13333
443.639	1902.73333
443.852	2191.33333
444.065	2059.23333
444.278	1864.93333
444.491	1890.03333
444.704	1868.73333
444.917	2035.93333
445.13	2033.63333
445.343	1858.13333
445.556	1749.23333
445.769	1895.73333
445.982	1782.13333
446.195	1432.43333
446.408	1350.53333
446.621	1363.93333
446.834	1340.83333
447.047	1393.43333
447.26	1372.23333
447.473	1407.13333
447.686	1712.73333
447.899	1987.03333
448.111	2666.73333
448.324	2604.73333
448.537	2351.63333
448.75	2154.83333
448.963	2457.73333
449.176	2137.63333
449.388	1710.33333
449.601	1430.33333
449.814	1293.73333
450.027	1183.03333
450.239	1169.03333
450.452	1296.33333
450.665	1198.23333
450.878	1156.23333
451.09	1258.83333
451.303	1400.03333
451.516	1279.73333
451.728	1311.03333
451.941	1226.53333
452.154	1409.53333
452.366	1739.63333
452.579	1812.73333
452.792	1546.73333
453.004	1291.23333
453.217	1091.13333
453.429	1042.93333
453.642	1121.73333
453.854	1283.43333
454.067	1535.23333
454.28	2007.73333
454.492	2511.03333
454.705	2526.13333
454.917	2554.03333
455.13	2434.53333
455.342	2289.23333
455.555	2293.83333
455.767	2421.43333
455.979	2873.83333
456.192	2854.83333
456.404	2702.63333
456.617	3175.93333
456.829	3541.43333
457.041	4570.73333
457.254	4559.33333
457.466	3509.53333
457.679	2544.83333
457.891	1905.13333
458.103	1492.73333
458.315	1201.73333
458.528	1016.33333
458.74	1005.23333
458.952	945.93333
459.165	842.13333
459.377	812.73333
459.589	764.03333
459.801	871.93333
460.014	952.73333
460.226	1071.53333
460.438	1262.13333
460.65	1549.33333
460.862	2131.43333
461.075	2264.13333
461.287	2095.43333
461.499	2750.23333
461.711	3646.63333
461.923	4896.03333
462.135	6026.73333
462.347	7581.23333
462.559	8029.33333
462.771	5579.03333
462.983	3189.63333
463.196	1899.53333
463.408	1539.73333
463.62	1432.73333
463.832	1328.33333
464.044	1455.13333
464.256	1930.33333
464.468	2066.93333
464.68	2079.33333
464.891	2023.43333
465.103	2737.23333
465.315	3563.83333
465.527	3288.73333
465.739	2614.03333
465.951	2523.23333
466.163	2546.83333
466.375	2633.43333
466.587	2783.73333
466.799	2524.93333
467.01	2364.23333
467.222	2710.43333
467.434	3045.03333
467.646	3132.23333
467.858	2713.83333
468.069	2145.93333
468.281	1804.53333
468.493	1227.93333
468.705	900.43333
468.916	935.83333
469.128	935.23333
469.34	1051.63333
469.551	1135.33333
469.763	1191.33333
469.975	1513.13333
470.186	1767.83333
470.398	1754.83333
470.61	1766.23333
470.821	2212.53333
471.033	2602.43333
471.245	2835.13333
471.456	2406.33333
471.668	1873.23333
471.879	1509.93333
472.091	1224.23333
472.302	1164.53333
472.514	1148.63333
472.725	1114.83333
472.937	1262.03333
473.148	1738.53333
473.36	2266.33333
473.571	2370.63333
473.783	1565.03333
473.994	1171.43333
474.206	977.83333
474.417	979.93333
474.629	1066.33333
474.84	1204.33333
475.051	1173.93333
475.263	1278.83333
475.474	1465.53333
475.685	1590.13333
475.897	1374.03333
476.108	1396.63333
476.319	1319.33333
476.531	1462.33333
476.742	1649.83333
476.953	1690.83333
477.165	1770.53333
477.376	1748.93333
477.587	1721.93333
477.798	1715.03333
478.01	1791.13333
478.221	1914.83333
478.432	2111.13333
478.643	2436.03333
478.854	2408.73333
479.065	2133.73333
479.277	1766.03333
479.488	1560.33333
479.699	1388.63333
479.91	1251.13333
480.121	1245.93333
480.332	1344.73333
480.543	1458.53333
480.754	1460.03333
480.965	1456.43333
481.176	1537.23333
481.387	1582.83333
481.598	1511.03333
481.809	1298.03333
482.02	1287.53333
482.231	1624.33333
482.442	1648.03333
482.653	1829.43333
482.864	2553.63333
483.075	3099.53333
483.286	3512.13333
483.497	4140.73333
483.708	4641.33333
483.919	5918.63333
484.13	7446.73333
484.341	8872.53333
484.551	11408.63333
484.762	17757.13333
484.973	33760.93333
485.184	63127.73333
485.395	62825.83333
485.605	34184.73333
485.816	17006.83333
486.027	10584.83333
486.238	8326.23333
486.449	7802.03333
486.659	6543.83333
486.87	4885.43333
487.081	3386.83333
487.291	2836.73333
487.502	2452.63333
487.713	2032.03333
487.923	1728.53333
488.134	1537.03333
488.345	1465.33333
488.555	1448.93333
488.766	1495.93333
488.976	1549.93333
489.187	1795.43333
489.398	1862.93333
489.608	1889.43333
489.819	1938.33333
490.029	1898.83333
490.24	1526.63333
490.45	1374.13333
490.661	1409.73333
490.871	1709.23333
491.082	2208.63333
491.292	2767.23333
491.503	3457.43333
491.713	4896.33333
491.924	7146.53333
492.134	8591.43333
492.344	9550.43333
492.555	10643.13333
492.765	8903.33333
492.975	5958.93333
493.186	4301.63333
493.396	3239.03333
493.607	2506.73333
493.817	1989.03333
494.027	1671.43333
494.237	1722.93333
494.448	2001.13333
494.658	2357.23333
494.868	2344.33333
495.078	2078.73333
495.289	2015.63333
495.499	2253.53333
495.709	3059.43333
495.919	3708.53333
496.129	3649.63333
496.34	3690.13333
496.55	3536.13333
496.76	3177.13333
496.97	3087.03333
497.18	2642.23333
497.39	1885.23333
497.6	1389.93333
497.81	1209.03333
498.021	1388.53333
498.231	1531.33333
498.441	1625.53333
498.651	1742.03333
498.861	1892.23333
499.071	1900.43333
499.281	2272.83333
499.491	2668.23333
499.701	2911.73333
499.911	3418.03333
500.121	4201.43333
500.331	5173.33333
500.54	5806.93333
500.75	4957.73333
500.96	3403.03333
501.17	2323.33333
501.38	1724.43333
501.59	1412.93333
501.8	1498.33333
502.01	1849.83333
502.219	2196.83333
502.429	1890.43333
502.639	1730.13333
502.849	2101.73333
503.059	3017.63333
503.268	3535.73333
503.478	2895.03333
503.688	2195.13333
503.898	1977.43333
504.107	1988.33333
504.317	2210.53333
504.527	2824.73333
504.736	3067.13333
504.946	2337.03333
505.156	2175.43333
505.365	2511.23333
505.575	2913.13333
505.785	3261.03333
505.994	3445.73333
506.204	2863.43333
506.413	2478.23333
506.623	2462.53333
506.832	2720.03333
507.042	3109.93333
507.251	3666.53333
507.461	3519.73333
507.67	2790.73333
507.88	1968.03333
508.089	1334.03333
508.299	1184.63333
508.508	1064.53333
508.718	1065.03333
508.927	1147.23333
509.137	1266.23333
509.346	1512.63333
509.555	1671.53333
509.765	1843.43333
509.974	2085.83333
510.184	2259.53333
510.393	2468.63333
510.602	2354.23333
510.812	1743.13333
511.021	1386.93333
511.23	1267.03333
511.439	1148.13333
511.649	911.73333
511.858	772.43333
512.067	690.83333
512.276	779.33333
512.486	874.53333
512.695	853.23333
512.904	876.13333
513.113	780.73333
513.322	873.23333
513.531	1067.73333
513.741	1344.63333
513.95	1320.43333
514.159	1137.13333
514.368	1236.53333
514.577	1457.93333
514.786	1529.43333
514.995	1378.53333
515.204	1253.43333
515.413	1089.43333
515.622	1051.53333
515.831	1275.13333
