Data from PlasmaTest2_RelativeIrradiance__0__16-00-49-477.txt Node

Date: Fri Apr 03 16:00:49 EDT 2026
User: mouesla
Spectrometer: SR401491
Trigger mode: 0
Integration Time (sec): 2.500000E-2
Scans to average: 10
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 3648
>>>>>Begin Spectral Data<<<<<
344.912	21.1491
345.129	-16.69475
345.347	64.5604
345.565	-33.82308
345.783	-6.19692
346.001	-3.51112
346.219	3.32038
346.437	10.89664
346.654	21.72873
346.872	-59.77957
347.09	10.21539
347.308	23.62242
347.526	1.47599
347.743	-1.44982
347.961	10.6487
348.179	8.4359
348.397	10.39908
348.614	-20.26575
348.832	56.74722
349.05	-26.57289
349.268	-123.83902
349.485	-885.07842
349.703	22.35886
349.921	-38.24219
350.138	-96.25469
350.356	-37.47399
350.574	38.56735
350.791	22.41371
351.009	-33.48169
351.227	200.90529
351.444	-157.09652
351.662	32.99851
351.879	-108.65393
352.097	32.17381
352.314	-634.06389
352.532	219.27178
352.75	38.70788
352.967	31.57428
353.185	-125.9065
353.402	-121.03495
353.62	66.41558
353.837	1037.04599
354.055	41.19392
354.272	261.63492
354.49	172.62454
354.707	95.87941
354.925	-174.91475
355.142	34.00068
355.359	50.55959
355.577	168.46856
355.794	69.56472
356.012	37.07692
356.229	56.99015
356.446	53.45885
356.664	24.02435
356.881	23.0831
357.099	-25.12348
357.316	-175.59316
357.533	107.43167
357.751	29.89887
357.968	41.53712
358.185	-43.19177
358.402	-127.17678
358.62	-40.83117
358.837	60.53727
359.054	-54.90651
359.272	34.30828
359.489	34.84411
359.706	-42.61237
359.923	80.30748
360.141	297.34251
360.358	33.42951
360.575	42.88457
360.792	141.61005
361.009	-78.89205
361.226	53.54844
361.444	-93.92498
361.661	28.03917
361.878	50.65922
362.095	-1024.81328
362.312	22.85358
362.529	14.59552
362.746	107.8552
362.963	34.42622
363.181	35.6213
363.398	263.36299
363.615	60.18806
363.832	29.23442
364.049	176.66687
364.266	19.71515
364.483	114.06538
364.7	254.15177
364.917	202.43417
365.134	-185.33823
365.351	115.68398
365.568	46.65193
365.785	-189.42314
366.002	52.29425
366.219	398.58561
366.436	98.33164
366.652	-302.31173
366.869	53.25309
367.086	117.51856
367.303	53.67423
367.52	324.05019
367.737	81.42701
367.954	1094.83823
368.171	453.074
368.387	-372.67288
368.604	35.53691
368.821	30.21078
369.038	44.95585
369.255	74.8308
369.471	133.39181
369.688	83.29305
369.905	40.87391
370.122	-76.39374
370.339	132.68796
370.555	-2088.10074
370.772	84.52734
370.989	49.2761
371.205	31.60548
371.422	60.40979
371.639	32.23717
371.855	25.19958
372.072	411.39019
372.289	95.70322
372.505	-63.90511
372.722	60.09316
372.939	28.29092
373.155	55.7844
373.372	48.95656
373.589	28.96749
373.805	17.62445
374.022	43.46091
374.238	26.24159
374.455	20.92113
374.671	40.63615
374.888	16.69674
375.104	30.2506
375.321	79.97804
375.537	115.54509
375.754	66.9127
375.97	45.65861
376.187	43.27445
376.403	31.24444
376.62	52.7102
376.836	35.05767
377.053	33.52244
377.269	56.12407
