Data from SR4014911__3__17-03-18-561.txt Node

Date: Fri Apr 03 17:03:18 EDT 2026
User: mouesla
Spectrometer: SR401491
Trigger mode: 0
Integration Time (sec): 1.000000E-2
Scans to average: 10
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 3648
>>>>>Begin Spectral Data<<<<<
344.912	-11.54667
345.129	-46.04667
345.347	-13.94667
345.565	-11.74667
345.783	0.35333
346.001	-9.34667
346.219	2.65333
346.437	27.05333
346.654	-6.34667
346.872	3.15333
347.09	24.55333
347.308	28.65333
347.526	6.75333
347.743	0.15333
347.961	5.65333
348.179	19.65333
348.397	30.65333
348.614	165.15333
348.832	247.65333
349.05	316.05333
349.268	239.95333
349.485	272.15333
349.703	257.25333
349.921	305.75333
350.138	236.95333
350.356	313.05333
350.574	266.95333
350.791	259.85333
351.009	272.25333
351.227	265.35333
351.444	251.65333
351.662	278.65333
351.879	249.05333
352.097	258.05333
352.314	234.55333
352.532	259.05333
352.75	271.05333
352.967	264.15333
353.185	236.75333
353.402	262.65333
353.62	253.45333
353.837	254.95333
354.055	249.35333
354.272	260.35333
354.49	270.85333
354.707	289.95333
354.925	299.35333
355.142	260.05333
355.359	269.85333
355.577	265.15333
355.794	284.35333
356.012	294.65333
356.229	274.95333
356.446	256.65333
356.664	265.55333
356.881	236.65333
357.099	237.65333
357.316	284.05333
357.533	262.05333
357.751	273.55333
357.968	311.25333
358.185	268.15333
358.402	258.65333
358.62	287.45333
358.837	309.15333
359.054	282.85333
359.272	278.55333
359.489	282.25333
359.706	274.55333
359.923	297.75333
360.141	301.65333
360.358	296.65333
360.575	252.85333
360.792	298.75333
361.009	300.85333
361.226	310.95333
361.444	347.35333
361.661	284.55333
361.878	281.25333
362.095	306.85333
362.312	301.95333
362.529	289.95333
362.746	289.35333
362.963	292.55333
363.181	256.75333
363.398	270.05333
363.615	269.55333
363.832	289.35333
364.049	282.95333
364.266	294.75333
364.483	329.85333
364.7	365.55333
364.917	317.55333
365.134	319.55333
365.351	409.75333
365.568	428.35333
365.785	490.65333
366.002	476.75333
366.219	480.05333
366.436	520.65333
366.652	499.95333
366.869	564.75333
367.086	517.65333
367.303	524.65333
367.52	519.65333
367.737	574.75333
367.954	502.65333
368.171	468.55333
368.387	404.35333
368.604	351.35333
368.821	325.65333
369.038	355.65333
369.255	396.05333
369.471	338.25333
369.688	363.65333
369.905	327.85333
370.122	297.05333
370.339	301.45333
370.555	285.05333
370.772	297.95333
370.989	299.35333
371.205	300.25333
371.422	306.25333
371.639	313.25333
371.855	290.95333
372.072	268.85333
372.289	244.85333
372.505	290.85333
372.722	282.75333
372.939	296.55333
373.155	291.05333
373.372	262.05333
373.589	283.25333
373.805	283.05333
374.022	258.55333
374.238	276.65333
374.455	264.15333
374.671	301.25333
374.888	245.95333
375.104	278.05333
375.321	267.05333
375.537	253.55333
375.754	254.05333
375.97	259.45333
376.187	297.45333
376.403	271.15333
376.62	301.25333
376.836	341.15333
377.053	297.55333
377.269	315.95333
377.486	296.05333
377.702	278.75333
377.918	301.65333
378.135	332.85333
378.351	334.25333
378.568	329.75333
378.784	390.05333
379	469.35333
379.217	462.85333
379.433	483.25333
379.649	435.65333
379.865	365.75333
380.082	413.05333
380.298	362.45333
380.514	335.75333
380.731	369.65333
380.947	334.65333
381.163	330.45333
381.379	314.15333
381.596	333.35333
381.812	339.45333
382.028	304.65333
382.244	268.05333
382.46	300.65333
382.676	348.65333
382.893	328.75333
383.109	322.35333
383.325	318.05333
383.541	343.55333
383.757	334.35333
383.973	369.15333
384.189	470.65333
384.405	420.05333
384.622	450.75333
384.838	490.05333
385.054	517.55333
385.27	637.45333
385.486	731.95333
385.702	717.35333
385.918	721.15333
386.134	890.05333
386.35	980.65333
386.566	980.65333
386.782	884.35333
386.998	618.85333
387.214	571.35333
387.43	545.85333
387.646	615.75333
387.861	648.75333
388.077	716.85333
388.293	735.85333
388.509	579.95333
388.725	468.25333
388.941	440.35333
389.157	399.35333
389.373	378.75333
389.588	395.15333
389.804	350.05333
390.02	313.05333
390.236	325.35333
390.452	359.85333
390.668	341.15333
390.883	307.75333
391.099	337.35333
391.315	320.55333
391.531	381.45333
391.746	363.35333
391.962	399.35333
392.178	365.55333
392.393	400.95333
392.609	359.95333
392.825	341.65333
393.041	354.35333
393.256	338.15333
393.472	358.15333
393.687	381.85333
393.903	407.35333
394.119	377.05333
394.334	397.15333
394.55	382.35333
394.766	341.95333
394.981	437.85333
395.197	454.55333
395.412	510.65333
395.628	565.35333
395.843	569.45333
396.059	666.85333
396.274	655.65333
396.49	693.55333
396.705	653.05333
396.921	647.75333
397.136	583.25333
397.352	673.35333
397.567	639.15333
397.783	661.15333
397.998	696.05333
398.214	773.05333
398.429	864.55333
398.644	878.75333
398.86	841.95333
399.075	817.05333
399.29	870.85333
399.506	926.05333
399.721	937.95333
399.936	691.55333
400.152	708.75333
400.367	581.85333
400.582	597.35333
400.798	582.65333
401.013	556.55333
401.228	564.95333
401.444	589.05333
401.659	581.45333
401.874	648.05333
402.089	675.35333
402.304	603.75333
402.52	575.85333
402.735	546.25333
402.95	433.85333
403.165	500.75333
403.38	489.15333
403.596	480.85333
403.811	506.65333
404.026	541.35333
404.241	502.95333
404.456	579.55333
404.671	587.35333
404.886	625.45333
405.101	733.75333
405.316	955.45333
405.532	1214.65333
405.747	1448.55333
405.962	1522.55333
406.177	1502.75333
406.392	1344.75333
406.607	1097.65333
406.822	929.55333
407.037	999.15333
407.252	935.55333
407.467	962.95333
407.682	927.35333
407.896	992.15333
408.111	873.65333
408.326	734.65333
408.541	719.65333
408.756	801.85333
408.971	933.85333
409.186	1157.55333
409.401	1399.05333
409.616	1212.05333
409.83	849.95333
410.045	644.55333
410.26	548.95333
410.475	506.95333
410.69	432.75333
410.905	431.45333
411.119	351.25333
411.334	401.65333
411.549	406.85333
411.764	399.65333
411.978	422.55333
412.193	440.85333
412.408	485.35333
412.623	431.45333
412.837	456.65333
413.052	416.25333
413.267	392.25333
413.481	431.55333
413.696	421.75333
413.911	431.95333
414.125	434.55333
414.34	395.75333
414.554	475.15333
414.769	568.75333
414.984	645.55333
415.198	695.15333
415.413	643.65333
415.627	753.55333
415.842	577.35333
416.056	634.45333
416.271	674.15333
416.485	896.35333
416.7	1089.05333
416.914	1319.65333
417.129	1356.75333
417.343	1159.95333
417.558	871.95333
417.772	731.75333
417.987	617.95333
418.201	569.75333
418.415	657.05333
418.63	851.05333
418.844	995.85333
419.059	1081.65333
419.273	1140.25333
419.487	1355.55333
419.702	1455.55333
419.916	1341.15333
420.13	1045.35333
420.345	903.75333
