Data from PlasmaTest2_RelativeIrradiance__3__16-28-18-176.txt Node

Date: Fri Apr 03 16:28:18 EDT 2026
User: mouesla
Spectrometer: SR401491
Trigger mode: 0
Integration Time (sec): 1.000000E-2
Scans to average: 10
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 3648
>>>>>Begin Spectral Data<<<<<
344.912	38.48977
345.129	-19.53652
345.347	79.29964
345.565	-37.11302
345.783	8.41539
346.001	-9.1772
346.219	-4.53762
346.437	14.18997
346.654	16.94396
346.872	-47.41196
347.09	-11.19263
347.308	23.29256
347.526	0.86838
347.743	-4.40207
347.961	19.77501
348.179	9.19533
348.397	5.07381
348.614	-26.55322
348.832	42.04863
349.05	-29.54856
349.268	-138.39667
349.485	-872.12241
349.703	23.15128
349.921	-35.49748
350.138	-84.00677
350.356	-38.75693
350.574	44.11863
350.791	26.38013
351.009	-36.65854
351.227	267.66584
351.444	-163.30156
351.662	30.23341
351.879	-98.23014
352.097	34.1754
352.314	-580.57885
352.532	168.91648
352.75	33.32166
352.967	30.1354
353.185	-118.76959
353.402	-138.47929
353.62	82.32972
353.837	1090.80986
354.055	46.3339
354.272	244.09692
354.49	158.40651
354.707	76.0182
354.925	-188.66348
355.142	29.96078
355.359	47.33389
355.577	152.2667
355.794	61.03855
356.012	37.6654
356.229	65.26466
356.446	66.16593
356.664	25.47931
356.881	26.13061
357.099	-25.6114
357.316	-217.53888
357.533	98.22636
357.751	35.20567
357.968	33.24129
358.185	-56.52292
358.402	-119.93892
358.62	-38.30292
358.837	55.25781
359.054	-63.73403
359.272	36.75103
359.489	36.66299
359.706	-34.12408
359.923	70.06825
360.141	226.04027
360.358	37.97581
360.575	37.39574
360.792	134.64154
361.009	-74.82895
361.226	57.68267
361.444	-96.02016
361.661	23.61919
361.878	44.7317
362.095	-1225.49797
362.312	20.7721
362.529	14.83512
362.746	83.8236
362.963	36.45266
363.181	44.30058
363.398	236.55962
363.615	51.87477
363.832	28.5961
364.049	191.96466
364.266	17.74644
364.483	111.60415
364.7	251.72173
364.917	184.22417
365.134	-190.80967
365.351	101.09681
365.568	46.42561
365.785	-210.69501
366.002	49.76914
366.219	374.24683
366.436	108.61237
366.652	-278.31622
366.869	48.39283
367.086	104.51831
367.303	48.26787
367.52	335.76004
367.737	74.66577
367.954	1123.36022
368.171	437.63286
368.387	-369.39191
368.604	36.21505
368.821	26.15079
369.038	52.49561
369.255	69.05631
369.471	124.37006
369.688	76.04125
369.905	37.85978
370.122	-74.84318
370.339	115.482
370.555	-1933.4223
370.772	72.67913
370.989	39.5701
371.205	32.00141
371.422	68.59702
371.639	33.60683
371.855	24.94895
372.072	469.01561
372.289	88.64775
372.505	-51.47709
372.722	53.0288
372.939	31.93418
373.155	37.53348
373.372	48.67832
373.589	29.5005
373.805	18.46145
374.022	51.00428
374.238	27.98604
374.455	25.59887
374.671	34.91526
374.888	15.2709
375.104	31.00512
375.321	111.11733
375.537	127.89741
375.754	71.85724
375.97	46.57594
376.187	30.89464
376.403	38.03156
376.62	46.8859
376.836	42.89931
377.053	36.00673
377.269	58.05371
377.486	32.87004
377.702	39.68207
377.918	66.37853
378.135	25.85267
378.351	26.24011
378.568	51.35739
378.784	69.21371
379	59.53828
379.217	52.49653
379.433	91.17325
379.649	30.89761
379.865	34.74126
380.082	26.75156
380.298	53.83262
380.514	21.57156
380.731	22.93647
380.947	42.6025
381.163	26.51135
381.379	48.25635
381.596	32.85963
381.812	25.95462
382.028	28.87105
382.244	38.27577
382.46	30.77753
382.676	18.44299
382.893	32.19361
383.109	42.912
383.325	28.88725
383.541	20.83941
383.757	32.24022
383.973	32.26961
384.189	28.5002
384.405	47.48563
384.622	46.67042
384.838	42.24341
385.054	35.19017
385.27	42.40704
385.486	55.1137
385.702	64.22725
385.918	56.03624
386.134	51.09801
386.35	77.97557
386.566	61.14548
386.782	43.90085
386.998	39.04526
387.214	50.79063
387.43	31.19152
387.646	72.02625
387.861	43.45333
388.077	53.52311
388.293	52.29565
388.509	33.96091
388.725	24.7915
388.941	26.68069
389.157	19.73782
389.373	14.92518
389.588	16.20804
389.804	12.9658
390.02	14.50238
390.236	17.68443
390.452	13.32577
390.668	16.03621
390.883	12.23229
391.099	15.18221
391.315	11.95689
391.531	15.67533
391.746	18.30997
391.962	17.60824
392.178	20.17428
392.393	17.18138
392.609	12.6717
392.825	13.05172
393.041	15.57377
393.256	13.39502
393.472	15.68878
393.687	14.98524
393.903	13.25116
394.119	13.55579
394.334	16.39164
394.55	12.12659
394.766	17.27756
394.981	13.93938
395.197	15.08701
395.412	13.90882
395.628	19.10581
395.843	17.05847
396.059	18.50439
396.274	25.68508
396.49	18.77941
396.705	22.76855
396.921	24.15008
397.136	19.13872
397.352	21.30555
397.567	22.4679
397.783	19.75657
397.998	24.06288
398.214	26.64496
398.429	30.09162
398.644	23.81036
398.86	27.61474
399.075	26.24096
399.29	26.21078
399.506	30.43178
399.721	27.47931
399.936	26.65173
400.152	22.69202
400.367	17.90465
400.582	16.28228
400.798	13.35678
401.013	15.69687
401.228	17.04103
401.444	16.82717
401.659	16.45735
401.874	16.75933
402.089	16.29065
402.304	14.99138
402.52	13.31613
402.735	15.25606
402.95	14.31298
403.165	12.92671
403.38	10.61729
403.596	12.39801
403.811	13.27009
404.026	12.77827
404.241	12.4086
404.456	12.43845
404.671	12.93399
404.886	13.63337
405.101	17.79854
405.316	20.68138
405.532	26.4206
405.747	34.06841
405.962	36.32355
406.177	35.59812
406.392	27.66279
406.607	22.56092
406.822	19.68798
407.037	22.70407
407.252	17.34606
407.467	19.29602
407.682	20.53092
407.896	19.51879
408.111	18.43078
408.326	17.67185
408.541	13.68435
408.756	14.73273
408.971	16.55877
409.186	19.44379
409.401	25.61676
409.616	19.27586
409.83	14.14986
410.045	12.41044
410.26	11.40534
410.475	11.24352
410.69	8.12766
410.905	7.01821
411.119	7.14827
411.334	6.56969
411.549	6.61434
411.764	7.00831
411.978	7.10461
412.193	9.0111
412.408	8.08284
412.623	9.71455
412.837	6.64942
413.052	6.31948
413.267	7.08364
413.481	6.63724
413.696	6.36849
413.911	7.02922
414.125	7.56928
414.34	7.12426
414.554	9.10483
414.769	8.88655
414.984	9.9741
415.198	11.86417
415.413	10.70109
415.627	10.75447
415.842	9.95519
416.056	9.54636
416.271	10.74112
416.485	11.76953
416.7	15.72746
416.914	19.16912
417.129	21.13036
417.343	17.71502
417.558	12.05883
417.772	9.73815
417.987	8.73258
418.201	9.27719
418.415	9.67949
418.63	11.18596
418.844	13.84243
419.059	16.22035
419.273	15.51002
419.487	18.02789
419.702	20.8016
419.916	17.63706
420.13	14.8256
420.345	12.39928
420.559	10.72481
420.773	11.2408
420.988	10.49377
421.202	11.19847
421.416	15.89022
421.63	15.21769
421.845	12.41949
422.059	9.45666
422.273	9.26556
422.487	8.93277
422.701	6.91167
422.916	6.02997
423.13	6.12586
423.344	5.46917
423.558	6.36824
423.772	5.61184
423.986	4.91471
424.201	3.91281
424.415	4.40465
424.629	4.79918
424.843	4.29261
425.057	4.4404
425.271	5.26618
425.485	4.24887
425.699	4.25724
425.913	3.34822
426.127	3.84106
426.341	3.6033
426.555	4.30883
426.769	4.36868
426.983	4.20936
427.197	3.88152
427.411	4.64139
427.625	4.17667
427.839	4.41943
428.053	4.73198
428.267	5.35091
428.481	4.88114
428.695	4.98768
428.908	5.90238
429.122	5.49716
429.336	6.41587
429.55	7.64769
429.764	9.02306
429.978	7.28278
430.191	6.63458
430.405	4.92417
430.619	5.08072
430.833	4.55882
431.047	5.10048
431.26	4.40572
431.474	4.2327
431.688	5.35158
431.901	6.23554
432.115	7.25036
432.329	9.04374
432.543	10.94801
432.756	14.98179
432.97	26.25548
433.184	40.91711
433.397	35.91382
433.611	20.46716
433.824	10.91148
434.038	7.55106
434.252	6.05063
434.465	4.79351
434.679	4.25053
434.892	3.34204
435.106	3.51147
435.319	3.30874
435.533	2.90801
435.747	2.82663
435.96	3.55468
436.174	2.87962
436.387	2.54636
436.601	3.5658
436.814	3.03801
437.027	3.63489
437.241	4.01632
437.454	4.68556
437.668	3.16416
437.881	4.33964
438.095	5.08244
438.308	4.91477
438.521	3.91084
438.735	4.12744
438.948	4.69365
439.161	5.38687
439.375	6.23182
439.588	6.46015
439.801	6.21268
440.015	5.78263
440.228	7.44263
440.441	8.82104
440.654	9.12245
440.868	7.81294
441.081	7.39379
441.294	7.48601
441.507	6.25939
441.721	6.00119
441.934	4.80951
442.147	4.24636
442.36	4.7352
442.573	4.71644
442.786	5.15157
443	4.81124
443.213	5.25592
443.426	6.32319
443.639	7.98595
443.852	9.2402
444.065	8.65557
444.278	7.56103
444.491	7.53628
444.704	8.59056
444.917	8.23733
