Data from SR4014911__0__16-59-26-360.txt Node

Date: Fri Apr 03 16:59:26 EDT 2026
User: mouesla
Spectrometer: SR401491
Trigger mode: 0
Integration Time (sec): 1.000000E-2
Scans to average: 10
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 3648
>>>>>Begin Spectral Data<<<<<
344.912	-16.08667
345.129	-20.58667
345.347	-58.38667
345.565	-14.98667
345.783	18.71333
346.001	13.61333
346.219	-5.38667
346.437	18.31333
346.654	53.51333
346.872	-3.18667
347.09	-29.08667
347.308	17.81333
347.526	9.51333
347.743	-0.08667
347.961	16.31333
348.179	-1.48667
348.397	4.11333
348.614	240.21333
348.832	387.11333
349.05	406.71333
349.268	379.91333
349.485	427.71333
349.703	368.01333
349.921	420.41333
350.138	390.31333
350.356	383.51333
350.574	374.21333
350.791	403.21333
351.009	403.11333
351.227	406.21333
351.444	407.81333
351.662	408.71333
351.879	393.91333
352.097	386.91333
352.314	417.91333
352.532	436.41333
352.75	339.71333
352.967	392.91333
353.185	366.21333
353.402	447.01333
353.62	359.11333
353.837	394.41333
354.055	403.21333
354.272	408.71333
354.49	431.71333
354.707	415.71333
354.925	359.71333
355.142	444.41333
355.359	399.91333
355.577	369.51333
355.794	437.11333
356.012	368.11333
356.229	405.91333
356.446	377.71333
356.664	396.11333
356.881	443.11333
357.099	377.11333
357.316	390.91333
357.533	403.91333
357.751	374.41333
357.968	415.21333
358.185	420.11333
358.402	386.61333
358.62	414.01333
358.837	449.51333
359.054	405.71333
359.272	428.21333
359.489	435.91333
359.706	478.91333
359.923	430.21333
360.141	449.31333
360.358	423.81333
360.575	428.81333
360.792	449.51333
361.009	438.21333
361.226	468.31333
361.444	496.51333
361.661	466.71333
361.878	450.81333
362.095	430.51333
362.312	409.31333
362.529	404.61333
362.746	465.81333
362.963	405.41333
363.181	433.21333
363.398	429.41333
363.615	413.21333
363.832	442.81333
364.049	435.61333
364.266	465.21333
364.483	496.71333
364.7	474.11333
364.917	496.71333
365.134	526.91333
365.351	568.01333
365.568	604.61333
365.785	660.71333
366.002	710.21333
366.219	641.71333
366.436	715.71333
366.652	688.41333
366.869	846.11333
367.086	792.71333
367.303	767.21333
367.52	769.81333
367.737	867.71333
