Data from PlasmaTest2_RelativeIrradiance__1__16-17-19-604.txt Node

Date: Fri Apr 03 16:17:19 EDT 2026
User: mouesla
Spectrometer: SR401491
Trigger mode: 0
Integration Time (sec): 1.000000E-2
Scans to average: 10
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 3648
>>>>>Begin Spectral Data<<<<<
344.912	37.24894
345.129	-14.23705
345.347	95.04537
345.565	-42.90973
345.783	22.42132
346.001	-10.57655
346.219	4.33475
346.437	6.75163
346.654	18.30967
346.872	-35.55478
347.09	-20.66532
347.308	21.17831
347.526	0.07188
347.743	-0.87824
347.961	24.7987
348.179	9.09187
348.397	8.96213
348.614	-9.48132
348.832	46.99297
349.05	-13.6722
349.268	-104.95475
349.485	-659.70495
349.703	16.79728
349.921	-18.76339
350.138	-70.74149
350.356	-25.3314
350.574	30.09072
350.791	22.00888
351.009	-22.34867
351.227	180.25268
351.444	-123.75471
351.662	25.41606
351.879	-81.21444
352.097	25.87209
352.314	-440.98123
352.532	136.31592
352.75	31.41232
352.967	32.18226
353.185	-75.46171
353.402	-109.81017
353.62	60.04292
353.837	767.47632
354.055	22.73102
354.272	202.08772
354.49	119.20197
354.707	83.20204
354.925	-169.11669
355.142	24.77704
355.359	36.90439
355.577	116.43924
355.794	38.01513
356.012	24.12454
356.229	45.28623
356.446	57.81924
356.664	18.66865
356.881	22.53029
357.099	-14.51788
357.316	-151.37692
357.533	66.04284
357.751	25.35912
357.968	19.96828
358.185	-29.34064
358.402	-94.1407
358.62	-25.82017
358.837	45.05572
359.054	-36.69901
359.272	28.92477
359.489	27.41719
359.706	-21.93834
359.923	47.06418
360.141	209.3438
360.358	26.67636
360.575	35.06586
360.792	84.73815
361.009	-62.7254
361.226	40.28911
361.444	-63.53179
361.661	19.70503
361.878	33.00461
362.095	-771.31106
362.312	17.87472
362.529	10.74431
362.746	60.96762
362.963	35.17396
363.181	33.93479
363.398	176.85592
363.615	41.78865
363.832	20.92516
364.049	139.22454
364.266	13.80353
364.483	88.85591
364.7	194.3382
364.917	161.85994
365.134	-120.61842
365.351	85.07119
365.568	40.2979
365.785	-140.82692
366.002	34.65903
366.219	284.61595
366.436	78.27075
366.652	-178.89058
366.869	38.93901
367.086	82.41671
367.303	43.17538
367.52	225.78902
367.737	58.3263
367.954	821.18399
368.171	329.63887
368.387	-286.58759
368.604	24.14613
368.821	22.09981
369.038	41.09946
369.255	44.34214
369.471	97.34546
369.688	61.87821
369.905	28.88869
370.122	-61.29687
370.339	102.50595
370.555	-1502.39127
370.772	74.00697
370.989	33.77052
371.205	23.50526
371.422	48.95226
371.639	21.58293
371.855	13.58195
372.072	354.83307
372.289	66.46333
372.505	-46.69171
372.722	44.55227
372.939	24.20842
373.155	30.30644
373.372	40.31368
373.589	13.9744
373.805	13.86568
374.022	41.22255
374.238	21.59089
374.455	18.47804
374.671	21.3901
374.888	13.20256
375.104	21.16279
375.321	52.25106
375.537	105.66572
375.754	39.69506
375.97	30.39634
376.187	21.74894
376.403	25.08501
376.62	38.08355
376.836	32.33472
377.053	22.59711
377.269	47.38557
377.486	26.41661
377.702	32.7864
377.918	58.20193
378.135	18.4692
378.351	21.73024
378.568	32.18561
378.784	60.22211
379	44.98955
379.217	38.68275
379.433	76.4208
379.649	23.53769
379.865	28.42433
380.082	20.20616
380.298	44.8855
380.514	18.11001
380.731	22.15947
380.947	29.91958
381.163	24.11288
381.379	35.76996
381.596	22.32419
381.812	25.2534
382.028	21.87429
382.244	24.95128
382.46	25.23233
382.676	14.4341
382.893	23.40947
383.109	33.67813
383.325	24.67727
383.541	13.53746
383.757	27.58966
383.973	26.15768
384.189	20.36153
384.405	29.6291
384.622	36.66311
384.838	34.93858
385.054	29.10762
385.27	30.64171
385.486	36.55114
385.702	50.71611
385.918	40.53352
386.134	39.0324
386.35	55.67734
386.566	47.13608
386.782	32.09913
386.998	33.19081
387.214	39.5637
387.43	23.35085
387.646	53.28437
387.861	32.13223
388.077	41.61328
388.293	39.80057
388.509	23.74
388.725	20.47766
388.941	21.36781
389.157	18.81544
