Data from PlasmaTest2_RelativeIrradiance__2__16-20-46-867.txt Node

Date: Fri Apr 03 16:20:46 EDT 2026
User: mouesla
Spectrometer: SR401491
Trigger mode: 0
Integration Time (sec): 1.000000E-2
Scans to average: 10
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 3648
>>>>>Begin Spectral Data<<<<<
344.912	30.21835
345.129	-22.75532
345.347	81.01261
345.565	-42.22363
345.783	15.91381
346.001	-5.09103
346.219	-12.47001
346.437	16.54706
346.654	18.01278
346.872	-29.11158
347.09	-22.68495
347.308	29.80224
347.526	2.15715
347.743	2.36979
347.961	25.60205
348.179	8.31857
348.397	19.91034
348.614	-16.59317
348.832	42.26116
349.05	-11.4531
349.268	-74.22315
349.485	-569.31815
349.703	14.54644
349.921	-17.89349
350.138	-79.34524
350.356	-16.17697
350.574	31.43869
350.791	20.87453
351.009	-22.22325
351.227	134.00705
351.444	-120.08917
351.662	24.63147
351.879	-81.29502
352.097	24.46567
352.314	-400.84666
352.532	155.75442
352.75	22.36251
352.967	22.31753
353.185	-64.727
353.402	-75.35166
353.62	58.55597
353.837	605.58444
354.055	27.97357
354.272	164.81248
354.49	70.22252
354.707	78.95533
354.925	-156.25433
355.142	29.17392
355.359	42.43298
355.577	74.25157
355.794	55.9108
356.012	23.79926
356.229	39.67745
356.446	51.68372
356.664	17.77198
356.881	17.03285
357.099	-13.97009
357.316	-132.54207
357.533	48.2324
357.751	24.05425
357.968	10.62903
358.185	-25.48563
358.402	-82.44952
358.62	-27.64604
358.837	48.51845
359.054	-44.09094
359.272	26.79758
359.489	28.11283
359.706	-26.51973
359.923	56.31579
360.141	168.3243
360.358	25.65263
360.575	30.64005
360.792	86.09919
361.009	-56.77007
361.226	38.87951
361.444	-66.55305
361.661	22.28306
361.878	41.82858
362.095	-775.32622
362.312	15.74277
362.529	7.6886
362.746	54.79458
362.963	28.25881
363.181	27.33709
363.398	169.54672
363.615	25.69206
363.832	24.54653
364.049	145.61448
364.266	14.32738
364.483	63.02794
364.7	205.19045
364.917	155.66455
365.134	-133.39243
365.351	82.3829
365.568	34.49455
365.785	-115.29882
366.002	37.10802
366.219	295.6824
366.436	77.5473
366.652	-179.56102
366.869	35.58082
367.086	71.0891
367.303	36.99859
367.52	235.81621
367.737	60.39619
367.954	748.57158
368.171	295.71451
368.387	-258.10624
368.604	29.18659
368.821	19.09038
369.038	31.71132
369.255	50.74029
369.471	87.56435
369.688	47.77628
369.905	31.64222
370.122	-47.24733
370.339	92.30414
370.555	-1086.06108
370.772	50.39543
370.989	24.69388
371.205	21.13904
371.422	45.61308
371.639	26.18983
371.855	14.10221
372.072	297.64754
372.289	68.83977
372.505	-33.81807
372.722	32.93797
372.939	20.94464
373.155	32.08418
373.372	34.34364
373.589	20.2511
373.805	12.06639
374.022	38.96256
374.238	22.98001
374.455	17.08982
374.671	26.39201
374.888	11.87261
375.104	21.59247
375.321	64.38877
375.537	81.74399
375.754	46.07253
375.97	23.61645
376.187	15.28648
376.403	19.32493
376.62	37.62623
376.836	26.79358
377.053	25.47752
377.269	47.10566
377.486	24.45287
377.702	30.15882
377.918	57.94662
378.135	15.66718
378.351	19.50025
378.568	33.81584
378.784	55.61228
379	40.05489
379.217	38.20534
379.433	64.20943
379.649	22.75421
379.865	27.71065
380.082	16.55828
380.298	44.68731
380.514	15.64639
380.731	15.30637
380.947	29.33553
381.163	20.04831
381.379	28.43821
381.596	20.01522
381.812	18.28726
382.028	28.13566
382.244	30.30509
382.46	19.74593
382.676	13.19488
382.893	22.84576
383.109	30.89976
383.325	18.82532
383.541	13.67802
383.757	25.91848
383.973	20.09523
384.189	17.04179
384.405	33.47264
384.622	33.09979
384.838	31.16189
385.054	22.57213
385.27	28.99015
385.486	38.74863
385.702	47.34961
385.918	42.1539
386.134	38.69036
386.35	55.58773
386.566	44.35345
386.782	31.37465
386.998	30.1506
387.214	33.61696
387.43	22.55493
387.646	47.92037
387.861	32.1771
388.077	37.7282
388.293	38.26118
388.509	22.87026
388.725	19.68156
388.941	21.40781
