Data from 50int_20scans_SR4014911__0__14-19-53-141.txt Node

Date: Tue Mar 10 14:19:53 EDT 2026
User: mouesla
Spectrometer: SR401491
Trigger mode: 0
Integration Time (sec): 5.000000E-2
Scans to average: 20
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 3648
>>>>>Begin Spectral Data<<<<<
344.912	-93.36
345.129	-86.41
345.347	-101.61
345.565	-100.46
345.783	53.14
346.001	34.04
346.219	38.19
346.437	43.29
346.654	49.94
346.872	14.59
347.09	6.24
347.308	55.34
347.526	23.29
347.743	8.29
347.961	55.49
348.179	48.94
348.397	40.89
348.614	152.44
348.832	226.14
349.05	225.44
349.268	204.19
349.485	238.14
349.703	203.29
349.921	264.44
350.138	237.29
350.356	233.19
350.574	186.89
350.791	226.54
351.009	228.84
351.227	242.09
351.444	235.34
351.662	226.94
351.879	230.94
352.097	229.59
352.314	219.44
352.532	233.24
352.75	243.04
352.967	240.84
353.185	239.24
353.402	221.59
353.62	222.49
353.837	237.89
354.055	236.09
354.272	257.64
354.49	293.44
354.707	284.14
354.925	207.54
355.142	245.89
355.359	241.84
355.577	267.99
355.794	255.19
356.012	264.34
356.229	230.79
356.446	209.39
356.664	247.74
356.881	273.94
357.099	224.69
357.316	240.19
357.533	224.79
357.751	229.59
357.968	301.54
358.185	268.84
358.402	226.44
358.62	303.54
358.837	273.09
359.054	245.49
359.272	244.39
359.489	264.24
359.706	250.74
359.923	289.39
360.141	276.19
360.358	279.34
360.575	267.04
360.792	264.44
361.009	251.69
361.226	286.99
361.444	333.14
361.661	292.49
361.878	264.09
362.095	266.89
362.312	259.74
362.529	269.29
362.746	266.59
362.963	242.24
363.181	248.34
363.398	255.39
363.615	312.69
363.832	235.84
364.049	223.94
364.266	303.99
364.483	304.24
364.7	287.99
364.917	281.14
365.134	297.04
365.351	308.29
365.568	359.04
365.785	360.39
366.002	416.24
366.219	417.94
366.436	441.34
366.652	468.84
366.869	526.94
367.086	489.74
367.303	461.34
367.52	454.79
367.737	554.09
367.954	481.99
368.171	411.64
368.387	429.74
368.604	341.49
368.821	348.04
369.038	322.94
369.255	339.44
369.471	350.94
369.688	375.84
369.905	345.89
370.122	328.04
370.339	308.54
370.555	252.34
370.772	245.39
370.989	330.49
371.205	262.69
371.422	296.89
371.639	274.39
371.855	318.29
372.072	276.29
372.289	247.49
372.505	305.29
372.722	238.89
372.939	289.59
373.155	295.44
373.372	232.84
373.589	274.99
373.805	227.19
374.022	216.49
374.238	244.09
374.455	251.84
374.671	289.84
374.888	250.94
375.104	225.94
375.321	227.14
375.537	245.09
375.754	224.19
375.97	279.04
376.187	316.29
376.403	280.64
376.62	287.84
376.836	299.29
377.053	285.29
377.269	296.44
377.486	268.04
377.702	255.84
377.918	257.59
378.135	308.19
378.351	315.94
378.568	305.59
378.784	342.64
379	452.89
379.217	443.54
379.433	465.84
379.649	481.59
379.865	400.99
380.082	437.39
380.298	326.14
380.514	406.99
380.731	342.09
380.947	317.99
381.163	336.54
381.379	321.14
381.596	327.59
381.812	337.84
382.028	310.64
382.244	274.59
382.46	256.39
382.676	328.84
382.893	299.39
383.109	312.89
383.325	276.39
383.541	305.89
383.757	251.59
383.973	319.39
384.189	413.94
384.405	378.59
384.622	364.84
384.838	431.19
385.054	441.84
385.27	566.29
385.486	585.94
385.702	646.94
385.918	671.24
386.134	744.84
386.35	904.89
386.566	959.84
386.782	895.39
386.998	676.04
387.214	575.49
387.43	525.09
387.646	592.64
387.861	592.84
388.077	678.14
388.293	739.54
388.509	675.44
388.725	512.29
388.941	433.54
389.157	387.64
389.373	342.89
389.588	350.99
389.804	342.94
390.02	334.19
390.236	310.14
390.452	293.34
390.668	300.94
390.883	359.44
391.099	312.44
391.315	316.59
391.531	325.94
391.746	326.89
391.962	358.09
392.178	309.89
392.393	348.69
392.609	345.34
392.825	311.94
393.041	286.29
393.256	333.19
393.472	324.09
393.687	340.54
393.903	336.49
394.119	350.14
394.334	313.34
394.55	400.69
394.766	320.89
394.981	349.94
395.197	368.44
395.412	415.24
395.628	443.59
395.843	493.59
396.059	545.69
396.274	495.99
396.49	604.19
396.705	547.59
396.921	531.39
397.136	536.34
397.352	567.79
397.567	557.79
397.783	605.49
397.998	643.44
398.214	645.84
398.429	743.04
398.644	868.99
398.86	792.64
399.075	807.09
399.29	792.89
399.506	813.74
399.721	985.04
399.936	750.84
400.152	755.19
400.367	602.49
400.582	571.59
400.798	583.04
401.013	501.79
401.228	551.24
401.444	604.49
401.659	606.14
401.874	674.69
402.089	678.04
402.304	605.84
402.52	604.34
402.735	480.34
402.95	443.84
403.165	495.74
403.38	487.64
403.596	455.14
403.811	518.69
404.026	529.64
404.241	485.19
404.456	465.54
404.671	537.09
404.886	547.64
405.101	564.79
405.316	763.19
405.532	1026.89
405.747	1344.39
405.962	1472.64
406.177	1533.94
406.392	1416.29
406.607	1202.84
406.822	955.14
407.037	995.24
407.252	930.34
407.467	955.49
407.682	864.49
407.896	917.69
408.111	848.04
408.326	742.84
408.541	648.19
408.756	648.74
408.971	650.49
409.186	701.14
409.401	837.99
409.616	828.69
409.83	620.79
410.045	545.59
410.26	473.94
410.475	411.64
410.69	428.39
410.905	408.79
411.119	306.24
411.334	344.94
411.549	352.74
411.764	371.49
411.978	417.24
412.193	446.49
412.408	452.14
412.623	403.54
412.837	434.54
413.052	371.89
413.267	352.99
413.481	384.49
413.696	350.79
413.911	371.64
414.125	338.19
414.34	356.44
414.554	383.34
414.769	488.89
414.984	585.29
415.198	598.24
415.413	629.14
415.627	766.54
415.842	552.84
416.056	581.09
416.271	567.14
416.485	716.84
416.7	881.29
416.914	1149.79
417.129	1319.89
417.343	1263.99
417.558	958.09
417.772	802.04
417.987	608.29
418.201	532.24
418.415	549.29
418.63	724.39
418.844	863.49
419.059	1049.94
419.273	1062.39
419.487	1260.24
419.702	1407.74
419.916	1506.29
420.13	1083.39
420.345	841.89
420.559	827.94
420.773	649.94
420.988	622.39
421.202	854.64
421.416	930.74
421.63	1164.24
421.845	1061.04
422.059	737.74
422.273	576.64
422.487	622.79
422.701	736.99
422.916	606.44
423.13	434.14
423.344	434.14
423.558	448.24
423.772	371.89
423.986	405.64
424.201	342.29
424.415	387.19
424.629	409.04
424.843	366.49
425.057	375.29
425.271	321.79
425.485	315.99
425.699	289.64
425.913	376.64
426.127	320.14
426.341	276.24
426.555	310.89
426.769	346.04
426.983	360.99
427.197	416.69
427.411	358.99
427.625	401.84
427.839	373.94
428.053	348.89
428.267	408.19
428.481	444.64
428.695	383.69
428.908	375.14
429.122	423.29
429.336	470.49
429.55	557.99
429.764	697.59
429.978	724.09
430.191	627.89
430.405	562.69
430.619	434.44
430.833	374.49
431.047	364.04
431.26	403.14
431.474	388.99
431.688	416.64
431.901	432.59
432.115	554.94
432.329	591.49
432.543	674.34
432.756	866.74
432.97	1126.19
433.184	1940.79
433.397	2148.14
433.611	1516.04
433.824	816.49
434.038	559.64
434.252	466.19
434.465	448.79
434.679	399.39
434.892	367.99
435.106	290.19
435.319	282.49
435.533	309.29
435.747	324.89
435.96	275.24
436.174	354.29
436.387	314.09
436.601	318.19
436.814	349.49
437.027	325.69
437.241	395.44
437.454	375.64
437.668	484.94
437.881	482.19
438.095	420.24
438.308	500.99
438.521	466.74
438.735	453.54
438.948	438.09
439.161	503.29
439.375	562.19
439.588	712.89
439.801	655.44
440.015	605.79
440.228	657.19
440.441	860.39
440.654	934.54
440.868	861.14
441.081	691.39
441.294	780.04
441.507	727.34
441.721	616.14
441.934	545.19
442.147	445.04
442.36	455.54
442.573	506.74
442.786	484.59
443	584.09
443.213	549.99
443.426	655.69
443.639	817.19
443.852	982.94
444.065	1007.24
444.278	915.19
444.491	901.14
444.704	941.54
444.917	1043.24
445.13	1074.14
445.343	986.94
445.556	973.29
445.769	995.29
445.982	1054.94
446.195	968.84
446.408	789.84
446.621	772.89
446.834	758.79
447.047	896.24
447.26	827.29
447.473	829.99
447.686	864.24
447.899	1056.99
448.111	1591.94
448.324	1757.49
448.537	1642.44
448.75	1203.54
448.963	1389.29
449.176	1273.89
449.388	1026.24
449.601	798.44
449.814	678.44
450.027	595.99
450.239	577.39
450.452	633.04
450.665	620.74
450.878	590.64
451.09	665.54
451.303	647.54
451.516	654.84
451.728	701.19
451.941	594.04
452.154	753.99
452.366	848.99
452.579	982.89
452.792	980.14
453.004	762.14
453.217	565.39
453.429	527.04
453.642	560.84
453.854	661.79
454.067	797.99
454.28	1093.39
454.492	1570.34
454.705	1871.99
454.917	1864.99
455.13	1572.39
455.342	1331.04
455.555	1182.49
455.767	1208.94
455.979	1304.74
456.192	1344.09
456.404	1117.29
456.617	1291.34
456.829	1395.84
457.041	1955.94
457.254	2190.04
457.466	1956.19
457.679	1511.39
457.891	1155.69
458.103	863.19
458.315	687.79
458.528	508.89
458.74	508.39
458.952	488.64
459.165	441.09
459.377	390.94
459.589	323.74
459.801	405.84
460.014	468.69
460.226	512.69
460.438	598.14
460.65	820.39
460.862	1294.74
461.075	1492.59
461.287	1320.34
461.499	1268.04
461.711	1474.04
461.923	2045.49
462.135	2652.69
462.347	3364.59
462.559	4051.19
462.771	3421.39
462.983	2066.14
463.196	1012.44
463.408	739.39
463.62	647.84
463.832	624.14
464.044	580.84
464.256	762.19
464.468	859.14
464.68	1013.34
464.891	904.49
465.103	1068.34
465.315	1692.89
465.527	1874.89
465.739	1545.74
465.951	1361.34
466.163	1380.09
466.375	1424.24
466.587	1730.44
466.799	1712.64
467.01	1556.59
467.222	1635.79
467.434	1867.69
467.646	2043.19
467.858	1850.59
468.069	1455.59
468.281	1084.64
468.493	767.39
468.705	502.79
468.916	480.34
469.128	446.89
469.34	504.19
469.551	546.29
469.763	538.24
469.975	645.79
470.186	860.19
470.398	868.99
470.61	913.04
470.821	1049.74
471.033	1305.44
471.245	1602.14
471.456	1371.99
471.668	1098.44
471.879	855.69
472.091	721.14
472.302	618.94
472.514	608.29
472.725	574.04
472.937	643.64
473.148	883.89
473.36	1314.54
473.571	1673.39
473.783	1258.69
473.994	863.19
474.206	586.04
474.417	508.64
474.629	551.49
474.84	613.04
475.051	614.59
475.263	577.24
475.474	705.44
475.685	859.04
475.897	799.29
476.108	789.29
476.319	678.84
476.531	785.29
476.742	841.34
476.953	873.99
477.165	892.34
477.376	817.19
477.587	789.74
477.798	810.19
478.01	819.64
478.221	930.49
478.432	1027.89
478.643	1265.89
478.854	1314.19
479.065	1338.54
479.277	1113.09
479.488	997.34
479.699	877.14
479.91	662.99
480.121	598.74
480.332	600.24
480.543	717.39
480.754	696.54
480.965	700.64
481.176	787.94
481.387	858.04
481.598	831.64
481.809	719.39
482.02	644.09
482.231	680.69
482.442	720.74
482.653	790.49
482.864	922.04
483.075	1183.04
483.286	1332.39
483.497	1588.59
483.708	1743.89
483.919	2019.64
484.13	2666.19
484.341	3041.39
484.551	2991.54
484.762	3931.79
484.973	6375.69
485.184	12551.44
485.395	16853.04
485.605	13000.49
485.816	6730.99
486.027	4076.24
486.238	3207.04
486.449	3330.04
486.659	3386.09
486.87	2813.09
487.081	2002.94
487.291	1565.54
487.502	1319.54
487.713	1118.59
487.923	972.99
488.134	856.29
488.345	865.09
488.555	734.94
488.766	688.54
488.976	697.44
489.187	747.09
489.398	866.69
489.608	911.84
489.819	888.84
490.029	931.39
490.24	798.54
490.45	635.14
490.661	615.69
490.871	668.84
491.082	840.04
491.292	1151.24
491.503	1525.19
491.713	2072.69
491.924	3163.39
492.134	4416.39
492.344	4907.89
492.555	5806.29
492.765	5917.49
492.975	4425.49
493.186	3098.49
493.396	2292.14
493.607	1575.04
493.817	1293.79
494.027	969.59
494.237	829.39
494.448	841.49
494.658	982.24
494.868	1014.19
495.078	1009.59
495.289	990.89
495.499	1042.74
495.709	1286.19
495.919	1911.14
496.129	2176.29
496.34	2222.84
496.55	2184.24
496.76	2058.94
496.97	1899.34
497.18	1728.69
497.39	1236.24
497.6	861.94
497.81	679.94
498.021	708.49
498.231	859.49
498.441	890.54
498.651	862.79
498.861	918.54
499.071	962.74
499.281	1062.64
499.491	1367.14
499.701	1591.29
499.911	1853.74
500.121	2326.19
500.331	3005.94
500.54	3956.04
500.75	3784.64
500.96	2842.04
501.17	1817.09
501.38	1158.19
501.59	857.19
501.8	791.34
502.01	853.29
502.219	1236.29
502.429	1220.74
502.639	1042.44
502.849	1027.74
503.059	1376.99
503.268	2026.44
503.478	2090.84
503.688	1590.49
503.898	1261.64
504.107	1235.74
504.317	1288.49
504.527	1543.84
504.736	2055.84
504.946	1759.59
505.156	1366.79
505.365	1359.39
505.575	1652.94
505.785	1816.24
505.994	2113.89
506.204	1884.09
506.413	1460.44
506.623	1295.69
506.832	1466.44
507.042	1644.44
507.251	2136.59
507.461	2209.79
507.67	1944.29
507.88	1374.14
508.089	873.54
508.299	660.39
508.508	572.14
508.718	490.09
508.927	511.29
509.137	607.84
509.346	707.44
509.555	813.64
509.765	995.69
509.974	1275.59
510.184	1475.34
510.393	1537.29
510.602	1610.34
510.812	1317.29
511.021	892.54
511.23	774.89
511.439	661.34
511.649	548.94
511.858	455.09
512.067	417.39
512.276	384.14
512.486	542.39
512.695	433.94
512.904	416.59
513.113	445.79
513.322	432.49
513.531	518.44
513.741	684.79
513.95	743.09
514.159	710.24
514.368	738.04
514.577	976.29
514.786	1102.99
514.995	888.69
515.204	800.34
515.413	633.74
515.622	574.39
515.831	585.19
516.04	700.74
516.249	744.29
516.458	730.59
516.667	832.09
516.876	747.44
517.085	544.09
517.294	584.34
517.503	525.89
517.712	507.84
517.921	561.24
518.13	654.44
518.339	757.14
518.547	975.39
518.756	1215.39
518.965	1663.59
519.174	1489.24
519.383	1065.69
519.591	740.94
519.8	597.09
520.009	501.99
520.218	441.59
520.426	446.24
520.635	552.59
520.844	545.64
521.053	623.84
521.261	772.74
521.47	994.69
521.679	1095.79
521.887	1072.44
522.096	941.19
522.304	752.74
522.513	562.74
522.722	531.64
522.93	671.14
523.139	875.19
523.347	815.19
523.556	607.74
523.764	537.14
523.973	473.94
524.182	423.14
524.39	487.84
524.598	444.89
524.807	497.04
525.015	657.39
525.224	903.69
525.432	1094.79
525.641	1414.49
525.849	1517.59
526.057	1378.34
526.266	1175.84
526.474	1103.99
526.683	960.09
526.891	844.74
527.099	770.64
527.308	834.04
527.516	809.24
527.724	870.09
527.932	698.04
528.141	692.14
528.349	794.59
528.557	767.04
528.765	667.79
528.974	704.39
529.182	906.84
529.39	1633.84
529.598	2302.49
529.806	2001.14
530.015	1323.99
530.223	986.39
530.431	803.54
530.639	821.19
530.847	959.59
531.055	1206.54
531.263	1237.34
531.471	891.49
531.679	631.34
531.887	620.44
532.095	609.29
532.303	700.14
532.511	885.34
532.719	1103.79
532.927	1113.79
533.135	905.84
533.343	729.89
533.551	662.99
533.759	633.69
533.967	664.94
534.175	590.69
534.383	773.79
534.591	1050.34
534.798	1275.64
535.006	1107.44
535.214	857.49
535.422	762.29
535.63	842.04
535.837	870.09
536.045	848.99
536.253	847.04
536.461	1105.19
536.668	1226.89
536.876	1182.59
537.084	1128.94
537.292	1126.64
537.499	1143.64
537.707	1665.84
537.915	2423.54
538.122	2765.19
538.33	2467.34
538.538	2079.59
538.745	1668.29
538.953	1391.84
539.16	1465.84
539.368	1597.74
539.575	1349.99
539.783	1100.19
539.99	1104.19
540.198	1196.04
540.406	1191.99
540.613	1179.99
540.82	1677.44
541.028	3093.04
541.235	4008.34
541.443	3627.19
541.65	2914.69
541.858	2698.99
542.065	2146.69
542.272	1583.24
542.48	1312.84
542.687	1097.44
542.895	952.24
543.102	759.89
543.309	636.29
543.516	517.74
543.724	393.79
543.931	373.84
544.138	409.34
544.346	436.69
544.553	559.34
544.76	896.69
544.967	1309.09
545.174	1720.44
545.382	1551.64
545.589	1183.49
545.796	900.44
546.003	661.74
546.21	659.69
546.417	807.74
546.624	1061.34
546.832	1215.54
547.039	1145.99
547.246	1215.59
547.453	1192.79
547.66	925.14
547.867	658.54
548.074	508.84
548.281	531.69
548.488	708.84
548.695	954.94
548.902	1323.24
549.109	1668.29
549.316	1748.04
549.523	1493.39
549.73	1764.69
549.936	1845.24
550.143	1338.94
550.35	823.89
550.557	698.14
550.764	638.19
550.971	932.54
551.178	1039.19
551.384	959.44
551.591	891.69
551.798	836.64
552.005	817.89
552.211	840.59
552.418	854.34
552.625	1233.89
552.832	2387.99
553.038	3122.14
553.245	2430.49
553.452	1768.64
553.658	1510.09
553.865	1423.99
554.072	1411.64
554.278	1433.64
554.485	1382.54
554.691	1225.99
554.898	1035.69
555.105	950.34
555.311	938.94
555.518	981.39
555.724	857.94
555.931	638.94
556.137	520.04
556.344	515.79
556.55	542.94
556.757	542.14
556.963	487.44
557.17	586.39
557.376	615.54
557.582	657.59
557.789	546.74
557.995	475.49
558.202	439.39
558.408	437.69
558.614	406.34
