Data from SR4014911__1__14-12-12-765.txt Node

Date: Tue Mar 10 14:12:12 EDT 2026
User: mouesla
Spectrometer: SR401491
Trigger mode: 0
Integration Time (sec): 1.000000E0
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 3648
>>>>>Begin Spectral Data<<<<<
344.912	-1570.6
345.129	-1589.6
345.347	-1589.6
345.565	-1597.6
345.783	569.4
346.001	403.4
346.219	416.4
346.437	644.4
346.654	685.4
346.872	385.4
347.09	-19.6
347.308	1065.4
347.526	577.4
347.743	233.4
347.961	1386.4
348.179	772.4
348.397	738.4
348.614	6912.4
348.832	12795.4
349.05	12720.4
349.268	12663.4
349.485	12728.4
349.703	12527.4
349.921	14008.4
350.138	12978.4
350.356	13622.4
350.574	12976.4
350.791	13527.4
351.009	13546.4
351.227	13646.4
351.444	13098.4
351.662	13345.4
351.879	13038.4
352.097	12724.4
352.314	13169.4
352.532	13639.4
352.75	13549.4
352.967	13413.4
353.185	13392.4
353.402	13099.4
353.62	12754.4
353.837	13665.4
354.055	13418.4
354.272	13778.4
354.49	13866.4
354.707	13618.4
354.925	12605.4
355.142	13674.4
355.359	13254.4
355.577	13166.4
355.794	13658.4
356.012	13357.4
356.229	12902.4
356.446	12451.4
356.664	13566.4
356.881	14025.4
357.099	12669.4
357.316	13626.4
357.533	13924.4
357.751	13482.4
357.968	15223.4
358.185	14997.4
358.402	15454.4
358.62	16002.4
358.837	15524.4
359.054	14898.4
359.272	15187.4
359.489	15393.4
359.706	15771.4
359.923	16347.4
360.141	17371.4
360.358	16839.4
360.575	16073.4
360.792	15301.4
361.009	15598.4
361.226	15713.4
361.444	15878.4
361.661	15120.4
361.878	14655.4
362.095	14012.4
362.312	13965.4
362.529	12966.4
362.746	13654.4
362.963	13116.4
363.181	13013.4
363.398	12847.4
363.615	13533.4
363.832	13338.4
364.049	13066.4
364.266	13910.4
364.483	14257.4
364.7	14408.4
364.917	14295.4
365.134	15220.4
365.351	16807.4
365.568	17740.4
365.785	19303.4
366.002	21378.4
366.219	21173.4
366.436	22405.4
366.652	21263.4
366.869	24818.4
367.086	25070.4
367.303	23349.4
367.52	23867.4
367.737	25841.4
367.954	24985.4
368.171	23480.4
368.387	21432.4
368.604	19782.4
368.821	19573.4
369.038	19220.4
369.255	19602.4
369.471	18732.4
369.688	20046.4
369.905	18424.4
370.122	18280.4
370.339	17360.4
370.555	15753.4
370.772	15337.4
370.989	15960.4
371.205	14906.4
371.422	15287.4
371.639	14609.4
371.855	14862.4
372.072	14056.4
372.289	13634.4
372.505	14587.4
372.722	13263.4
372.939	13368.4
373.155	13276.4
373.372	12312.4
373.589	13093.4
373.805	12012.4
374.022	11792.4
374.238	11812.4
374.455	12805.4
374.671	13111.4
374.888	13236.4
375.104	11890.4
375.321	12465.4
375.537	12693.4
375.754	12928.4
375.97	13465.4
376.187	13752.4
376.403	13922.4
376.62	15780.4
376.836	16044.4
377.053	15637.4
377.269	17492.4
377.486	17667.4
377.702	18018.4
377.918	18832.4
378.135	18998.4
378.351	18940.4
378.568	20846.4
378.784	21009.4
379	24444.4
379.217	24630.4
379.433	26346.4
379.649	25619.4
379.865	23370.4
380.082	24427.4
380.298	20787.4
380.514	21702.4
380.731	20797.4
380.947	19885.4
381.163	18866.4
381.379	18615.4
381.596	17765.4
381.812	17286.4
382.028	16272.4
382.244	15212.4
382.46	14555.4
382.676	16425.4
382.893	15627.4
383.109	15848.4
383.325	15158.4
383.541	16401.4
383.757	15031.4
383.973	16730.4
384.189	19122.4
384.405	18994.4
384.622	19650.4
384.838	20830.4
385.054	21723.4
385.27	26747.4
385.486	28073.4
385.702	29809.4
385.918	29880.4
386.134	33025.4
386.35	37689.4
386.566	40175.4
386.782	37572.4
386.998	31010.4
387.214	25819.4
387.43	25342.4
387.646	27832.4
387.861	27374.4
388.077	29594.4
388.293	32638.4
388.509	30150.4
388.725	26313.4
388.941	23122.4
389.157	21380.4
389.373	20974.4
389.588	21254.4
389.804	19811.4
390.02	19614.4
390.236	20802.4
390.452	20314.4
390.668	19807.4
390.883	20021.4
391.099	20228.4
391.315	20050.4
391.531	19619.4
391.746	20344.4
391.962	21027.4
392.178	19472.4
392.393	19910.4
392.609	18487.4
392.825	18503.4
393.041	19179.4
393.256	19105.4
393.472	19036.4
393.687	19887.4
393.903	21128.4
394.119	19986.4
394.334	19733.4
394.55	20284.4
394.766	19744.4
394.981	20201.4
395.197	20591.4
395.412	21411.4
395.628	24661.4
395.843	24566.4
396.059	26824.4
396.274	26178.4
396.49	29253.4
396.705	27581.4
396.921	26946.4
397.136	25083.4
397.352	26333.4
397.567	25506.4
397.783	27071.4
397.998	27152.4
398.214	29109.4
398.429	31417.4
398.644	35712.4
398.86	34057.4
399.075	36085.4
399.29	36702.4
399.506	39898.4
399.721	44392.4
399.936	37372.4
400.152	38401.4
400.367	31813.4
400.582	31599.4
400.798	32896.4
401.013	30333.4
401.228	34363.4
401.444	36001.4
401.659	37860.4
401.874	38760.4
402.089	39471.4
402.304	35168.4
402.52	36061.4
402.735	32099.4
402.95	29842.4
403.165	31964.4
403.38	30374.4
403.596	29439.4
403.811	30128.4
404.026	30222.4
404.241	29463.4
404.456	28603.4
