Data from 50int_20scans_SR4014911__1__14-20-19-365.txt Node

Date: Tue Mar 10 14:20:19 EDT 2026
User: mouesla
Spectrometer: SR401491
Trigger mode: 0
Integration Time (sec): 5.000000E-2
Scans to average: 20
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 3648
>>>>>Begin Spectral Data<<<<<
344.912	-100.38
345.129	-84.78
345.347	-93.98
345.565	-77.08
345.783	35.37
346.001	18.67
346.219	16.37
346.437	30.02
346.654	66.72
346.872	-1.78
347.09	-1.13
347.308	55.92
347.526	40.82
347.743	5.02
347.961	90.22
348.179	58.37
348.397	48.07
348.614	161.42
348.832	230.92
349.05	241.22
349.268	231.72
349.485	233.67
349.703	207.62
349.921	259.12
350.138	228.17
350.356	243.37
350.574	180.37
350.791	251.42
351.009	235.72
351.227	244.97
351.444	222.82
351.662	255.72
351.879	206.67
352.097	228.77
352.314	214.37
352.532	218.12
352.75	256.27
352.967	226.72
353.185	257.82
353.402	222.22
353.62	202.92
353.837	271.67
354.055	229.72
354.272	279.77
354.49	280.57
354.707	282.42
354.925	198.02
355.142	256.77
355.359	275.22
355.577	254.12
355.794	261.32
356.012	295.47
356.229	242.17
356.446	222.17
356.664	241.27
356.881	266.32
357.099	198.57
357.316	225.32
357.533	255.57
357.751	222.52
357.968	313.02
358.185	274.22
358.402	235.52
358.62	287.82
358.837	258.12
359.054	243.47
359.272	223.57
359.489	230.32
359.706	248.77
359.923	267.72
360.141	283.97
360.358	280.52
360.575	272.42
360.792	272.47
361.009	272.27
361.226	303.07
361.444	334.07
361.661	292.72
361.878	263.32
362.095	244.32
362.312	264.17
362.529	267.02
362.746	266.22
362.963	216.27
363.181	229.07
363.398	239.42
363.615	301.67
363.832	215.42
364.049	227.92
364.266	291.82
364.483	286.92
364.7	268.72
364.917	247.82
365.134	284.72
365.351	312.62
365.568	366.22
365.785	374.87
366.002	428.27
366.219	403.32
366.436	436.37
366.652	458.62
366.869	514.72
367.086	518.52
367.303	461.22
367.52	463.22
367.737	499.07
367.954	485.87
368.171	442.97
368.387	430.92
368.604	320.27
368.821	303.02
369.038	316.12
369.255	350.42
369.471	320.12
369.688	381.37
369.905	332.87
370.122	302.52
370.339	289.22
370.555	231.72
370.772	245.52
370.989	345.17
371.205	269.07
371.422	281.12
371.639	278.27
371.855	303.42
372.072	258.72
372.289	243.02
372.505	336.17
372.722	267.72
372.939	283.37
373.155	282.57
373.372	261.72
373.589	254.72
373.805	253.77
374.022	223.52
374.238	224.97
374.455	247.97
374.671	279.27
374.888	252.32
375.104	221.97
375.321	210.77
375.537	251.57
375.754	247.97
375.97	257.42
376.187	302.17
376.403	256.92
376.62	265.17
376.836	245.47
377.053	293.37
377.269	325.37
377.486	263.72
377.702	255.57
377.918	239.57
378.135	291.17
378.351	298.17
378.568	348.17
378.784	334.47
379	418.07
379.217	412.12
379.433	435.77
379.649	453.02
379.865	386.42
380.082	409.72
380.298	311.92
380.514	376.57
380.731	366.17
380.947	293.22
381.163	321.57
381.379	321.37
381.596	316.12
381.812	326.62
382.028	300.12
382.244	278.22
382.46	241.12
382.676	323.77
382.893	276.02
383.109	276.47
383.325	270.12
383.541	295.37
383.757	252.92
383.973	321.77
384.189	395.67
384.405	346.62
384.622	383.27
384.838	403.72
385.054	454.37
385.27	559.32
385.486	578.47
385.702	641.07
385.918	657.47
386.134	712.42
386.35	882.27
386.566	938.47
386.782	892.17
386.998	676.12
387.214	555.97
387.43	530.77
387.646	600.17
387.861	585.87
388.077	654.37
388.293	728.77
388.509	652.12
388.725	493.92
388.941	415.77
389.157	342.87
389.373	349.62
389.588	382.22
389.804	337.47
390.02	362.87
390.236	284.92
390.452	288.27
390.668	278.27
390.883	328.67
391.099	311.77
391.315	316.02
391.531	291.67
391.746	338.47
391.962	343.47
392.178	332.47
392.393	315.17
392.609	342.47
392.825	322.37
393.041	328.72
393.256	314.67
393.472	343.72
393.687	350.12
393.903	374.97
394.119	333.12
394.334	316.67
394.55	368.12
394.766	313.87
394.981	363.22
395.197	373.17
395.412	411.67
395.628	459.62
395.843	481.42
396.059	538.12
396.274	511.52
396.49	578.22
396.705	562.22
396.921	558.12
397.136	546.57
397.352	565.77
397.567	558.92
397.783	605.92
397.998	618.27
398.214	674.87
398.429	756.72
398.644	906.07
398.86	813.67
399.075	822.07
399.29	776.32
399.506	828.62
399.721	983.37
399.936	752.12
400.152	787.17
400.367	581.62
400.582	561.47
400.798	604.62
401.013	491.52
401.228	540.47
401.444	611.32
401.659	621.42
401.874	701.22
402.089	675.52
402.304	608.97
402.52	576.37
402.735	468.17
402.95	453.22
403.165	497.92
403.38	453.67
403.596	446.27
403.811	487.87
404.026	535.77
404.241	434.12
404.456	485.67
404.671	538.42
404.886	524.97
405.101	573.42
405.316	784.47
405.532	1002.87
405.747	1344.22
405.962	1456.22
406.177	1543.67
406.392	1369.37
406.607	1195.27
406.822	938.42
407.037	1005.52
407.252	936.57
407.467	961.57
407.682	879.57
407.896	949.67
408.111	846.57
408.326	732.02
408.541	639.32
408.756	642.57
408.971	661.02
409.186	704.47
409.401	867.12
409.616	826.12
409.83	650.42
410.045	514.67
410.26	455.52
410.475	407.12
410.69	443.47
410.905	396.87
411.119	319.02
411.334	343.17
411.549	345.87
411.764	398.17
411.978	402.17
412.193	396.27
412.408	426.52
412.623	403.32
412.837	433.57
413.052	389.77
413.267	331.02
413.481	360.82
413.696	336.72
413.911	353.22
414.125	374.42
414.34	342.77
414.554	422.57
414.769	490.02
414.984	602.92
415.198	604.37
415.413	626.82
415.627	723.32
415.842	532.32
416.056	574.27
416.271	553.22
416.485	726.52
416.7	854.47
416.914	1125.32
417.129	1330.67
417.343	1247.22
417.558	960.77
417.772	798.82
417.987	609.82
418.201	538.17
418.415	538.47
418.63	712.52
418.844	875.67
419.059	1012.12
419.273	1058.12
419.487	1246.87
419.702	1395.67
419.916	1481.97
420.13	1101.17
420.345	851.67
420.559	805.07
420.773	655.32
420.988	618.27
421.202	827.22
421.416	936.82
421.63	1178.57
421.845	1058.02
422.059	742.52
422.273	579.92
422.487	626.77
422.701	699.62
422.916	606.92
423.13	434.82
423.344	426.72
423.558	411.62
423.772	404.57
423.986	380.27
424.201	333.32
424.415	378.02
424.629	370.82
424.843	362.52
425.057	357.77
425.271	314.22
425.485	347.42
425.699	315.62
425.913	369.22
426.127	314.02
426.341	307.37
426.555	296.12
426.769	340.02
426.983	385.57
427.197	395.62
427.411	339.82
427.625	377.67
427.839	380.67
428.053	350.72
428.267	401.22
428.481	425.17
428.695	358.27
428.908	350.02
429.122	382.32
429.336	454.47
429.55	541.82
429.764	690.32
429.978	688.27
430.191	620.12
430.405	569.42
430.619	413.17
