Data from SR4014911__6__14-14-52-589.txt Node

Date: Tue Mar 10 14:14:52 EDT 2026
User: mouesla
Spectrometer: SR401491
Trigger mode: 0
Integration Time (sec): 1.000000E-1
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 3648
>>>>>Begin Spectral Data<<<<<
344.912	-112.86667
345.129	-187.86667
345.347	-219.86667
345.565	-195.86667
345.783	163.13333
346.001	75.13333
346.219	-2.86667
346.437	120.13333
346.654	106.13333
346.872	67.13333
347.09	-115.86667
347.308	133.13333
347.526	50.13333
347.743	-4.86667
347.961	125.13333
348.179	62.13333
348.397	104.13333
348.614	340.13333
348.832	412.13333
349.05	414.13333
349.268	337.13333
349.485	348.13333
349.703	249.13333
349.921	354.13333
350.138	433.13333
350.356	247.13333
350.574	329.13333
350.791	245.13333
351.009	468.13333
351.227	387.13333
351.444	319.13333
351.662	390.13333
351.879	329.13333
352.097	338.13333
352.314	292.13333
352.532	386.13333
352.75	470.13333
352.967	388.13333
353.185	384.13333
353.402	246.13333
353.62	283.13333
353.837	420.13333
354.055	363.13333
354.272	378.13333
354.49	544.13333
354.707	572.13333
354.925	295.13333
355.142	397.13333
355.359	470.13333
355.577	445.13333
355.794	391.13333
356.012	461.13333
356.229	510.13333
356.446	385.13333
356.664	499.13333
356.881	464.13333
357.099	443.13333
357.316	426.13333
357.533	407.13333
357.751	408.13333
357.968	456.13333
358.185	522.13333
358.402	406.13333
358.62	443.13333
358.837	552.13333
359.054	291.13333
359.272	312.13333
359.489	374.13333
359.706	498.13333
359.923	390.13333
360.141	442.13333
360.358	592.13333
360.575	510.13333
360.792	361.13333
361.009	504.13333
361.226	568.13333
361.444	636.13333
361.661	550.13333
361.878	550.13333
362.095	354.13333
362.312	404.13333
362.529	408.13333
362.746	447.13333
362.963	505.13333
363.181	409.13333
363.398	374.13333
363.615	461.13333
363.832	449.13333
364.049	343.13333
364.266	586.13333
364.483	460.13333
