Data from SR4014911__5__14-13-45-696.txt Node

Date: Tue Mar 10 14:13:45 EDT 2026
User: mouesla
Spectrometer: SR401491
Trigger mode: 0
Integration Time (sec): 1.000000E-1
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 3648
>>>>>Begin Spectral Data<<<<<
344.912	-143.26667
345.129	-281.26667
345.347	-223.26667
345.565	-105.26667
345.783	107.73333
346.001	112.73333
346.219	37.73333
346.437	25.73333
346.654	94.73333
346.872	49.73333
347.09	-35.26667
347.308	82.73333
347.526	67.73333
347.743	-10.26667
347.961	219.73333
348.179	173.73333
348.397	79.73333
348.614	307.73333
348.832	628.73333
349.05	549.73333
349.268	527.73333
349.485	595.73333
349.703	447.73333
349.921	593.73333
350.138	739.73333
350.356	614.73333
350.574	493.73333
350.791	463.73333
351.009	608.73333
351.227	594.73333
351.444	491.73333
351.662	557.73333
351.879	554.73333
352.097	613.73333
352.314	534.73333
352.532	485.73333
352.75	523.73333
352.967	493.73333
353.185	647.73333
353.402	559.73333
353.62	522.73333
353.837	618.73333
354.055	581.73333
354.272	643.73333
354.49	688.73333
354.707	674.73333
354.925	503.73333
355.142	522.73333
355.359	615.73333
355.577	507.73333
355.794	572.73333
356.012	700.73333
356.229	469.73333
356.446	575.73333
356.664	477.73333
356.881	676.73333
357.099	494.73333
357.316	587.73333
357.533	513.73333
357.751	516.73333
357.968	768.73333
358.185	575.73333
358.402	717.73333
358.62	784.73333
358.837	670.73333
359.054	674.73333
359.272	634.73333
359.489	596.73333
359.706	636.73333
359.923	687.73333
360.141	685.73333
360.358	626.73333
360.575	652.73333
360.792	668.73333
361.009	646.73333
361.226	677.73333
361.444	667.73333
361.661	694.73333
361.878	668.73333
362.095	638.73333
362.312	669.73333
362.529	634.73333
362.746	662.73333
362.963	533.73333
363.181	558.73333
363.398	674.73333
363.615	658.73333
363.832	544.73333
364.049	555.73333
364.266	723.73333
364.483	598.73333
364.7	701.73333
364.917	693.73333
365.134	723.73333
365.351	974.73333
365.568	885.73333
365.785	1122.73333
366.002	1357.73333
366.219	1139.73333
366.436	1233.73333
366.652	1288.73333
366.869	1604.73333
367.086	1477.73333
367.303	1339.73333
367.52	1269.73333
367.737	1773.73333
367.954	1434.73333
368.171	1306.73333
368.387	1144.73333
368.604	1009.73333
368.821	898.73333
369.038	889.73333
369.255	858.73333
369.471	1035.73333
369.688	1012.73333
369.905	854.73333
370.122	878.73333
370.339	752.73333
370.555	638.73333
370.772	655.73333
370.989	746.73333
371.205	624.73333
371.422	638.73333
371.639	748.73333
371.855	676.73333
372.072	576.73333
372.289	567.73333
372.505	769.73333
372.722	613.73333
372.939	528.73333
373.155	585.73333
373.372	356.73333
373.589	617.73333
373.805	617.73333
374.022	563.73333
374.238	599.73333
374.455	516.73333
374.671	669.73333
374.888	491.73333
375.104	363.73333
375.321	471.73333
375.537	586.73333
375.754	512.73333
375.97	688.73333
376.187	676.73333
376.403	510.73333
376.62	717.73333
376.836	750.73333
377.053	808.73333
377.269	779.73333
377.486	725.73333
377.702	760.73333
377.918	788.73333
378.135	926.73333
378.351	767.73333
378.568	880.73333
378.784	1021.73333
379	1307.73333
379.217	1230.73333
379.433	1425.73333
379.649	1493.73333
379.865	1144.73333
380.082	1329.73333
380.298	951.73333
380.514	962.73333
380.731	915.73333
380.947	898.73333
381.163	906.73333
381.379	920.73333
381.596	819.73333
381.812	875.73333
382.028	859.73333
382.244	613.73333
382.46	677.73333
382.676	685.73333
382.893	863.73333
383.109	767.73333
383.325	722.73333
383.541	764.73333
383.757	754.73333
383.973	942.73333
384.189	1058.73333
384.405	913.73333
384.622	1034.73333
384.838	1071.73333
385.054	1171.73333
385.27	1722.73333
385.486	1730.73333
385.702	1840.73333
385.918	2051.73333
386.134	2321.73333
386.35	2887.73333
386.566	3199.73333
386.782	2895.73333
386.998	2140.73333
387.214	1605.73333
387.43	1630.73333
387.646	1844.73333
387.861	1706.73333
388.077	2100.73333
388.293	2175.73333
388.509	2049.73333
388.725	1526.73333
388.941	1172.73333
389.157	1137.73333
389.373	947.73333
389.588	1016.73333
389.804	865.73333
390.02	912.73333
390.236	901.73333
390.452	739.73333
390.668	789.73333
390.883	941.73333
391.099	787.73333
391.315	832.73333
391.531	893.73333
391.746	903.73333
391.962	1022.73333
392.178	895.73333
392.393	891.73333
392.609	968.73333
392.825	886.73333
393.041	771.73333
393.256	834.73333
393.472	902.73333
393.687	823.73333
393.903	974.73333
394.119	883.73333
394.334	946.73333
394.55	1167.73333
394.766	882.73333
394.981	1088.73333
395.197	1004.73333
395.412	1300.73333
395.628	1438.73333
395.843	1403.73333
396.059	1708.73333
396.274	1531.73333
396.49	1793.73333
396.705	1770.73333
396.921	1621.73333
397.136	1532.73333
397.352	1663.73333
397.567	1641.73333
397.783	1606.73333
397.998	1742.73333
398.214	2063.73333
398.429	2221.73333
398.644	2821.73333
398.86	2543.73333
399.075	2507.73333
399.29	2626.73333
399.506	2722.73333
399.721	3294.73333
399.936	2457.73333
400.152	2559.73333
400.367	1868.73333
400.582	1855.73333
400.798	1821.73333
401.013	1688.73333
401.228	1979.73333
401.444	1987.73333
401.659	2326.73333
401.874	2321.73333
402.089	2465.73333
402.304	2119.73333
402.52	2102.73333
402.735	1660.73333
402.95	1420.73333
403.165	1791.73333
403.38	1395.73333
403.596	1612.73333
403.811	1684.73333
404.026	1651.73333
404.241	1504.73333
404.456	1645.73333
404.671	1576.73333
404.886	1698.73333
405.101	1898.73333
405.316	2513.73333
405.532	3324.73333
405.747	4262.73333
405.962	4500.73333
406.177	4771.73333
406.392	4332.73333
406.607	3794.73333
406.822	3059.73333
407.037	3008.73333
407.252	3054.73333
407.467	2913.73333
407.682	2455.73333
407.896	2955.73333
408.111	2562.73333
408.326	2413.73333
408.541	2026.73333
408.756	2090.73333
408.971	2170.73333
409.186	2588.73333
409.401	3218.73333
409.616	3363.73333
409.83	2409.73333
410.045	1789.73333
410.26	1408.73333
410.475	1276.73333
410.69	1061.73333
410.905	1304.73333
411.119	893.73333
411.334	945.73333
411.549	870.73333
411.764	958.73333
411.978	1068.73333
412.193	1001.73333
412.408	1197.73333
412.623	1018.73333
412.837	1186.73333
413.052	951.73333
413.267	849.73333
413.481	1085.73333
413.696	983.73333
413.911	985.73333
414.125	1123.73333
414.34	853.73333
414.554	1106.73333
414.769	1413.73333
414.984	1814.73333
415.198	1840.73333
415.413	1961.73333
415.627	2383.73333
415.842	1649.73333
416.056	1807.73333
416.271	1967.73333
416.485	2116.73333
416.7	2738.73333
416.914	3679.73333
417.129	4350.73333
417.343	4087.73333
417.558	3268.73333
417.772	2650.73333
417.987	2059.73333
418.201	1860.73333
418.415	1675.73333
418.63	2249.73333
418.844	2792.73333
419.059	3452.73333
419.273	3671.73333
419.487	4124.73333
419.702	4393.73333
419.916	4916.73333
420.13	3610.73333
420.345	2738.73333
420.559	2673.73333
420.773	2069.73333
420.988	2046.73333
421.202	2641.73333
421.416	3014.73333
421.63	3766.73333
421.845	3398.73333
422.059	2186.73333
422.273	1826.73333
422.487	1930.73333
422.701	2169.73333
422.916	1716.73333
423.13	1255.73333
423.344	1246.73333
423.558	1255.73333
423.772	1266.73333
423.986	1147.73333
424.201	993.73333
424.415	1274.73333
424.629	1441.73333
424.843	1294.73333
425.057	1265.73333
425.271	1137.73333
425.485	1216.73333
425.699	1145.73333
425.913	1328.73333
426.127	1160.73333
426.341	1091.73333
426.555	1133.73333
426.769	1195.73333
426.983	1352.73333
427.197	1554.73333
427.411	1244.73333
427.625	1427.73333
427.839	1248.73333
428.053	1267.73333
428.267	1511.73333
428.481	1394.73333
428.695	1304.73333
428.908	1107.73333
429.122	1348.73333
429.336	1552.73333
429.55	1867.73333
429.764	2194.73333
429.978	2306.73333
430.191	1948.73333
430.405	1861.73333
430.619	1649.73333
430.833	1124.73333
431.047	1192.73333
431.26	1111.73333
431.474	1166.73333
431.688	1299.73333
431.901	1417.73333
432.115	1992.73333
432.329	2216.73333
432.543	2541.73333
432.756	3731.73333
432.97	4885.73333
433.184	8455.73333
433.397	9073.73333
433.611	6804.73333
433.824	3527.73333
434.038	2366.73333
