Data from SR4014911__2__14-13-15-767.txt Node

Date: Tue Mar 10 14:13:15 EDT 2026
User: mouesla
Spectrometer: SR401491
Trigger mode: 0
Integration Time (sec): 1.000000E0
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 3648
>>>>>Begin Spectral Data<<<<<
344.912	-1484.13333
345.129	-1555.13333
345.347	-1662.13333
345.565	-1635.13333
345.783	502.86667
346.001	444.86667
346.219	455.86667
346.437	639.86667
346.654	745.86667
346.872	392.86667
347.09	48.86667
347.308	1032.86667
347.526	460.86667
347.743	287.86667
347.961	1323.86667
348.179	772.86667
348.397	800.86667
348.614	6642.86667
348.832	11669.86667
349.05	12644.86667
349.268	12011.86667
349.485	12144.86667
349.703	11893.86667
349.921	13099.86667
350.138	12211.86667
350.356	12496.86667
350.574	12091.86667
350.791	12697.86667
351.009	12844.86667
351.227	12576.86667
351.444	12299.86667
351.662	12534.86667
351.879	12077.86667
352.097	12047.86667
352.314	12050.86667
352.532	12509.86667
352.75	12564.86667
352.967	12176.86667
353.185	12746.86667
353.402	12519.86667
353.62	11870.86667
353.837	12710.86667
354.055	12664.86667
354.272	12908.86667
354.49	13122.86667
354.707	13193.86667
354.925	11869.86667
355.142	13061.86667
355.359	12797.86667
355.577	12722.86667
355.794	12947.86667
356.012	12843.86667
356.229	12246.86667
356.446	11736.86667
356.664	12729.86667
356.881	13016.86667
357.099	12262.86667
357.316	12526.86667
357.533	13071.86667
357.751	12590.86667
357.968	13839.86667
358.185	13832.86667
358.402	13493.86667
358.62	14454.86667
358.837	14390.86667
359.054	13781.86667
359.272	14010.86667
359.489	14221.86667
359.706	14425.86667
359.923	14661.86667
360.141	15526.86667
360.358	15520.86667
360.575	14700.86667
360.792	14192.86667
361.009	14585.86667
361.226	14855.86667
361.444	15320.86667
361.661	14521.86667
361.878	13967.86667
362.095	13070.86667
362.312	13581.86667
362.529	12563.86667
362.746	13470.86667
362.963	12711.86667
363.181	12556.86667
363.398	12444.86667
363.615	13411.86667
363.832	12858.86667
364.049	12934.86667
364.266	13587.86667
364.483	13771.86667
364.7	14534.86667
364.917	14010.86667
365.134	15346.86667
365.351	16961.86667
365.568	17856.86667
365.785	19614.86667
366.002	21493.86667
366.219	21234.86667
366.436	22325.86667
366.652	21212.86667
366.869	25213.86667
367.086	25232.86667
367.303	23441.86667
367.52	23529.86667
367.737	25543.86667
367.954	24511.86667
368.171	22922.86667
368.387	20432.86667
368.604	18554.86667
368.821	18228.86667
369.038	17770.86667
369.255	18337.86667
369.471	17965.86667
369.688	18916.86667
369.905	17169.86667
370.122	16835.86667
370.339	15495.86667
370.555	14393.86667
370.772	13828.86667
370.989	14675.86667
371.205	14326.86667
371.422	14522.86667
371.639	14412.86667
371.855	14362.86667
372.072	13897.86667
372.289	13235.86667
372.505	14219.86667
372.722	12969.86667
372.939	12756.86667
373.155	13123.86667
373.372	12023.86667
373.589	12816.86667
373.805	11876.86667
374.022	11600.86667
374.238	11812.86667
374.455	12675.86667
374.671	12953.86667
374.888	13157.86667
375.104	11941.86667
375.321	11899.86667
375.537	12297.86667
375.754	12729.86667
375.97	13291.86667
376.187	13290.86667
376.403	13125.86667
376.62	15139.86667
376.836	15054.86667
377.053	15049.86667
377.269	16247.86667
377.486	16311.86667
377.702	16099.86667
377.918	16392.86667
378.135	17076.86667
378.351	17049.86667
378.568	18545.86667
378.784	19651.86667
379	22689.86667
379.217	23228.86667
379.433	24406.86667
379.649	23395.86667
379.865	22008.86667
380.082	22456.86667
380.298	19198.86667
380.514	19741.86667
380.731	19025.86667
380.947	18387.86667
381.163	17676.86667
381.379	17036.86667
381.596	16528.86667
381.812	16406.86667
382.028	15022.86667
382.244	14136.86667
382.46	13639.86667
382.676	15492.86667
382.893	15229.86667
383.109	14918.86667
383.325	14803.86667
383.541	15592.86667
383.757	14576.86667
383.973	16335.86667
384.189	18882.86667
384.405	19222.86667
384.622	19415.86667
384.838	20314.86667
385.054	21089.86667
385.27	27112.86667
385.486	27872.86667
385.702	30168.86667
385.918	30489.86667
386.134	34355.86667
386.35	38889.86667
386.566	41935.86667
386.782	38195.86667
386.998	31374.86667
387.214	25748.86667
387.43	25080.86667
387.646	28025.86667
387.861	27409.86667
388.077	30386.86667
388.293	33249.86667
388.509	30482.86667
388.725	25936.86667
388.941	21728.86667
389.157	19881.86667
389.373	19295.86667
389.588	19718.86667
389.804	18107.86667
390.02	17463.86667
390.236	18410.86667
390.452	17553.86667
390.668	17274.86667
390.883	17583.86667
391.099	17703.86667
391.315	18077.86667
391.531	17641.86667
391.746	18651.86667
391.962	18814.86667
392.178	18300.86667
392.393	18169.86667
392.609	16800.86667
392.825	16795.86667
393.041	17505.86667
393.256	17316.86667
393.472	17496.86667
393.687	18499.86667
393.903	19673.86667
394.119	18437.86667
394.334	18193.86667
394.55	18841.86667
394.766	18597.86667
394.981	19189.86667
395.197	19563.86667
395.412	20561.86667
395.628	23295.86667
395.843	23939.86667
396.059	25947.86667
396.274	26004.86667
396.49	28788.86667
396.705	27490.86667
396.921	27035.86667
397.136	25454.86667
397.352	27157.86667
397.567	26195.86667
397.783	28198.86667
397.998	28038.86667
398.214	30476.86667
398.429	32608.86667
398.644	36711.86667
398.86	35195.86667
399.075	36056.86667
399.29	36822.86667
399.506	39140.86667
399.721	44163.86667
399.936	36562.86667
400.152	37140.86667
400.367	29813.86667
400.582	29845.86667
400.798	30287.86667
401.013	27830.86667
401.228	30659.86667
401.444	32543.86667
401.659	34233.86667
401.874	34836.86667
402.089	36021.86667
402.304	32200.86667
402.52	32357.86667
402.735	28191.86667
402.95	25869.86667
403.165	27806.86667
403.38	26210.86667
403.596	26158.86667
403.811	26845.86667
404.026	27356.86667
404.241	26490.86667
404.456	26387.86667
404.671	26883.86667
404.886	27740.86667
405.101	30149.86667
405.316	35444.86667
405.532	42972.86667
405.747	52494.86667
405.962	56564.86667
406.177	57438.86667
406.392	54365.86667
406.607	48094.86667
406.822	41092.86667
407.037	42060.86667
407.252	39444.86667
407.467	39535.86667
407.682	38421.86667
407.896	39044.86667
408.111	37564.86667
408.326	34288.86667
408.541	30580.86667
408.756	31423.86667
408.971	32836.86667
409.186	36434.86667
409.401	44697.86667
409.616	44639.86667
409.83	34808.86667
410.045	28684.86667
410.26	25976.86667
410.475	23317.86667
410.69	22785.86667
410.905	20308.86667
411.119	18237.86667
411.334	18829.86667
411.549	18964.86667
411.764	19096.86667
411.978	20358.86667
412.193	20006.86667
412.408	22190.86667
412.623	20306.86667
412.837	21201.86667
413.052	18605.86667
413.267	17406.86667
413.481	19056.86667
413.696	18508.86667
413.911	19746.86667
414.125	19736.86667
414.34	18892.86667
414.554	21870.86667
414.769	23988.86667
414.984	28689.86667
415.198	29935.86667
