Data from SR4014911__3__14-13-38-980.txt Node

Date: Tue Mar 10 14:13:38 EDT 2026
User: mouesla
Spectrometer: SR401491
Trigger mode: 0
Integration Time (sec): 1.000000E-1
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 3648
>>>>>Begin Spectral Data<<<<<
344.912	-182.46667
345.129	-116.46667
345.347	-141.46667
345.565	-97.46667
345.783	60.53333
346.001	56.53333
346.219	25.53333
346.437	38.53333
346.654	72.53333
346.872	-1.46667
347.09	-51.46667
347.308	31.53333
347.526	142.53333
347.743	-12.46667
347.961	175.53333
348.179	-7.46667
348.397	135.53333
348.614	269.53333
348.832	684.53333
349.05	714.53333
349.268	540.53333
349.485	718.53333
349.703	546.53333
349.921	741.53333
350.138	647.53333
350.356	629.53333
350.574	603.53333
350.791	645.53333
351.009	666.53333
351.227	632.53333
351.444	602.53333
351.662	613.53333
351.879	574.53333
352.097	634.53333
352.314	659.53333
352.532	664.53333
352.75	672.53333
352.967	638.53333
353.185	610.53333
353.402	589.53333
353.62	554.53333
353.837	669.53333
354.055	658.53333
354.272	704.53333
354.49	775.53333
354.707	801.53333
354.925	627.53333
355.142	698.53333
355.359	638.53333
355.577	655.53333
355.794	692.53333
356.012	644.53333
356.229	634.53333
356.446	623.53333
356.664	644.53333
356.881	749.53333
357.099	615.53333
357.316	710.53333
357.533	824.53333
357.751	681.53333
357.968	816.53333
358.185	765.53333
358.402	755.53333
358.62	698.53333
358.837	793.53333
359.054	591.53333
359.272	623.53333
359.489	860.53333
359.706	819.53333
359.923	850.53333
360.141	803.53333
360.358	844.53333
360.575	858.53333
360.792	768.53333
361.009	734.53333
361.226	779.53333
361.444	912.53333
361.661	819.53333
361.878	775.53333
362.095	743.53333
362.312	740.53333
362.529	646.53333
362.746	674.53333
362.963	710.53333
363.181	634.53333
363.398	617.53333
363.615	708.53333
363.832	682.53333
364.049	700.53333
364.266	797.53333
364.483	704.53333
364.7	733.53333
364.917	666.53333
365.134	875.53333
365.351	881.53333
365.568	915.53333
365.785	1139.53333
366.002	1332.53333
366.219	1257.53333
366.436	1326.53333
366.652	1422.53333
366.869	1649.53333
367.086	1669.53333
367.303	1383.53333
367.52	1467.53333
367.737	1756.53333
367.954	1643.53333
368.171	1421.53333
368.387	1215.53333
368.604	1000.53333
368.821	988.53333
369.038	1029.53333
369.255	1102.53333
369.471	1113.53333
369.688	1133.53333
369.905	1084.53333
370.122	905.53333
370.339	832.53333
370.555	776.53333
370.772	718.53333
370.989	864.53333
371.205	629.53333
371.422	718.53333
371.639	762.53333
371.855	851.53333
372.072	732.53333
372.289	566.53333
372.505	742.53333
372.722	582.53333
372.939	762.53333
373.155	822.53333
373.372	691.53333
373.589	615.53333
373.805	737.53333
374.022	588.53333
374.238	638.53333
374.455	710.53333
374.671	789.53333
374.888	734.53333
375.104	636.53333
375.321	639.53333
375.537	693.53333
375.754	697.53333
375.97	587.53333
376.187	692.53333
376.403	716.53333
376.62	773.53333
376.836	816.53333
377.053	862.53333
377.269	933.53333
377.486	872.53333
377.702	900.53333
377.918	936.53333
378.135	942.53333
378.351	968.53333
378.568	1038.53333
378.784	1024.53333
379	1605.53333
379.217	1450.53333
379.433	1695.53333
379.649	1555.53333
379.865	1296.53333
380.082	1283.53333
380.298	1074.53333
380.514	1191.53333
380.731	1091.53333
380.947	958.53333
381.163	1060.53333
381.379	906.53333
381.596	908.53333
381.812	924.53333
382.028	881.53333
382.244	737.53333
382.46	793.53333
382.676	821.53333
382.893	885.53333
383.109	867.53333
383.325	900.53333
383.541	782.53333
383.757	775.53333
383.973	998.53333
384.189	1266.53333
384.405	1188.53333
384.622	1274.53333
384.838	1226.53333
385.054	1299.53333
385.27	1839.53333
385.486	1945.53333
385.702	2110.53333
385.918	2172.53333
386.134	2527.53333
386.35	2855.53333
386.566	3301.53333
386.782	2991.53333
386.998	2084.53333
387.214	1675.53333
387.43	1708.53333
387.646	1923.53333
387.861	1882.53333
388.077	2045.53333
388.293	2385.53333
388.509	2138.53333
388.725	1604.53333
388.941	1437.53333
389.157	1131.53333
389.373	1110.53333
389.588	1163.53333
389.804	979.53333
390.02	1134.53333
390.236	911.53333
390.452	955.53333
390.668	958.53333
390.883	1066.53333
391.099	1119.53333
391.315	1056.53333
391.531	881.53333
391.746	1077.53333
391.962	1233.53333
392.178	1058.53333
392.393	1104.53333
392.609	1053.53333
392.825	990.53333
393.041	1037.53333
393.256	985.53333
393.472	1111.53333
393.687	1174.53333
393.903	1174.53333
394.119	1039.53333
394.334	1070.53333
394.55	1106.53333
394.766	1067.53333
394.981	1042.53333
395.197	1119.53333
395.412	1222.53333
395.628	1496.53333
395.843	1583.53333
396.059	1716.53333
396.274	1797.53333
396.49	1983.53333
396.705	1945.53333
396.921	1746.53333
397.136	1768.53333
397.352	1761.53333
397.567	1789.53333
397.783	1818.53333
397.998	2116.53333
398.214	2106.53333
398.429	2243.53333
398.644	2878.53333
398.86	2639.53333
399.075	2671.53333
399.29	2691.53333
399.506	2999.53333
399.721	3457.53333
399.936	2802.53333
400.152	2874.53333
400.367	2065.53333
400.582	2134.53333
400.798	2177.53333
401.013	2003.53333
401.228	2113.53333
401.444	2312.53333
401.659	2337.53333
401.874	2496.53333
402.089	2689.53333
402.304	2342.53333
402.52	2191.53333
402.735	1940.53333
402.95	1556.53333
403.165	1911.53333
403.38	1729.53333
403.596	1685.53333
403.811	1698.53333
404.026	1793.53333
404.241	1670.53333
404.456	1711.53333
404.671	1970.53333
404.886	1969.53333
405.101	2122.53333
405.316	2605.53333
405.532	3478.53333
405.747	4374.53333
405.962	4900.53333
406.177	5125.53333
406.392	4629.53333
406.607	3839.53333
406.822	3246.53333
407.037	3375.53333
407.252	2964.53333
407.467	2975.53333
407.682	3016.53333
407.896	3044.53333
408.111	2859.53333
408.326	2446.53333
408.541	2113.53333
408.756	2276.53333
408.971	2490.53333
409.186	2648.53333
409.401	3393.53333
409.616	3519.53333
409.83	2529.53333
410.045	1831.53333
410.26	1630.53333
410.475	1405.53333
410.69	1492.53333
410.905	1225.53333
411.119	918.53333
411.334	1043.53333
411.549	1171.53333
411.764	1245.53333
411.978	1156.53333
412.193	1245.53333
412.408	1375.53333
412.623	1051.53333
412.837	1303.53333
413.052	1200.53333
413.267	1054.53333
413.481	1156.53333
413.696	999.53333
413.911	1166.53333
414.125	1208.53333
414.34	975.53333
414.554	1246.53333
414.769	1573.53333
414.984	2018.53333
415.198	2132.53333
415.413	2131.53333
415.627	2557.53333
415.842	1760.53333
416.056	1905.53333
416.271	1943.53333
416.485	2571.53333
416.7	3058.53333
416.914	3806.53333
417.129	4628.53333
417.343	4208.53333
417.558	3410.53333
417.772	2888.53333
417.987	2215.53333
418.201	1948.53333
418.415	1969.53333
418.63	2537.53333
418.844	3066.53333
419.059	3512.53333
419.273	3805.53333
419.487	4217.53333
419.702	4776.53333
419.916	5098.53333
420.13	3876.53333
420.345	2915.53333
420.559	3044.53333
420.773	2140.53333
420.988	1918.53333
421.202	2752.53333
421.416	3072.53333
421.63	3992.53333
421.845	3473.53333
422.059	2437.53333
422.273	2072.53333
422.487	2082.53333
422.701	2386.53333
422.916	1887.53333
423.13	1448.53333
423.344	1358.53333
423.558	1465.53333
423.772	1385.53333
423.986	1391.53333
424.201	1172.53333
424.415	1374.53333
424.629	1573.53333
424.843	1526.53333
425.057	1553.53333
425.271	1102.53333
425.485	1330.53333
425.699	1077.53333
425.913	1596.53333
426.127	1288.53333
426.341	1291.53333
426.555	1445.53333
426.769	1528.53333
426.983	1621.53333
427.197	1741.53333
427.411	1364.53333
427.625	1526.53333
427.839	1475.53333
428.053	1337.53333
428.267	1533.53333
428.481	1507.53333
428.695	1308.53333
428.908	1376.53333
429.122	1549.53333
429.336	1780.53333
429.55	2227.53333
429.764	2436.53333
429.978	2535.53333
430.191	2221.53333
430.405	2099.53333
430.619	1709.53333
430.833	1275.53333
431.047	1314.53333
431.26	1406.53333
431.474	1456.53333
431.688	1436.53333
431.901	1644.53333
432.115	2226.53333
432.329	2472.53333
432.543	2817.53333
432.756	3840.53333
432.97	5088.53333
433.184	8535.53333
433.397	9466.53333
433.611	7019.53333
433.824	3966.53333
434.038	2426.53333
434.252	1886.53333
434.465	1725.53333
434.679	1663.53333
434.892	1389.53333
435.106	1038.53333
435.319	999.53333
435.533	968.53333
435.747	1014.53333
435.96	944.53333
436.174	1133.53333
436.387	1234.53333
436.601	1162.53333
436.814	1218.53333
437.027	1254.53333
437.241	1501.53333
437.454	1198.53333
437.668	1721.53333
437.881	1539.53333
438.095	1561.53333
438.308	1877.53333
438.521	1746.53333
438.735	1661.53333
438.948	1607.53333
439.161	1661.53333
439.375	1959.53333
439.588	2506.53333
439.801	2361.53333
440.015	2233.53333
440.228	2460.53333
440.441	3298.53333
440.654	3510.53333
440.868	3180.53333
441.081	2487.53333
441.294	2760.53333
441.507	2569.53333
441.721	2158.53333
441.934	1759.53333
442.147	1566.53333
442.36	1257.53333
442.573	1549.53333
442.786	1715.53333
443	1959.53333
443.213	1790.53333
443.426	2254.53333
443.639	2497.53333
443.852	3382.53333
444.065	3434.53333
444.278	3244.53333
444.491	3111.53333
444.704	3090.53333
444.917	3534.53333
445.13	3713.53333
445.343	3464.53333
445.556	3268.53333
445.769	3403.53333
445.982	3532.53333
446.195	3015.53333
446.408	2582.53333
446.621	2656.53333
446.834	2506.53333
447.047	2944.53333
447.26	2739.53333
447.473	2711.53333
447.686	2910.53333
447.899	3582.53333
448.111	5043.53333
448.324	5894.53333
448.537	5553.53333
448.75	4461.53333
448.963	4932.53333
449.176	4460.53333
449.388	3706.53333
449.601	3015.53333
449.814	2821.53333
450.027	2357.53333
450.239	2111.53333
450.452	2413.53333
450.665	2291.53333
450.878	2031.53333
451.09	2412.53333
451.303	2626.53333
451.516	2567.53333
451.728	2749.53333
451.941	2476.53333
452.154	2588.53333
452.366	3151.53333
452.579	3499.53333
452.792	3574.53333
453.004	2839.53333
453.217	2220.53333
453.429	2004.53333
453.642	2317.53333
453.854	2671.53333
454.067	3148.53333
454.28	3961.53333
454.492	5214.53333
454.705	6092.53333
454.917	6042.53333
455.13	5324.53333
455.342	4806.53333
455.555	4487.53333
455.767	4593.53333
455.979	5198.53333
456.192	5361.53333
456.404	4706.53333
456.617	5207.53333
456.829	5555.53333
457.041	7215.53333
457.254	7973.53333
457.466	7123.53333
457.679	5681.53333
457.891	4228.53333
458.103	3122.53333
458.315	2350.53333
458.528	1945.53333
458.74	1722.53333
458.952	1627.53333
459.165	1447.53333
459.377	1372.53333
459.589	1078.53333
459.801	1411.53333
460.014	1519.53333
460.226	1620.53333
460.438	1949.53333
460.65	2613.53333
460.862	3982.53333
461.075	4504.53333
461.287	4180.53333
461.499	4479.53333
461.711	4988.53333
461.923	6828.53333
462.135	9158.53333
462.347	11207.53333
462.559	13543.53333
462.771	11773.53333
462.983	7671.53333
463.196	3834.53333
463.408	2600.53333
463.62	2311.53333
463.832	2119.53333
464.044	2077.53333
464.256	2895.53333
464.468	3387.53333
464.68	3802.53333
464.891	3473.53333
465.103	3831.53333
465.315	5765.53333
465.527	6601.53333
465.739	5348.53333
465.951	5024.53333
466.163	4953.53333
466.375	5149.53333
466.587	5947.53333
466.799	5632.53333
467.01	5008.53333
467.222	5142.53333
467.434	6024.53333
467.646	6658.53333
467.858	6052.53333
468.069	4986.53333
468.281	4049.53333
468.493	2949.53333
468.705	1969.53333
468.916	1819.53333
469.128	1720.53333
469.34	1892.53333
469.551	2048.53333
469.763	2171.53333
469.975	2256.53333
470.186	3163.53333
470.398	3118.53333
470.61	3506.53333
470.821	4056.53333
471.033	4622.53333
471.245	5937.53333
471.456	4989.53333
471.668	4084.53333
471.879	3436.53333
472.091	2725.53333
472.302	2508.53333
472.514	2348.53333
472.725	2101.53333
472.937	2398.53333
473.148	2970.53333
473.36	4345.53333
473.571	5241.53333
473.783	4331.53333
473.994	3115.53333
474.206	2159.53333
474.417	1860.53333
474.629	1823.53333
474.84	2157.53333
475.051	2111.53333
475.263	2248.53333
475.474	2483.53333
475.685	3150.53333
475.897	2936.53333
476.108	2709.53333
476.319	2602.53333
476.531	2836.53333
476.742	3157.53333
476.953	2936.53333
477.165	3040.53333
477.376	2961.53333
477.587	2840.53333
477.798	2923.53333
478.01	3010.53333
478.221	3343.53333
478.432	3673.53333
478.643	4261.53333
478.854	4365.53333
479.065	4537.53333
479.277	3676.53333
479.488	3342.53333
479.699	3107.53333
479.91	2417.53333
480.121	2375.53333
480.332	2155.53333
480.543	2404.53333
480.754	2565.53333
480.965	2770.53333
481.176	3058.53333
481.387	3149.53333
481.598	3080.53333
481.809	3022.53333
482.02	2612.53333
482.231	2843.53333
482.442	3192.53333
482.653	3073.53333
482.864	3814.53333
483.075	4675.53333
483.286	5044.53333
483.497	5888.53333
483.708	6502.53333
483.919	7445.53333
484.13	9264.53333
484.341	10992.53333
484.551	11395.53333
484.762	14908.53333
484.973	23396.53333
485.184	45111.53333
485.395	59721.53333
485.605	47346.53333
485.816	25387.53333
486.027	15712.53333
486.238	12364.53333
486.449	12232.53333
486.659	11541.53333
486.87	10230.53333
487.081	7125.53333
487.291	5938.53333
487.502	5251.53333
487.713	4317.53333
487.923	3844.53333
488.134	3120.53333
488.345	3108.53333
488.555	2852.53333
488.766	2814.53333
488.976	2767.53333
489.187	3233.53333
489.398	3658.53333
489.608	3628.53333
489.819	3491.53333
490.029	3607.53333
490.24	3066.53333
490.45	2506.53333
490.661	2628.53333
490.871	2732.53333
491.082	3152.53333
491.292	4266.53333
491.503	5703.53333
491.713	7337.53333
491.924	10672.53333
492.134	13941.53333
492.344	15913.53333
492.555	18322.53333
492.765	18750.53333
492.975	13667.53333
493.186	10156.53333
493.396	7695.53333
493.607	5438.53333
493.817	4489.53333
494.027	3513.53333
494.237	2966.53333
494.448	3024.53333
494.658	3558.53333
494.868	3917.53333
495.078	3735.53333
495.289	3825.53333
495.499	3777.53333
495.709	4726.53333
495.919	6441.53333
496.129	7156.53333
496.34	7154.53333
496.55	6948.53333
496.76	6605.53333
496.97	6181.53333
497.18	5852.53333
497.39	4519.53333
497.6	3195.53333
497.81	2479.53333
498.021	2616.53333
498.231	3199.53333
498.441	3385.53333
498.651	3223.53333
498.861	3588.53333
499.071	3793.53333
499.281	3917.53333
499.491	4746.53333
499.701	5499.53333
499.911	6077.53333
500.121	7243.53333
500.331	9185.53333
500.54	11452.53333
500.75	11024.53333
500.96	8627.53333
501.17	5813.53333
501.38	3986.53333
501.59	3005.53333
501.8	2778.53333
502.01	2887.53333
502.219	4158.53333
502.429	4345.53333
502.639	3770.53333
502.849	3802.53333
503.059	5065.53333
503.268	7008.53333
503.478	7371.53333
503.688	5887.53333
503.898	5126.53333
504.107	4789.53333
504.317	5096.53333
504.527	6020.53333
504.736	7038.53333
504.946	6432.53333
505.156	5029.53333
505.365	5109.53333
505.575	5895.53333
505.785	6578.53333
505.994	7493.53333
506.204	6839.53333
506.413	5750.53333
506.623	5424.53333
506.832	5771.53333
507.042	6356.53333
507.251	7631.53333
507.461	8044.53333
507.67	6873.53333
507.88	5096.53333
508.089	3332.53333
508.299	2655.53333
508.508	2233.53333
508.718	2060.53333
508.927	2079.53333
509.137	2231.53333
509.346	2715.53333
509.555	2921.53333
509.765	3361.53333
509.974	4172.53333
510.184	4666.53333
510.393	4978.53333
510.602	5077.53333
510.812	4398.53333
511.021	3165.53333
511.23	2697.53333
511.439	2380.53333
511.649	1926.53333
511.858	1699.53333
512.067	1455.53333
512.276	1332.53333
512.486	1704.53333
512.695	1392.53333
512.904	1369.53333
513.113	1628.53333
513.322	1560.53333
513.531	1904.53333
513.741	2323.53333
513.95	2747.53333
514.159	2373.53333
514.368	2473.53333
514.577	3161.53333
514.786	3503.53333
514.995	2948.53333
515.204	2828.53333
515.413	2209.53333
515.622	2151.53333
515.831	2246.53333
516.04	2613.53333
516.249	2729.53333
516.458	2966.53333
516.667	3001.53333
516.876	2928.53333
517.085	2433.53333
517.294	2529.53333
517.503	2298.53333
517.712	2099.53333
517.921	2449.53333
518.13	2836.53333
518.339	3168.53333
518.547	3765.53333
518.756	4781.53333
518.965	5875.53333
519.174	5088.53333
519.383	3711.53333
519.591	2599.53333
519.8	2104.53333
520.009	1695.53333
520.218	1430.53333
520.426	1540.53333
520.635	1743.53333
520.844	1889.53333
521.053	2209.53333
521.261	2585.53333
521.47	3298.53333
521.679	3827.53333
521.887	3654.53333
522.096	3230.53333
522.304	2657.53333
522.513	1933.53333
522.722	1833.53333
522.93	2377.53333
523.139	2792.53333
523.347	2612.53333
523.556	2195.53333
523.764	1794.53333
523.973	1778.53333
524.182	1737.53333
524.39	1792.53333
524.598	1763.53333
524.807	2360.53333
525.015	2727.53333
525.224	3611.53333
525.432	4435.53333
525.641	5270.53333
525.849	5867.53333
526.057	5124.53333
526.266	4338.53333
526.474	3973.53333
526.683	3381.53333
526.891	2693.53333
527.099	2739.53333
527.308	2970.53333
527.516	2846.53333
527.724	3097.53333
527.932	2555.53333
528.141	2418.53333
528.349	2610.53333
528.557	2630.53333
528.765	2175.53333
528.974	2330.53333
529.182	3185.53333
529.39	5153.53333
529.598	7082.53333
529.806	6486.53333
530.015	4461.53333
530.223	3610.53333
530.431	2901.53333
530.639	3118.53333
530.847	3396.53333
531.055	4079.53333
531.263	4468.53333
531.471	3418.53333
531.679	2318.53333
531.887	2384.53333
532.095	2352.53333
532.303	2722.53333
532.511	3463.53333
532.719	4015.53333
532.927	4268.53333
533.135	3399.53333
533.343	2830.53333
533.551	2676.53333
533.759	2435.53333
533.967	2377.53333
534.175	2519.53333
534.383	3163.53333
534.591	4097.53333
534.798	5049.53333
535.006	4523.53333
535.214	3504.53333
535.422	3063.53333
535.63	3201.53333
535.837	2991.53333
536.045	3330.53333
536.253	3080.53333
536.461	4133.53333
536.668	4465.53333
536.876	4061.53333
537.084	3953.53333
537.292	3845.53333
537.499	3929.53333
537.707	5562.53333
537.915	7694.53333
538.122	8500.53333
538.33	7910.53333
538.538	6481.53333
538.745	5626.53333
538.953	4726.53333
539.16	4920.53333
539.368	5146.53333
539.575	4581.53333
539.783	3872.53333
539.99	3675.53333
540.198	4401.53333
540.406	4205.53333
540.613	4079.53333
540.82	5702.53333
541.028	9453.53333
541.235	11780.53333
541.443	10855.53333
541.65	8899.53333
541.858	8411.53333
542.065	6878.53333
542.272	5503.53333
542.48	4675.53333
542.687	3938.53333
542.895	3412.53333
543.102	3076.53333
543.309	2427.53333
543.516	1858.53333
543.724	1484.53333
543.931	1306.53333
544.138	1454.53333
544.346	1527.53333
544.553	2153.53333
544.76	2993.53333
544.967	4304.53333
545.174	5388.53333
545.382	5308.53333
545.589	4192.53333
545.796	3332.53333
546.003	2575.53333
546.21	2639.53333
546.417	3211.53333
546.624	4003.53333
546.832	4516.53333
547.039	4247.53333
547.246	4478.53333
547.453	4381.53333
547.66	3239.53333
547.867	2495.53333
548.074	1815.53333
548.281	2048.53333
548.488	2593.53333
548.695	3399.53333
548.902	4906.53333
549.109	6020.53333
549.316	6219.53333
549.523	5517.53333
549.73	5952.53333
549.936	6313.53333
550.143	4876.53333
550.35	3242.53333
550.557	2931.53333
550.764	2687.53333
550.971	3195.53333
551.178	3703.53333
551.384	3621.53333
551.591	3227.53333
551.798	2915.53333
552.005	3073.53333
552.211	3080.53333
552.418	3198.53333
552.625	4292.53333
552.832	7365.53333
553.038	8956.53333
553.245	7241.53333
553.452	5498.53333
553.658	5056.53333
553.865	4959.53333
554.072	4807.53333
554.278	4911.53333
554.485	4762.53333
554.691	4439.53333
554.898	3926.53333
555.105	3636.53333
555.311	3343.53333
555.518	3643.53333
555.724	3058.53333
555.931	2388.53333
556.137	1854.53333
556.344	1752.53333
556.55	1945.53333
556.757	1849.53333
556.963	1708.53333
557.17	2031.53333
557.376	2063.53333
557.582	2191.53333
557.789	1950.53333
557.995	1683.53333
558.202	1468.53333
558.408	1747.53333
558.614	1679.53333
558.821	2333.53333
559.027	3158.53333
559.233	3505.53333
559.439	3065.53333
559.646	2755.53333
559.852	2304.53333
560.058	1896.53333
560.264	1981.53333
560.471	2651.53333
560.677	2733.53333
560.883	2025.53333
561.089	1902.53333
561.295	1602.53333
561.502	1971.53333
561.708	2293.53333
561.914	2301.53333
562.12	2329.53333
562.326	2784.53333
562.532	3265.53333
562.738	3502.53333
562.944	2967.53333
563.15	2067.53333
563.356	1944.53333
563.562	1989.53333
563.768	1975.53333
563.974	1752.53333
564.18	1401.53333
564.386	1390.53333
564.592	1794.53333
564.798	2388.53333
565.004	2623.53333
565.21	2001.53333
565.416	2595.53333
565.622	2475.53333
565.828	1903.53333
566.034	1744.53333
566.239	2177.53333
566.445	2455.53333
566.651	2798.53333
566.857	2490.53333
567.063	2467.53333
567.268	2198.53333
567.474	2918.53333
567.68	3649.53333
567.886	4337.53333
568.091	5225.53333
568.297	5646.53333
568.503	4824.53333
568.708	4164.53333
568.914	3936.53333
569.12	3370.53333
569.325	2746.53333
569.531	2659.53333
569.737	2412.53333
569.942	2066.53333
570.148	1920.53333
570.353	2840.53333
570.559	3657.53333
570.765	3242.53333
570.97	2770.53333
571.176	2079.53333
571.381	2215.53333
571.587	2667.53333
571.792	3416.53333
571.998	5292.53333
572.203	6741.53333
572.408	6397.53333
572.614	6147.53333
572.819	6947.53333
573.025	7230.53333
573.23	5596.53333
573.435	3609.53333
573.641	2545.53333
573.846	1928.53333
574.051	1695.53333
574.257	1708.53333
574.462	1924.53333
574.667	1922.53333
574.873	2170.53333
575.078	2546.53333
575.283	2863.53333
575.488	2722.53333
575.694	2592.53333
575.899	2816.53333
576.104	2863.53333
576.309	3160.53333
576.514	4686.53333
576.719	6250.53333
576.925	6341.53333
577.13	5065.53333
577.335	5010.53333
577.54	5370.53333
577.745	7136.53333
577.95	8048.53333
578.155	7128.53333
578.36	5553.53333
578.565	4529.53333
578.77	3589.53333
578.975	2961.53333
579.18	2768.53333
579.385	2781.53333
579.59	2757.53333
579.795	3102.53333
580	3583.53333
580.205	4048.53333
580.41	5681.53333
580.615	6947.53333
580.82	6245.53333
581.024	5537.53333
581.229	4362.53333
581.434	4962.53333
581.639	5055.53333
581.844	3928.53333
582.049	2895.53333
582.253	2897.53333
582.458	3902.53333
582.663	5484.53333
582.868	6637.53333
583.072	5940.53333
583.277	3743.53333
583.482	2936.53333
583.686	2326.53333
583.891	2006.53333
584.096	2102.53333
584.3	2843.53333
584.505	2324.53333
584.71	1853.53333
584.914	1791.53333
585.119	2119.53333
585.323	2806.53333
585.528	2677.53333
585.733	2718.53333
585.937	2951.53333
586.142	3853.53333
586.346	5333.53333
586.551	5527.53333
586.755	5326.53333
586.959	6190.53333
587.164	7793.53333
587.368	7672.53333
587.573	6826.53333
587.777	7552.53333
587.982	7678.53333
588.186	6768.53333
588.39	5296.53333
588.595	3621.53333
588.799	2757.53333
589.003	2112.53333
589.208	1731.53333
589.412	1689.53333
589.616	1558.53333
589.82	1618.53333
590.025	1768.53333
590.229	2499.53333
590.433	3061.53333
590.637	3179.53333
590.842	4700.53333
591.046	6516.53333
591.25	8110.53333
591.454	8434.53333
591.658	8583.53333
591.862	8712.53333
592.067	7305.53333
592.271	7102.53333
592.475	8045.53333
592.679	7155.53333
592.883	6229.53333
593.087	6611.53333
593.291	6609.53333
593.495	5693.53333
593.699	5554.53333
593.903	7102.53333
594.107	9542.53333
594.311	10272.53333
594.515	7547.53333
594.719	5268.53333
594.923	5090.53333
595.127	5997.53333
595.33	6863.53333
595.534	5536.53333
595.738	4259.53333
595.942	3950.53333
596.146	4849.53333
596.35	7527.53333
596.553	11030.53333
596.757	18330.53333
596.961	20392.53333
597.165	14008.53333
597.369	9387.53333
597.572	6960.53333
597.776	5292.53333
597.98	4374.53333
598.183	4824.53333
598.387	6026.53333
598.591	9115.53333
598.794	9825.53333
598.998	7229.53333
599.202	4685.53333
599.405	4142.53333
599.609	3858.53333
599.812	3437.53333
600.016	2981.53333
600.22	3379.53333
600.423	4280.53333
600.627	7137.53333
600.83	13528.53333
601.034	28867.53333
601.237	36533.53333
601.441	30674.53333
601.644	24228.53333
601.847	19956.53333
602.051	15538.53333
602.254	15277.53333
602.458	16921.53333
602.661	14669.53333
602.864	8963.53333
603.068	5972.53333
603.271	4486.53333
603.475	4260.53333
603.678	3822.53333
603.881	3481.53333
604.084	2788.53333
604.288	2295.53333
604.491	2553.53333
604.694	3028.53333
604.897	3169.53333
605.101	3056.53333
605.304	2954.53333
605.507	4257.53333
605.71	5784.53333
605.913	7718.53333
606.116	7832.53333
606.32	6101.53333
606.523	4647.53333
606.726	4197.53333
606.929	4537.53333
607.132	7494.53333
607.335	13291.53333
607.538	13650.53333
607.741	9170.53333
607.944	6703.53333
608.147	5346.53333
608.35	6209.53333
608.553	7730.53333
608.756	13056.53333
608.959	18727.53333
609.162	18547.53333
609.365	12054.53333
609.568	7494.53333
609.771	4771.53333
609.973	3768.53333
610.176	2707.53333
610.379	2511.53333
610.582	2555.53333
610.785	3566.53333
610.988	5442.53333
611.19	11295.53333
611.393	23786.53333
611.596	29157.53333
611.799	23799.53333
612.001	19935.53333
612.204	17624.53333
612.407	13184.53333
612.609	12174.53333
612.812	14019.53333
613.015	12587.53333
613.217	8235.53333
613.42	5458.53333
613.623	3853.53333
613.825	3181.53333
614.028	2903.53333
614.23	2092.53333
614.433	1924.53333
614.636	2067.53333
614.838	2765.53333
615.041	3041.53333
615.243	3777.53333
615.446	5114.53333
615.648	5091.53333
615.85	4397.53333
616.053	4923.53333
616.255	5907.53333
616.458	5171.53333
616.66	3533.53333
616.863	3246.53333
617.065	2883.53333
617.267	3600.53333
617.47	6356.53333
617.672	8870.53333
617.874	6801.53333
618.077	3853.53333
618.279	2753.53333
618.481	2285.53333
618.683	2323.53333
618.886	3958.53333
619.088	7950.53333
619.29	12672.53333
619.492	12668.53333
619.694	7969.53333
619.897	4928.53333
620.099	3477.53333
620.301	2316.53333
620.503	1619.53333
620.705	1354.53333
620.907	1076.53333
621.109	1399.53333
621.311	2785.53333
621.513	6878.53333
621.715	15950.53333
621.917	19814.53333
622.119	14476.53333
622.321	11574.53333
622.523	9936.53333
622.725	7671.53333
622.927	7080.53333
623.129	7831.53333
623.331	6726.53333
623.533	4191.53333
623.735	3016.53333
623.937	2328.53333
624.139	1990.53333
624.341	1749.53333
624.542	1240.53333
624.744	879.53333
624.946	914.53333
625.148	784.53333
625.35	889.53333
625.551	1016.53333
625.753	1137.53333
625.955	1174.53333
626.156	2074.53333
626.358	3452.53333
626.56	4368.53333
626.762	4216.53333
