Data from SR4014911__4__14-13-42-686.txt Node

Date: Tue Mar 10 14:13:42 EDT 2026
User: mouesla
Spectrometer: SR401491
Trigger mode: 0
Integration Time (sec): 1.000000E-1
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 3648
>>>>>Begin Spectral Data<<<<<
344.912	-184.2
345.129	-191.2
345.347	-119.2
345.565	-149.2
345.783	18.8
346.001	-13.2
346.219	95.8
346.437	-20.2
346.654	93.8
346.872	51.8
347.09	23.8
347.308	100.8
347.526	75.8
347.743	54.8
347.961	161.8
348.179	8.8
348.397	114.8
348.614	332.8
348.832	520.8
349.05	575.8
349.268	471.8
349.485	602.8
349.703	518.8
349.921	587.8
350.138	449.8
350.356	514.8
350.574	511.8
350.791	555.8
351.009	526.8
351.227	591.8
351.444	404.8
351.662	648.8
351.879	549.8
352.097	492.8
352.314	513.8
352.532	595.8
352.75	579.8
352.967	524.8
353.185	580.8
353.402	642.8
353.62	572.8
353.837	611.8
354.055	575.8
354.272	586.8
354.49	712.8
354.707	743.8
354.925	553.8
355.142	710.8
355.359	658.8
355.577	604.8
355.794	646.8
356.012	576.8
356.229	557.8
356.446	662.8
356.664	620.8
356.881	621.8
357.099	464.8
357.316	545.8
357.533	587.8
357.751	581.8
357.968	846.8
358.185	616.8
358.402	517.8
358.62	645.8
358.837	744.8
359.054	665.8
359.272	592.8
359.489	667.8
359.706	662.8
359.923	807.8
360.141	668.8
360.358	739.8
360.575	737.8
360.792	652.8
361.009	788.8
361.226	775.8
361.444	835.8
361.661	719.8
361.878	600.8
362.095	637.8
362.312	705.8
362.529	664.8
362.746	628.8
362.963	543.8
363.181	495.8
363.398	583.8
363.615	656.8
363.832	620.8
364.049	460.8
364.266	629.8
364.483	615.8
364.7	707.8
364.917	628.8
365.134	838.8
365.351	936.8
365.568	938.8
365.785	1067.8
366.002	1247.8
366.219	1163.8
366.436	1330.8
366.652	1359.8
366.869	1600.8
367.086	1706.8
367.303	1321.8
367.52	1248.8
367.737	1490.8
367.954	1497.8
368.171	1302.8
368.387	1098.8
368.604	1044.8
368.821	848.8
369.038	866.8
369.255	948.8
369.471	1026.8
369.688	1084.8
369.905	967.8
370.122	837.8
370.339	825.8
370.555	651.8
370.772	692.8
370.989	763.8
371.205	723.8
371.422	527.8
371.639	767.8
371.855	679.8
372.072	531.8
372.289	658.8
372.505	721.8
372.722	609.8
372.939	657.8
373.155	693.8
373.372	429.8
373.589	503.8
373.805	517.8
374.022	459.8
374.238	576.8
374.455	648.8
374.671	610.8
374.888	650.8
375.104	598.8
375.321	571.8
375.537	677.8
375.754	516.8
375.97	649.8
376.187	794.8
376.403	583.8
376.62	713.8
376.836	892.8
377.053	734.8
377.269	844.8
377.486	731.8
377.702	774.8
377.918	772.8
378.135	901.8
378.351	766.8
378.568	839.8
378.784	1103.8
379	1314.8
379.217	1308.8
379.433	1479.8
379.649	1393.8
379.865	1194.8
380.082	1215.8
380.298	991.8
380.514	1128.8
380.731	1095.8
380.947	899.8
381.163	904.8
381.379	919.8
381.596	881.8
381.812	791.8
382.028	636.8
382.244	689.8
382.46	682.8
382.676	812.8
382.893	725.8
383.109	695.8
383.325	702.8
383.541	817.8
383.757	713.8
383.973	774.8
384.189	1026.8
384.405	1046.8
384.622	1009.8
384.838	1081.8
385.054	1114.8
385.27	1692.8
385.486	1680.8
385.702	2068.8
385.918	1948.8
386.134	2312.8
386.35	2796.8
