Data from SR4014911__0__14-11-58-536.txt Node

Date: Tue Mar 10 14:11:58 EDT 2026
User: mouesla
Spectrometer: SR401491
Trigger mode: 0
Integration Time (sec): 1.000000E0
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 3648
>>>>>Begin Spectral Data<<<<<
344.912	-1576.86667
345.129	-1519.86667
345.347	-1526.86667
345.565	-1574.86667
345.783	616.13333
346.001	368.13333
346.219	383.13333
346.437	630.13333
346.654	792.13333
346.872	311.13333
347.09	-40.86667
347.308	990.13333
347.526	606.13333
347.743	269.13333
347.961	1273.13333
348.179	755.13333
348.397	712.13333
348.614	7377.13333
348.832	13299.13333
349.05	13874.13333
349.268	13275.13333
349.485	13517.13333
349.703	13419.13333
349.921	15106.13333
350.138	13495.13333
350.356	14443.13333
350.574	14131.13333
350.791	14507.13333
351.009	14454.13333
351.227	14526.13333
351.444	14168.13333
351.662	14156.13333
351.879	13962.13333
352.097	13911.13333
352.314	14121.13333
352.532	14562.13333
352.75	14556.13333
352.967	14203.13333
353.185	14379.13333
353.402	14200.13333
353.62	13510.13333
353.837	14273.13333
354.055	14584.13333
354.272	14597.13333
354.49	14860.13333
354.707	14754.13333
354.925	13211.13333
355.142	14519.13333
355.359	13948.13333
355.577	13894.13333
355.794	14768.13333
356.012	14134.13333
356.229	13956.13333
356.446	13299.13333
356.664	14312.13333
356.881	15265.13333
357.099	13654.13333
357.316	14551.13333
357.533	15187.13333
357.751	14821.13333
357.968	16237.13333
358.185	16487.13333
358.402	16411.13333
358.62	16867.13333
358.837	16960.13333
359.054	15765.13333
359.272	16400.13333
359.489	16987.13333
359.706	17033.13333
359.923	17832.13333
360.141	18484.13333
360.358	18363.13333
360.575	17403.13333
360.792	16631.13333
361.009	16337.13333
361.226	17047.13333
361.444	16969.13333
361.661	16129.13333
361.878	15461.13333
362.095	14498.13333
362.312	14558.13333
362.529	13903.13333
362.746	14407.13333
362.963	13792.13333
363.181	13673.13333
363.398	13423.13333
363.615	14035.13333
363.832	14279.13333
364.049	13793.13333
364.266	14618.13333
364.483	14664.13333
364.7	15209.13333
364.917	15090.13333
365.134	16137.13333
365.351	17414.13333
365.568	18560.13333
365.785	19946.13333
366.002	22157.13333
366.219	21878.13333
366.436	22754.13333
366.652	22026.13333
366.869	26067.13333
367.086	25688.13333
367.303	24189.13333
367.52	24556.13333
367.737	26634.13333
367.954	26157.13333
368.171	24458.13333
368.387	22163.13333
368.604	21003.13333
368.821	20719.13333
369.038	20382.13333
369.255	20690.13333
369.471	19668.13333
369.688	20885.13333
369.905	19405.13333
370.122	19120.13333
370.339	18233.13333
370.555	16846.13333
370.772	16267.13333
370.989	16389.13333
371.205	16352.13333
371.422	16687.13333
371.639	15564.13333
371.855	15806.13333
372.072	14929.13333
372.289	14637.13333
372.505	15371.13333
372.722	13960.13333
372.939	13876.13333
373.155	14162.13333
373.372	13171.13333
373.589	13609.13333
373.805	12835.13333
374.022	12181.13333
374.238	12703.13333
374.455	13219.13333
374.671	13668.13333
374.888	13942.13333
375.104	12444.13333
375.321	13021.13333
375.537	13348.13333
375.754	13740.13333
375.97	14091.13333
376.187	14690.13333
376.403	14633.13333
376.62	16351.13333
376.836	16810.13333
377.053	17035.13333
377.269	18864.13333
377.486	19006.13333
377.702	19645.13333
377.918	19990.13333
378.135	20440.13333
378.351	20320.13333
378.568	21651.13333
378.784	22179.13333
379	25587.13333
379.217	26016.13333
379.433	27160.13333
379.649	26783.13333
379.865	24668.13333
380.082	26236.13333
380.298	22701.13333
380.514	23342.13333
380.731	22280.13333
380.947	21692.13333
381.163	20286.13333
381.379	19878.13333
381.596	19052.13333
381.812	18668.13333
382.028	17334.13333
382.244	16404.13333
382.46	15578.13333
382.676	17491.13333
382.893	17061.13333
383.109	16864.13333
383.325	16373.13333
383.541	17431.13333
383.757	16231.13333
383.973	18205.13333
384.189	20423.13333
384.405	21197.13333
384.622	21405.13333
384.838	22338.13333
385.054	22796.13333
385.27	28115.13333
385.486	28933.13333
385.702	31025.13333
385.918	30962.13333
386.134	34133.13333
386.35	38971.13333
386.566	41693.13333
386.782	38706.13333
386.998	31991.13333
387.214	27328.13333
387.43	26779.13333
387.646	29580.13333
387.861	28820.13333
388.077	30737.13333
388.293	33651.13333
388.509	31405.13333
388.725	27698.13333
388.941	24715.13333
389.157	22986.13333
389.373	22095.13333
389.588	23375.13333
389.804	21543.13333
390.02	21765.13333
390.236	22702.13333
390.452	21909.13333
390.668	22208.13333
390.883	21897.13333
391.099	21907.13333
391.315	21868.13333
391.531	21277.13333
391.746	21869.13333
391.962	22260.13333
392.178	21423.13333
392.393	21563.13333
392.609	19923.13333
392.825	20142.13333
393.041	20633.13333
393.256	20627.13333
393.472	20549.13333
393.687	21291.13333
393.903	22782.13333
394.119	21294.13333
394.334	21517.13333
394.55	21972.13333
394.766	21542.13333
394.981	21759.13333
395.197	21945.13333
395.412	22742.13333
395.628	25603.13333
395.843	25616.13333
396.059	27559.13333
396.274	27493.13333
396.49	30292.13333
396.705	28625.13333
396.921	27993.13333
397.136	25785.13333
397.352	27590.13333
397.567	26367.13333
397.783	27730.13333
397.998	27594.13333
398.214	29859.13333
398.429	32527.13333
398.644	36034.13333
398.86	34425.13333
399.075	36428.13333
399.29	37885.13333
399.506	40979.13333
399.721	46005.13333
399.936	38291.13333
400.152	39803.13333
400.367	33164.13333
400.582	33234.13333
400.798	34829.13333
401.013	32405.13333
401.228	36122.13333
401.444	38655.13333
401.659	40435.13333
401.874	40784.13333
402.089	41786.13333
402.304	37907.13333
402.52	39114.13333
402.735	34333.13333
402.95	32004.13333
403.165	34900.13333
403.38	32419.13333
403.596	31990.13333
403.811	32257.13333
404.026	32345.13333
404.241	31931.13333
404.456	31013.13333
404.671	31693.13333
404.886	31635.13333
405.101	33348.13333
405.316	38248.13333
405.532	44399.13333
405.747	52309.13333
405.962	55939.13333
406.177	56842.13333
406.392	54040.13333
406.607	48166.13333
406.822	41890.13333
407.037	42607.13333
407.252	39638.13333
407.467	40007.13333
407.682	38395.13333
407.896	39939.13333
408.111	38816.13333
408.326	34718.13333
408.541	32246.13333
408.756	33706.13333
408.971	34882.13333
409.186	38534.13333
409.401	47182.13333
409.616	48338.13333
409.83	38637.13333
410.045	32095.13333
410.26	29117.13333
410.475	26566.13333
410.69	26161.13333
410.905	24287.13333
411.119	21725.13333
411.334	22867.13333
411.549	22723.13333
411.764	22496.13333
411.978	22754.13333
412.193	22047.13333
412.408	23469.13333
412.623	20879.13333
412.837	22548.13333
413.052	20208.13333
413.267	19335.13333
413.481	21135.13333
413.696	20544.13333
413.911	21943.13333
414.125	21937.13333
414.34	20849.13333
414.554	24263.13333
414.769	26569.13333
414.984	31069.13333
415.198	32186.13333
415.413	33564.13333
415.627	38109.13333
415.842	30636.13333
416.056	31805.13333
416.271	33301.13333
416.485	38031.13333
416.7	43434.13333
416.914	50584.13333
417.129	57064.13333
417.343	54257.13333
417.558	47483.13333
417.772	42356.13333
417.987	37619.13333
418.201	34235.13333
418.415	33906.13333
418.63	38883.13333
418.844	43218.13333
419.059	48220.13333
419.273	49555.13333
419.487	52472.13333
419.702	56344.13333
419.916	57802.13333
420.13	49003.13333
420.345	41299.13333
420.559	41704.13333
420.773	34552.13333
420.988	32829.13333
421.202	39531.13333
421.416	42091.13333
421.63	47903.13333
421.845	45227.13333
422.059	35556.13333
422.273	31487.13333
422.487	31240.13333
422.701	33936.13333
422.916	29802.13333
423.13	25337.13333
423.344	25301.13333
423.558	26096.13333
423.772	24818.13333
423.986	26527.13333
424.201	25987.13333
424.415	29346.13333
424.629	31733.13333
424.843	31740.13333
425.057	30600.13333
425.271	28840.13333
425.485	30795.13333
425.699	28148.13333
425.913	31211.13333
426.127	28635.13333
426.341	29469.13333
426.555	32049.13333
426.769	33559.13333
426.983	34505.13333
427.197	35707.13333
427.411	31841.13333
427.625	32237.13333
