Data from 50int_10scans_SR4014911__0__14-17-44-678.txt Node

Date: Tue Mar 10 14:17:44 EDT 2026
User: mouesla
Spectrometer: SR401491
Trigger mode: 0
Integration Time (sec): 5.000000E-2
Scans to average: 10
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 3648
>>>>>Begin Spectral Data<<<<<
344.912	-121.95333
345.129	-64.85333
345.347	-95.35333
345.565	-54.15333
345.783	31.54667
346.001	10.64667
346.219	-13.65333
346.437	27.24667
346.654	76.54667
346.872	36.04667
347.09	5.94667
347.308	56.54667
347.526	52.44667
347.743	-18.35333
347.961	71.34667
348.179	47.34667
348.397	9.44667
348.614	110.94667
348.832	199.24667
349.05	235.74667
349.268	206.14667
349.485	231.64667
349.703	184.04667
349.921	232.04667
350.138	234.04667
350.356	264.54667
350.574	197.44667
350.791	213.34667
351.009	212.14667
351.227	217.04667
351.444	210.24667
351.662	221.24667
351.879	186.14667
352.097	218.84667
352.314	208.34667
352.532	243.84667
352.75	237.34667
352.967	230.64667
353.185	260.94667
353.402	206.34667
353.62	219.84667
353.837	236.64667
354.055	225.44667
354.272	251.04667
354.49	261.24667
354.707	281.14667
354.925	203.24667
355.142	249.04667
355.359	258.54667
355.577	256.84667
355.794	236.34667
356.012	273.04667
356.229	238.44667
356.446	196.84667
356.664	235.34667
356.881	236.24667
357.099	225.94667
357.316	234.44667
357.533	234.04667
357.751	239.84667
357.968	316.44667
358.185	279.54667
358.402	247.04667
358.62	296.54667
358.837	283.14667
359.054	219.84667
359.272	231.34667
359.489	249.94667
359.706	218.94667
359.923	255.44667
360.141	244.64667
360.358	256.14667
360.575	259.54667
360.792	235.94667
361.009	252.24667
361.226	279.14667
361.444	290.24667
361.661	275.54667
361.878	255.94667
362.095	245.34667
362.312	244.64667
362.529	259.14667
362.746	276.24667
362.963	203.84667
363.181	188.84667
363.398	223.34667
363.615	270.14667
363.832	236.74667
364.049	235.34667
364.266	303.04667
364.483	280.14667
364.7	281.74667
364.917	229.74667
365.134	293.74667
365.351	345.84667
365.568	357.14667
365.785	375.74667
366.002	397.34667
366.219	358.14667
366.436	442.84667
366.652	456.54667
366.869	490.84667
367.086	485.94667
367.303	419.04667
367.52	433.84667
367.737	521.34667
367.954	485.34667
368.171	426.74667
368.387	413.84667
368.604	323.64667
368.821	311.14667
369.038	340.24667
369.255	384.24667
369.471	328.54667
369.688	360.54667
369.905	333.44667
370.122	288.54667
370.339	291.14667
370.555	196.24667
370.772	221.84667
370.989	345.84667
371.205	273.34667
371.422	274.94667
371.639	258.94667
371.855	292.34667
372.072	239.04667
372.289	282.34667
372.505	284.14667
372.722	234.14667
372.939	262.94667
373.155	298.44667
373.372	232.74667
373.589	277.04667
373.805	207.14667
374.022	198.24667
374.238	208.54667
374.455	242.14667
374.671	303.64667
374.888	218.14667
375.104	212.94667
375.321	207.74667
375.537	211.44667
375.754	257.34667
375.97	274.94667
376.187	269.14667
376.403	255.34667
376.62	262.64667
376.836	283.64667
377.053	291.44667
377.269	289.44667
377.486	237.54667
377.702	263.34667
377.918	251.04667
378.135	304.84667
378.351	273.94667
378.568	302.04667
378.784	343.94667
379	419.14667
379.217	388.44667
379.433	442.54667
379.649	481.34667
379.865	375.64667
380.082	395.84667
380.298	286.34667
380.514	407.04667
380.731	300.74667
380.947	306.44667
381.163	320.64667
381.379	329.54667
381.596	308.24667
381.812	282.94667
382.028	274.14667
382.244	245.54667
382.46	269.34667
382.676	277.44667
382.893	290.94667
383.109	295.74667
