Data from PlasmaTest2_RelativeIrradiance__9__17-02-17-952.txt Node

Date: Fri Apr 03 17:02:17 EDT 2026
User: mouesla
Spectrometer: SR401491
Trigger mode: 0
Integration Time (sec): 1.000000E-2
Scans to average: 10
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 3648
>>>>>Begin Spectral Data<<<<<
344.912	24.10239
345.129	-12.92451
345.347	103.65859
345.565	-38.55885
345.783	9.25841
346.001	-9.27141
346.219	-58.01529
346.437	10.3914
346.654	17.00717
346.872	-1.2468
347.09	-110.83181
347.308	19.25084
347.526	-2.24324
347.743	-3.12827
347.961	15.72329
348.179	3.99876
348.397	12.95652
348.614	-67.3526
348.832	134.38162
349.05	-82.32066
349.268	-381.48421
349.485	-2523.91154
349.703	61.23595
349.921	-100.06772
350.138	-286.13327
350.356	-98.01891
350.574	107.68943
350.791	66.7334
351.009	-101.59303
351.227	622.62335
351.444	-429.22669
351.662	86.21577
351.879	-292.77249
352.097	93.6579
352.314	-1609.87471
352.532	532.44384
352.75	107.06328
352.967	88.15787
353.185	-302.86163
353.402	-310.06385
353.62	201.4909
353.837	2856.68822
354.055	110.2446
354.272	698.50076
354.49	492.88012
354.707	306.95972
354.925	-511.73528
355.142	91.09476
355.359	152.26696
355.577	474.23296
355.794	186.92821
356.012	103.11039
356.229	152.2773
356.446	175.99056
356.664	60.47147
356.881	63.49565
357.099	-81.73124
357.316	-539.63662
357.533	266.04985
357.751	73.78316
357.968	107.8458
358.185	-161.54272
358.402	-347.10198
358.62	-110.67273
358.837	150.32834
359.054	-158.73401
359.272	86.56059
359.489	89.01662
359.706	-114.64422
359.923	207.76245
360.141	745.48407
360.358	93.28875
360.575	112.27479
360.792	334.35231
361.009	-251.13734
361.226	150.32888
361.444	-264.42899
361.661	76.04829
361.878	118.76513
362.095	-2869.04646
362.312	55.05925
362.529	37.87661
362.746	295.48417
362.963	103.08506
363.181	119.18167
363.398	648.34396
363.615	168.68672
363.832	70.39071
364.049	441.31913
364.266	49.57782
364.483	355.88006
364.7	667.1502
364.917	480.75627
365.134	-500.16542
365.351	294.22342
365.568	140.89741
365.785	-562.62075
366.002	116.38585
366.219	955.10222
366.436	257.50882
366.652	-774.54239
366.869	119.60766
367.086	282.49528
367.303	126.85568
367.52	808.08035
367.737	185.73026
367.954	2980.64886
368.171	1114.51367
368.387	-1050.50767
368.604	81.98709
368.821	62.90892
369.038	122.51005
369.255	179.96774
369.471	306.6549
369.688	205.30964
369.905	108.05262
370.122	-232.1265
370.339	317.85272
370.555	-5008.22269
370.772	192.51397
370.989	126.68555
371.205	91.95003
371.422	174.77642
371.639	99.80101
371.855	67.033
372.072	1285.27622
372.289	240.37721
372.505	-205.38411
372.722	144.75397
372.939	80.82123
373.155	130.18264
373.372	146.60239
373.589	79.59805
373.805	46.56467
374.022	141.9919
374.238	69.85274
374.455	60.25531
374.671	98.59375
374.888	43.12516
375.104	68.78464
375.321	240.4674
375.537	436.00315
375.754	184.60232
375.97	152.05381
376.187	127.99921
376.403	75.05581
376.62	129.33928
376.836	93.08559
377.053	84.30498
377.269	155.98261
377.486	103.02886
377.702	108.40295
377.918	174.20173
378.135	69.7864
378.351	65.23665
378.568	134.05597
378.784	204.95905
379	152.32879
379.217	143.27548
379.433	250.48407
379.649	76.01875
379.865	87.34525
380.082	64.72686
380.298	130.38051
380.514	60.99081
380.731	63.41992
380.947	90.7288
381.163	71.63423
381.379	120.59807
381.596	82.661
381.812	89.04429
382.028	86.5344
382.244	101.35366
382.46	89.90277
382.676	60.50871
382.893	93.47946
383.109	127.8332
383.325	78.15635
383.541	55.91115
383.757	83.91293
383.973	86.71386
384.189	79.28156
384.405	114.60516
384.622	121.60951
384.838	116.47456
385.054	94.06648
385.27	117.9032
385.486	126.82206
385.702	159.94885
385.918	137.84986
386.134	134.94384
386.35	193.26284
386.566	148.77487
386.782	110.89278
386.998	102.94247
387.214	118.36667
387.43	80.90204
387.646	187.32486
387.861	116.05523
388.077	130.87054
388.293	124.75034
388.509	78.2449
388.725	59.08853
388.941	71.57026
389.157	50.87014
389.373	41.63345
389.588	41.89603
389.804	36.11612
390.02	38.70237
390.236	44.35836
390.452	36.39779
390.668	51.38071
390.883	30.76656
391.099	49.55213
391.315	34.96872
391.531	42.79237
391.746	46.29096
391.962	44.28856
392.178	54.19755
392.393	42.88528
392.609	29.90655
392.825	36.30259
393.041	39.56481
393.256	38.44071
393.472	43.16329
393.687	41.242
393.903	38.27375
394.119	37.07767
394.334	43.54339
394.55	36.43998
394.766	40.72316
394.981	42.09263
395.197	47.78444
395.412	38.58857
395.628	55.11656
395.843	48.52554
396.059	62.16523
396.274	72.22442
396.49	59.87062
396.705	67.36373
396.921	62.40634
397.136	52.23009
397.352	53.22485
397.567	62.64539
397.783	48.12378
397.998	63.55586
398.214	65.85556
398.429	71.50731
398.644	63.35002
398.86	65.09133
399.075	65.34382
399.29	65.06447
399.506	76.26894
399.721	69.30066
399.936	67.7078
400.152	53.39867
400.367	45.71182
400.582	40.50217
400.798	36.65861
401.013	39.04765
401.228	41.90634
401.444	46.72509
401.659	42.14728
401.874	42.05441
402.089	41.84676
402.304	37.30424
402.52	33.63259
402.735	36.74536
402.95	33.42638
403.165	34.54703
403.38	29.88353
403.596	35.24011
403.811	38.45589
404.026	33.57654
404.241	31.86909
404.456	35.13891
404.671	37.68039
404.886	38.83739
405.101	47.69161
405.316	55.30295
405.532	73.35176
405.747	84.66493
405.962	91.42414
406.177	86.51763
406.392	72.00238
406.607	58.48134
406.822	54.75618
407.037	58.09911
407.252	44.09514
407.467	45.51312
407.682	51.7347
407.896	49.87757
408.111	47.99158
408.326	45.71543
408.541	41.78308
408.756	45.17979
408.971	56.28707
409.186	70.44335
409.401	91.50676
409.616	67.3069
409.83	45.03864
410.045	37.59275
410.26	30.36923
410.475	28.13523
410.69	19.90366
410.905	18.67677
411.119	19.28772
411.334	17.98935
411.549	18.28855
411.764	19.18838
411.978	17.35942
412.193	20.71828
412.408	20.00503
412.623	21.12234
412.837	18.17252
413.052	17.34637
413.267	17.91326
413.481	17.58591
413.696	17.37131
413.911	18.82717
414.125	18.92851
414.34	19.91401
414.554	21.90775
414.769	23.05253
414.984	25.87306
415.198	27.78184
415.413	27.7346
415.627	26.69654
415.842	27.53932
416.056	25.97847
416.271	29.29747
416.485	33.24731
416.7	43.17207
416.914	50.50378
417.129	52.02203
417.343	43.14681
417.558	32.73544
417.772	24.73931
417.987	22.97168
418.201	22.983
418.415	24.41314
418.63	30.73139
418.844	34.88411
419.059	38.53624
419.273	38.2496
419.487	43.88321
419.702	49.2922
419.916	41.93749
420.13	38.22162
420.345	32.25166
420.559	29.00149
420.773	28.49207
420.988	26.29776
421.202	27.47981
421.416	39.14934
421.63	36.53399
421.845	28.3222
422.059	22.91809
422.273	20.31044
422.487	19.60011
422.701	17.57497
422.916	14.41353
423.13	14.15692
423.344	14.56824
423.558	15.24109
423.772	13.33409
423.986	12.3875
424.201	12.29254
424.415	11.97688
424.629	12.80054
424.843	12.10062
425.057	11.96439
425.271	11.95805
425.485	11.76886
425.699	11.09708
425.913	10.00632
426.127	11.6127
426.341	10.65318
426.555	10.64112
426.769	11.50764
426.983	11.89254
427.197	12.05249
427.411	12.53116
427.625	11.81225
427.839	12.59717
428.053	14.09447
428.267	13.68354
428.481	13.68217
428.695	14.13609
428.908	14.18141
429.122	14.62465
429.336	17.47031
429.55	21.4059
429.764	22.22222
429.978	19.03552
430.191	16.93923
430.405	13.44205
430.619	13.77868
430.833	12.95036
431.047	12.8696
431.26	13.45304
431.474	13.32089
431.688	17.38175
431.901	21.73616
432.115	25.85469
432.329	32.32876
432.543	41.63726
432.756	59.35213
432.97	104.69623
433.184	156.58515
433.397	136.12099
433.611	75.42101
433.824	43.41229
434.038	27.59597
434.252	20.45026
434.465	15.36688
434.679	13.15793
434.892	10.54802
435.106	9.51796
435.319	9.32686
435.533	8.35823
435.747	8.99637
435.96	10.1476
436.174	9.05882
436.387	9.3751
436.601	9.39883
436.814	9.16182
437.027	11.01724
437.241	11.64909
437.454	11.79832
437.668	10.86154
437.881	11.76825
438.095	14.44087
438.308	13.88452
438.521	12.5046
438.735	11.55195
438.948	12.39792
439.161	13.88054
439.375	15.93441
439.588	16.68897
439.801	15.64022
440.015	17.16597
440.228	22.26895
440.441	27.46838
440.654	27.49379
440.868	24.09636
441.081	22.30555
441.294	20.47183
441.507	18.03306
441.721	17.2613
441.934	14.58198
442.147	13.30411
442.36	13.18252
442.573	13.8911
442.786	14.21025
443	13.59122
443.213	14.97627
443.426	18.04416
443.639	22.59126
443.852	25.21241
444.065	23.89083
444.278	21.29812
444.491	20.69388
444.704	23.23709
444.917	22.83531
445.13	23.02463
445.343	21.89887
445.556	19.2868
445.769	19.42694
445.982	18.81033
446.195	16.12535
446.408	14.52876
446.621	13.91524
446.834	14.37648
447.047	14.81432
447.26	15.02155
447.473	15.12623
447.686	17.6857
447.899	20.87209
448.111	25.74975
448.324	26.31647
448.537	23.35152
448.75	23.21421
448.963	23.85753
449.176	21.39058
449.388	16.78503
449.601	14.6528
449.814	12.37274
450.027	11.90772
450.239	11.33483
450.452	12.5553
450.665	11.99968
450.878	12.15468
451.09	12.4156
451.303	12.88718
451.516	12.95383
451.728	12.01964
451.941	12.43582
452.154	12.81178
452.366	15.46615
452.579	17.8517
452.792	14.83315
453.004	11.44504
453.217	10.36422
453.429	10.12057
453.642	10.57221
453.854	11.29036
454.067	13.66178
454.28	17.1323
454.492	22.17963
454.705	23.11853
454.917	21.74988
455.13	20.74324
455.342	20.71956
455.555	20.39017
455.767	21.10632
455.979	24.24306
456.192	23.4518
456.404	25.55224
456.617	26.71376
456.829	31.05411
457.041	38.77038
457.254	39.06277
457.466	30.08512
457.679	22.04295
457.891	15.80928
458.103	11.73836
458.315	9.65352
458.528	8.67548
458.74	7.78776
458.952	7.93655
459.165	6.70084
459.377	6.36239
459.589	6.67506
459.801	6.91952
460.014	7.74826
460.226	8.44054
460.438	10.73531
460.65	13.28064
460.862	16.29926
461.075	17.40956
461.287	16.83607
461.499	20.52186
461.711	27.25646
461.923	39.28751
462.135	46.73475
462.347	56.86287
462.559	62.67399
462.771	43.78676
462.983	24.06573
463.196	15.1341
463.408	11.59688
463.62	10.40983
463.832	9.56236
464.044	11.6552
464.256	14.59159
464.468	16.08819
464.68	14.68052
464.891	15.41728
465.103	20.73947
465.315	25.46117
465.527	23.64416
465.739	19.84707
465.951	17.65622
466.163	17.52835
466.375	19.55054
466.587	19.50126
466.799	17.39839
467.01	16.05113
467.222	19.28105
467.434	21.7571
467.646	21.50949
467.858	18.67312
468.069	14.78646
468.281	11.68718
468.493	9.03673
468.705	6.73497
468.916	6.21431
469.128	6.64728
469.34	7.10936
469.551	7.21946
469.763	8.24839
469.975	10.19012
470.186	11.44223
470.398	11.67045
470.61	11.5619
470.821	13.84443
471.033	16.98078
471.245	17.55855
471.456	15.22734
471.668	12.83828
471.879	9.65214
472.091	8.07625
472.302	7.35029
472.514	7.03772
472.725	7.10886
472.937	7.94437
473.148	10.43065
473.36	14.18689
473.571	13.5665
473.783	9.85066
473.994	6.92235
474.206	5.95286
474.417	5.71197
474.629	6.2993
474.84	6.86422
475.051	6.88831
475.263	7.60548
475.474	8.75124
475.685	8.88763
475.897	8.19382
476.108	7.6694
476.319	8.14531
476.531	8.60286
476.742	9.51861
476.953	9.48412
477.165	9.58097
477.376	9.89085
477.587	9.70235
477.798	9.91301
478.01	10.29711
478.221	10.50158
478.432	11.51427
478.643	13.10461
478.854	13.3295
479.065	11.23262
479.277	9.31978
479.488	8.50398
479.699	7.53635
479.91	6.69108
480.121	6.57148
480.332	7.22056
480.543	7.62095
480.754	7.89354
480.965	7.66436
481.176	7.67882
481.387	8.30057
481.598	8.16179
481.809	6.76511
482.02	6.82075
482.231	7.78786
482.442	8.67186
482.653	9.51842
482.864	12.80081
483.075	15.16891
483.286	17.82658
483.497	20.44853
483.708	23.15583
483.919	30.1197
484.13	38.07808
484.341	44.51958
484.551	59.14353
484.762	90.97693
484.973	172.33855
485.184	260.35177
485.395	266.47099
485.605	174.54915
