Data from SR4014911__4__17-04-28-492.txt Node

Date: Fri Apr 03 17:04:28 EDT 2026
User: mouesla
Spectrometer: SR401491
Trigger mode: 0
Integration Time (sec): 1.000000E-2
Scans to average: 10
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 3648
>>>>>Begin Spectral Data<<<<<
344.912	-46.57333
345.129	-25.07333
345.347	-33.87333
345.565	-4.27333
345.783	-6.77333
346.001	-3.57333
346.219	-30.07333
346.437	13.42667
346.654	16.32667
346.872	-5.37333
347.09	12.62667
347.308	63.52667
347.526	1.72667
347.743	18.82667
347.961	29.12667
348.179	29.42667
348.397	0.52667
348.614	92.22667
348.832	162.12667
349.05	176.92667
349.268	164.92667
349.485	167.92667
349.703	146.72667
349.921	159.42667
350.138	142.62667
350.356	169.52667
350.574	168.82667
350.791	163.92667
351.009	166.72667
351.227	192.32667
351.444	130.32667
351.662	158.92667
351.879	190.92667
352.097	203.32667
352.314	147.02667
352.532	141.52667
352.75	143.62667
352.967	170.52667
353.185	162.12667
353.402	189.72667
353.62	152.52667
353.837	129.72667
354.055	161.82667
354.272	174.62667
354.49	137.02667
354.707	165.22667
354.925	149.02667
355.142	178.02667
355.359	160.32667
355.577	186.32667
355.794	222.52667
356.012	147.02667
356.229	176.52667
356.446	189.72667
356.664	166.32667
356.881	140.92667
357.099	156.22667
357.316	159.02667
357.533	141.42667
357.751	176.72667
357.968	172.82667
358.185	175.72667
358.402	148.42667
358.62	166.62667
358.837	191.32667
359.054	158.32667
359.272	157.22667
359.489	180.42667
359.706	157.92667
359.923	167.52667
360.141	145.72667
360.358	177.42667
360.575	180.92667
360.792	131.82667
361.009	165.12667
361.226	208.62667
361.444	162.82667
361.661	181.42667
361.878	161.42667
362.095	165.62667
362.312	191.32667
362.529	201.22667
362.746	159.72667
362.963	202.62667
363.181	141.72667
363.398	161.82667
363.615	141.12667
363.832	145.02667
364.049	161.22667
364.266	188.72667
364.483	184.52667
364.7	173.82667
364.917	186.22667
365.134	230.52667
365.351	227.52667
365.568	257.02667
365.785	270.82667
366.002	256.72667
366.219	249.52667
366.436	317.82667
366.652	291.32667
366.869	347.32667
367.086	330.12667
367.303	284.12667
367.52	316.52667
367.737	341.42667
367.954	290.02667
368.171	252.52667
368.387	223.32667
368.604	224.72667
368.821	214.52667
369.038	179.62667
369.255	215.12667
369.471	250.52667
369.688	207.72667
369.905	183.92667
370.122	194.12667
370.339	171.42667
370.555	166.82667
370.772	151.42667
370.989	155.92667
371.205	170.12667
371.422	161.12667
371.639	190.72667
371.855	181.42667
372.072	200.72667
372.289	148.02667
372.505	205.92667
372.722	183.22667
372.939	161.32667
373.155	160.52667
373.372	149.22667
373.589	168.52667
373.805	181.92667
374.022	139.12667
374.238	148.52667
374.455	149.52667
374.671	166.82667
374.888	183.92667
375.104	165.92667
375.321	132.12667
375.537	160.02667
375.754	160.92667
375.97	168.22667
376.187	179.02667
376.403	215.82667
376.62	197.82667
376.836	174.62667
377.053	170.32667
377.269	202.12667
377.486	181.32667
377.702	194.62667
377.918	161.42667
378.135	162.62667
378.351	177.62667
378.568	237.72667
378.784	204.82667
379	248.22667
379.217	258.32667
379.433	296.32667
379.649	291.42667
379.865	231.62667
380.082	232.32667
380.298	227.62667
380.514	197.72667
380.731	235.92667
380.947	209.12667
381.163	201.92667
381.379	186.52667
381.596	185.62667
381.812	194.72667
382.028	149.42667
382.244	134.32667
382.46	181.62667
382.676	191.02667
382.893	194.22667
383.109	182.72667
383.325	186.02667
383.541	209.52667
383.757	220.22667
383.973	241.82667
384.189	269.32667
384.405	218.02667
384.622	214.72667
384.838	283.42667
385.054	268.62667
385.27	376.92667
385.486	417.32667
385.702	435.62667
385.918	456.72667
386.134	530.12667
386.35	610.92667
386.566	562.82667
386.782	495.72667
386.998	388.12667
387.214	361.92667
387.43	336.62667
387.646	385.42667
387.861	393.62667
388.077	425.32667
388.293	410.62667
388.509	333.52667
388.725	296.32667
388.941	263.62667
389.157	198.52667
389.373	240.02667
389.588	230.52667
389.804	200.52667
390.02	241.32667
390.236	199.02667
390.452	189.92667
390.668	193.32667
390.883	202.42667
391.099	182.32667
391.315	217.52667
391.531	226.12667
391.746	220.02667
391.962	222.12667
392.178	213.72667
392.393	200.42667
392.609	174.92667
392.825	211.32667
393.041	201.12667
393.256	193.22667
393.472	193.22667
393.687	259.42667
393.903	213.72667
394.119	190.62667
394.334	180.72667
394.55	224.52667
394.766	219.62667
394.981	236.62667
395.197	243.52667
395.412	303.52667
395.628	286.92667
395.843	297.12667
396.059	377.92667
396.274	378.12667
396.49	397.12667
396.705	385.12667
396.921	374.22667
397.136	366.42667
397.352	377.62667
397.567	373.82667
397.783	403.82667
397.998	417.52667
398.214	479.42667
398.429	499.12667
398.644	556.02667
398.86	508.62667
399.075	482.82667
399.29	480.22667
399.506	520.72667
399.721	589.62667
399.936	472.12667
400.152	421.12667
400.367	361.52667
400.582	349.62667
400.798	319.42667
401.013	276.92667
401.228	359.62667
401.444	367.52667
401.659	404.62667
401.874	400.02667
402.089	407.22667
