Data from PlasmaTest2_RelativeIrradiance__7__16-59-04-415.txt Node

Date: Fri Apr 03 16:59:04 EDT 2026
User: mouesla
Spectrometer: SR401491
Trigger mode: 0
Integration Time (sec): 1.000000E-2
Scans to average: 10
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 3648
>>>>>Begin Spectral Data<<<<<
344.912	22.26209
345.129	-14.54536
345.347	94.27115
345.565	-38.02336
345.783	9.68361
346.001	-9.40879
346.219	-25.92734
346.437	18.54739
346.654	20.56031
346.872	-6.85323
347.09	-105.61987
347.308	23.82112
347.526	2.03596
347.743	1.88894
347.961	21.08423
348.179	8.95321
348.397	17.51542
348.614	-48.77365
348.832	98.56153
349.05	-64.56209
349.268	-265.8971
349.485	-1936.48212
349.703	46.34726
349.921	-74.79191
350.138	-221.11833
350.356	-82.77127
350.574	84.65738
350.791	49.96276
351.009	-76.27999
351.227	452.21912
351.444	-353.86306
351.662	63.82708
351.879	-220.08404
352.097	70.26787
352.314	-1182.63905
352.532	372.93177
352.75	77.54977
352.967	63.34406
353.185	-202.4333
353.402	-229.89964
353.62	142.83747
353.837	2083.05888
354.055	80.07856
354.272	533.32484
354.49	367.70266
354.707	217.73697
354.925	-399.60616
355.142	66.9065
355.359	111.21821
355.577	322.50483
355.794	149.81916
356.012	74.61812
356.229	119.25587
356.446	139.04639
356.664	49.05816
356.881	47.06037
357.099	-60.04869
357.316	-387.28523
357.533	197.90639
357.751	58.85903
357.968	77.27586
358.185	-117.51271
358.402	-250.56484
358.62	-80.63519
358.837	111.9506
359.054	-112.99155
359.272	68.17702
359.489	67.09391
359.706	-84.36851
359.923	163.73553
360.141	560.17462
360.358	64.83365
360.575	82.03286
360.792	248.50977
361.009	-203.34161
361.226	112.19691
361.444	-213.70798
361.661	56.27747
361.878	86.88151
362.095	-2227.53437
362.312	43.59073
362.529	28.9905
362.746	220.66063
362.963	75.38967
363.181	88.12957
363.398	550.51654
363.615	121.31113
363.832	53.00017
364.049	336.44255
364.266	35.29064
364.483	253.91181
364.7	496.50668
364.917	435.14828
365.134	-354.96389
365.351	221.18904
365.568	104.68546
365.785	-418.03888
366.002	93.33141
366.219	749.25866
366.436	209.39003
366.652	-583.22437
366.869	96.2827
367.086	220.42901
367.303	102.89127
367.52	608.17153
367.737	148.84032
367.954	2087.97886
368.171	871.4033
368.387	-786.85479
368.604	64.30817
368.821	49.54836
369.038	95.3935
369.255	139.02147
369.471	238.74964
369.688	155.38533
369.905	78.40917
370.122	-156.00354
370.339	249.52483
370.555	-3593.92027
370.772	153.70218
370.989	84.77058
371.205	71.02887
371.422	123.35317
371.639	76.41257
371.855	49.17678
372.072	936.58587
372.289	202.24173
372.505	-160.3118
372.722	99.96837
372.939	61.41002
373.155	91.11827
373.372	102.51169
373.589	60.33409
373.805	34.89647
374.022	105.11847
374.238	52.11652
374.455	49.23398
374.671	75.19127
374.888	32.58846
375.104	51.0387
375.321	171.19083
375.537	330.15724
375.754	138.06549
375.97	114.479
376.187	89.78302
376.403	62.22014
376.62	93.62917
376.836	68.76956
377.053	67.37924
377.269	114.55566
377.486	75.51019
377.702	88.80586
377.918	133.31874
378.135	52.42865
378.351	51.88449
378.568	103.28535
378.784	149.91398
379	109.7754
379.217	109.3047
379.433	189.0264
379.649	57.33446
379.865	71.63325
380.082	49.30973
380.298	102.73894
380.514	48.05509
380.731	47.98889
380.947	74.34814
381.163	54.10604
381.379	90.02761
381.596	64.02538
381.812	59.91685
382.028	71.44944
382.244	73.72972
382.46	63.50015
382.676	43.57053
382.893	65.60988
383.109	97.18369
383.325	55.81217
383.541	40.17418
383.757	66.12945
383.973	64.34553
384.189	63.69862
384.405	90.84691
384.622	95.87857
384.838	86.38883
385.054	72.4408
385.27	85.28025
385.486	99.27472
385.702	126.16713
385.918	111.43839
386.134	107.28344
386.35	149.3426
386.566	116.44372
386.782	90.40409
386.998	82.49927
387.214	94.36059
387.43	61.77137
387.646	142.80129
387.861	91.18098
388.077	104.89132
388.293	98.87414
388.509	65.58664
388.725	43.83491
388.941	52.64011
389.157	40.32971
389.373	31.23016
389.588	31.52817
389.804	28.58863
390.02	29.46227
390.236	31.99151
390.452	26.48603
390.668	38.31286
390.883	24.5077
391.099	36.39788
391.315	24.66876
391.531	35.26649
391.746	36.06757
391.962	35.12608
392.178	42.58975
392.393	34.15354
392.609	22.51864
392.825	26.61646
393.041	29.33013
393.256	28.30438
393.472	33.43042
393.687	28.58421
393.903	29.64707
394.119	28.19864
394.334	33.17843
394.55	26.42231
394.766	29.73186
394.981	33.98739
395.197	34.95396
395.412	30.92589
395.628	42.5674
395.843	37.43451
396.059	44.37618
396.274	54.48735
396.49	44.80762
396.705	51.17518
396.921	46.10995
397.136	38.58041
397.352	41.28089
397.567	47.47291
397.783	37.68968
397.998	49.4666
398.214	51.96005
398.429	56.35973
398.644	49.28148
398.86	53.08204
399.075	52.21882
399.29	47.86456
399.506	59.85452
399.721	54.36917
399.936	51.41836
400.152	41.03171
400.367	37.47737
400.582	31.62102
400.798	29.22594
401.013	29.98088
401.228	31.43504
401.444	36.80262
401.659	32.32662
401.874	32.00418
402.089	32.98186
402.304	28.77917
402.52	26.86221
402.735	29.20799
402.95	26.19976
403.165	25.18793
403.38	21.63687
403.596	26.2484
403.811	27.32219
404.026	25.81204
404.241	24.69674
404.456	28.29654
404.671	28.04623
404.886	28.49886
405.101	37.13752
405.316	43.27157
405.532	57.58813
405.747	68.80977
405.962	72.98362
406.177	70.64286
406.392	55.82589
406.607	46.13237
406.822	42.97062
407.037	46.52579
407.252	35.29377
407.467	35.65134
407.682	40.85315
407.896	39.22484
408.111	37.11218
408.326	36.13804
408.541	29.87904
408.756	33.70362
408.971	40.29631
409.186	51.60499
409.401	65.69019
409.616	48.97233
409.83	33.33443
410.045	27.25951
410.26	22.9677
410.475	22.57209
410.69	16.38834
410.905	13.43736
411.119	15.2676
411.334	13.25678
411.549	13.55139
411.764	13.86513
411.978	13.91519
412.193	16.3174
412.408	16.05628
412.623	16.70404
412.837	13.66924
413.052	13.87353
413.267	13.40495
413.481	13.80932
413.696	12.90156
413.911	14.1458
414.125	14.7301
414.34	15.0081
414.554	17.48412
414.769	17.79723
414.984	20.12699
415.198	21.62123
415.413	21.29931
415.627	19.69522
415.842	19.73251
416.056	19.85189
416.271	22.60799
416.485	25.37218
416.7	33.04325
416.914	39.05942
417.129	40.99783
417.343	33.35879
417.558	25.58306
417.772	19.6834
417.987	17.37614
418.201	17.81941
418.415	19.04589
418.63	23.91483
418.844	27.85437
419.059	31.09748
419.273	30.52848
419.487	35.26344
419.702	39.60756
