Data from PlasmaTest2_RelativeIrradiance__10__17-03-20-404.txt Node

Date: Fri Apr 03 17:03:20 EDT 2026
User: mouesla
Spectrometer: SR401491
Trigger mode: 0
Integration Time (sec): 1.000000E-2
Scans to average: 10
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 3648
>>>>>Begin Spectral Data<<<<<
344.912	31.87792
345.129	-8.09368
345.347	66.96049
345.565	-45.94866
345.783	3.20199
346.001	-17.00805
346.219	10.88083
346.437	8.21991
346.654	19.73093
346.872	-18.04098
347.09	-49.6958
347.308	23.17334
347.526	1.28209
347.743	-2.9323
347.961	21.06355
348.179	9.13133
348.397	17.39054
348.614	-32.48984
348.832	68.80471
349.05	-41.20747
349.268	-178.7216
349.485	-1080.70734
349.703	29.52223
349.921	-39.58949
350.138	-130.20473
350.356	-42.57067
350.574	52.53693
350.791	31.60488
351.009	-42.70092
351.227	242.51826
351.444	-191.54093
351.662	37.21061
351.879	-121.62019
352.097	42.5777
352.314	-698.48716
352.532	216.75983
352.75	52.58826
352.967	43.85065
353.185	-143.86619
353.402	-166.23878
353.62	92.41352
353.837	1288.34421
354.055	60.45888
354.272	364.8687
354.49	198.49968
354.707	129.61461
354.925	-243.845
355.142	41.42095
355.359	58.71322
355.577	185.06152
355.794	85.39725
356.012	41.34707
356.229	72.37394
356.446	88.93288
356.664	29.89776
356.881	33.59361
357.099	-27.71341
357.316	-252.66333
357.533	115.29632
357.751	34.44656
357.968	40.02835
358.185	-73.73597
358.402	-154.2848
358.62	-46.48438
358.837	63.57411
359.054	-77.30212
359.272	42.63357
359.489	41.89559
359.706	-44.70364
359.923	104.4271
360.141	342.11476
360.358	51.27269
360.575	50.18067
360.792	149.57406
361.009	-114.41889
361.226	66.44038
361.444	-108.08877
361.661	37.27385
361.878	55.58839
362.095	-1578.649
362.312	27.15823
362.529	18.29334
362.746	129.94446
362.963	52.74645
363.181	56.05931
363.398	338.17534
363.615	67.14975
363.832	39.22145
364.049	233.64882
364.266	20.71595
364.483	153.70524
364.7	292.82328
364.917	278.89738
365.134	-226.99356
365.351	155.35535
365.568	60.45895
365.785	-243.34777
366.002	59.13901
366.219	478.41266
366.436	124.97784
366.652	-367.54515
366.869	62.0687
367.086	145.27415
367.303	60.75571
367.52	397.11374
367.737	86.95839
367.954	1285.07872
368.171	522.35832
368.387	-511.26431
368.604	39.67208
368.821	32.91958
369.038	65.41724
369.255	86.14023
369.471	161.21327
369.688	94.77106
369.905	60.11542
370.122	-94.99788
370.339	151.16815
370.555	-2107.7406
370.772	98.43719
370.989	49.41652
371.205	40.6639
371.422	87.12942
371.639	52.25177
371.855	29.19699
372.072	612.29364
372.289	119.95899
372.505	-80.48648
372.722	63.63317
372.939	38.60558
373.155	55.13594
373.372	73.78537
373.589	36.02511
373.805	23.99662
374.022	72.54442
374.238	33.0809
374.455	34.81426
374.671	49.80481
374.888	21.60104
375.104	33.78948
375.321	111.06825
375.537	164.89843
375.754	84.50544
375.97	60.21584
376.187	55.74287
376.403	41.06194
376.62	72.8139
376.836	44.8995
377.053	38.73806
377.269	74.586
377.486	48.29757
377.702	53.92367
377.918	88.62385
378.135	28.95088
378.351	30.42281
378.568	62.97279
378.784	101.55074
379	70.6898
379.217	72.65123
379.433	121.29152
379.649	34.27579
379.865	43.72008
380.082	34.43872
380.298	62.56545
380.514	29.61822
380.731	30.41618
380.947	46.64063
381.163	34.58706
381.379	54.00488
381.596	33.92976
381.812	37.38993
382.028	38.30469
382.244	45.93359
382.46	40.05673
382.676	24.00468
382.893	45.98504
383.109	58.77494
383.325	38.38278
383.541	26.24804
383.757	46.20915
383.973	40.29456
384.189	36.24035
384.405	58.82207
384.622	61.6846
384.838	56.90508
385.054	43.54525
385.27	57.91611
385.486	66.37994
385.702	83.9015
385.918	69.17334
386.134	66.48141
386.35	101.16786
386.566	77.18783
386.782	56.89457
386.998	54.25237
387.214	60.4315
387.43	42.08904
387.646	88.8497
387.861	55.82489
388.077	69.66499
388.293	66.01168
388.509	41.76491
388.725	30.48128
388.941	33.22562
389.157	27.19974
389.373	20.75237
389.588	20.64355
389.804	18.45664
390.02	17.40789
390.236	23.75127
390.452	15.27553
390.668	21.93718
390.883	13.88791
391.099	22.50871
391.315	14.90596
391.531	21.89562
391.746	22.76659
391.962	21.31117
392.178	26.49394
392.393	20.37057
392.609	13.65443
392.825	16.82412
393.041	18.24439
393.256	18.26591
393.472	19.06668
393.687	18.63341
393.903	18.61568
394.119	18.2991
394.334	21.01233
394.55	14.51237
394.766	18.46655
394.981	20.2114
395.197	20.8513
395.412	19.94944
395.628	26.39691
395.843	22.7486
396.059	26.3116
396.274	33.76465
396.49	25.95582
396.705	30.60138
396.921	29.8882
397.136	24.50009
397.352	26.58984
397.567	30.43411
397.783	23.80599
397.998	32.40952
398.214	33.47038
398.429	36.20226
398.644	32.08141
398.86	34.35122
399.075	33.60491
399.29	32.2941
399.506	39.02906
399.721	34.93781
399.936	34.47815
400.152	25.94599
400.367	23.95299
400.582	18.884
400.798	16.95587
401.013	19.4657
401.228	20.03934
401.444	22.95846
401.659	20.25361
401.874	21.71852
402.089	20.5737
402.304	18.43039
402.52	16.06248
402.735	17.64908
402.95	16.81436
403.165	15.60999
403.38	14.50491
403.596	16.13477
403.811	16.2766
404.026	15.2696
404.241	14.23945
404.456	16.11371
404.671	17.78473
404.886	17.90677
405.101	22.69504
405.316	26.57513
405.532	36.05165
405.747	44.55311
405.962	48.07148
406.177	44.65925
406.392	35.98205
406.607	29.7358
406.822	27.23335
407.037	29.98196
407.252	23.11738
407.467	23.62084
407.682	26.34269
407.896	25.15831
408.111	23.22512
408.326	22.33649
408.541	18.4135
408.756	20.46474
408.971	22.58132
409.186	28.64145
409.401	35.09185
409.616	26.38887
409.83	19.08721
410.045	16.85345
410.26	13.88345
410.475	14.28306
410.69	10.0132
410.905	9.00774
411.119	9.49452
411.334	8.45342
411.549	8.00418
411.764	8.63969
411.978	8.47076
412.193	10.06093
412.408	10.81474
412.623	11.2685
412.837	7.77434
413.052	9.11733
413.267	8.61974
413.481	9.2301
413.696	8.33552
413.911	9.02301
414.125	8.57636
414.34	9.65312
414.554	11.04563
414.769	11.54567
414.984	12.21242
415.198	14.95516
415.413	13.86345
415.627	13.18478
415.842	12.54136
416.056	11.76882
416.271	14.36668
416.485	15.60513
416.7	20.89667
416.914	25.74836
417.129	26.82417
417.343	21.91904
417.558	15.88258
417.772	12.30662
417.987	11.0714
418.201	10.6712
418.415	12.1288
418.63	15.45525
418.844	17.2831
419.059	19.66952
419.273	20.1409
419.487	22.89127
419.702	26.9587
419.916	22.30936
420.13	18.71945
420.345	16.081
420.559	13.52814
420.773	13.10654
420.988	12.76144
421.202	14.88777
421.416	21.05601
421.63	19.48415
421.845	14.74494
422.059	12.03425
422.273	11.23646
422.487	10.45473
422.701	9.09904
422.916	6.75979
423.13	7.0369
423.344	7.34421
423.558	7.77988
423.772	6.70487
423.986	6.58616
424.201	5.64386
424.415	5.65691
424.629	5.22032
424.843	5.78113
425.057	5.05791
425.271	6.01752
425.485	5.282
425.699	5.44844
425.913	4.42095
426.127	5.31511
426.341	5.06721
426.555	5.80026
426.769	5.59938
426.983	5.16013
427.197	5.3346
427.411	5.49165
427.625	5.15285
427.839	5.59573
428.053	6.71519
428.267	6.51557
428.481	6.03596
428.695	6.62636
428.908	6.8647
429.122	6.40491
429.336	8.00825
429.55	10.30239
429.764	9.82229
429.978	9.01143
430.191	7.86399
430.405	6.17402
430.619	6.9132
430.833	5.85548
431.047	5.65133
431.26	5.52339
431.474	5.91355
431.688	7.28031
431.901	8.75253
432.115	10.32091
432.329	12.33932
432.543	15.87337
432.756	22.24175
432.97	39.06885
433.184	58.60726
433.397	50.70059
433.611	27.41588
433.824	15.26027
434.038	10.1241
434.252	7.94815
434.465	6.37239
434.679	5.49552
434.892	4.41869
435.106	4.70723
435.319	4.64222
435.533	3.45218
435.747	4.08956
435.96	4.92202
436.174	3.87308
436.387	4.12403
436.601	4.19845
436.814	4.06086
437.027	4.6806
437.241	5.02692
437.454	5.48557
437.668	4.82282
437.881	5.46368
438.095	6.1605
438.308	6.29369
438.521	4.95955
438.735	5.50961
438.948	5.74018
439.161	6.3752
439.375	7.31661
439.588	8.23656
439.801	7.50716
440.015	7.89931
440.228	9.71318
440.441	12.32968
440.654	11.64377
440.868	10.20693
441.081	9.68222
441.294	9.56525
441.507	8.22481
441.721	7.47497
441.934	6.1471
442.147	6.05528
442.36	6.40108
442.573	6.08501
442.786	7.14275
443	6.09337
443.213	7.20799
443.426	8.57009
443.639	11.07486
443.852	11.93803
444.065	11.50032
444.278	10.38547
444.491	9.66456
444.704	11.01663
444.917	11.21672
445.13	11.11572
445.343	10.18208
445.556	9.67832
445.769	9.88729
445.982	9.56495
446.195	7.70331
446.408	7.40826
446.621	6.98923
446.834	7.68924
447.047	7.79334
447.26	8.22603
447.473	7.56046
447.686	9.12122
447.899	10.714
448.111	13.7668
448.324	14.00864
448.537	12.28967
448.75	12.19829
448.963	12.25724
449.176	10.61079
449.388	7.94362
449.601	6.94304
449.814	5.98919
450.027	5.48289
450.239	5.44753
450.452	5.49193
450.665	5.57487
450.878	5.62919
451.09	5.7935
451.303	5.97569
451.516	6.10666
451.728	5.55445
451.941	6.05597
452.154	6.0969
452.366	7.45618
452.579	9.23031
452.792	7.1139
453.004	5.20136
453.217	4.64034
453.429	4.77122
453.642	4.87942
453.854	5.09058
454.067	6.47305
454.28	8.74965
454.492	12.64406
454.705	13.08543
454.917	11.47007
455.13	10.73168
455.342	10.0912
455.555	9.88105
455.767	9.97796
455.979	11.38658
456.192	10.66489
456.404	11.67618
456.617	12.16122
456.829	14.44688
457.041	18.70177
457.254	18.62726
457.466	14.45217
457.679	10.87923
457.891	7.24408
458.103	5.50309
458.315	4.58097
458.528	3.99492
458.74	3.44579
458.952	3.85342
459.165	3.01
459.377	3.17519
459.589	3.05812
459.801	3.10339
460.014	3.47318
460.226	3.53666
460.438	4.9287
460.65	7.03561
460.862	8.37755
461.075	8.99257
461.287	8.33588
461.499	10.05494
461.711	13.62907
461.923	19.26018
462.135	23.33503
462.347	29.10827
462.559	30.91649
462.771	21.4036
462.983	11.08172
463.196	6.64917
463.408	5.31574
463.62	4.91216
463.832	4.619
464.044	5.36812
464.256	6.70323
464.468	7.48877
464.68	7.14998
464.891	7.3505
465.103	10.57422
465.315	12.7623
465.527	11.9254
465.739	9.80885
465.951	8.76676
466.163	9.18757
466.375	9.85438
466.587	10.32423
466.799	9.42306
467.01	8.94788
467.222	10.29733
467.434	12.03877
467.646	11.41325
467.858	9.85275
468.069	7.52414
468.281	5.75478
468.493	4.33711
468.705	3.23408
468.916	2.759
469.128	3.0403
469.34	3.38249
469.551	3.44504
469.763	4.30543
469.975	4.97507
470.186	5.29807
470.398	6.01506
470.61	5.80192
470.821	7.02636
471.033	9.0019
471.245	8.81889
471.456	7.75466
471.668	6.27375
471.879	5.0199
472.091	3.63439
472.302	3.07874
472.514	3.08355
472.725	3.42368
472.937	4.05382
473.148	5.82076
473.36	7.84375
473.571	7.66765
473.783	5.06853
473.994	3.45834
474.206	2.93505
474.417	3.01449
474.629	3.07139
474.84	3.44918
475.051	3.27751
475.263	3.84246
475.474	4.62831
475.685	4.39347
475.897	3.91768
476.108	3.43319
476.319	4.03263
476.531	4.30892
476.742	4.534
476.953	4.49299
477.165	4.53229
477.376	4.63066
477.587	4.44019
477.798	4.41262
478.01	5.12665
478.221	5.51694
478.432	5.99187
478.643	6.82549
478.854	6.89741
479.065	5.46038
479.277	4.57923
479.488	4.2058
479.699	3.53706
479.91	3.06363
480.121	2.85296
480.332	3.27161
480.543	3.841
480.754	3.9586
480.965	3.89618
481.176	3.65011
481.387	4.12612
481.598	3.83832
481.809	3.14891
482.02	3.11868
482.231	3.54995
482.442	3.87528
482.653	4.11923
482.864	5.64527
483.075	6.65724
483.286	8.16012
483.497	9.22507
483.708	10.2715
483.919	13.12095
484.13	16.55318
484.341	17.8319
484.551	22.61214
484.762	33.96017
484.973	63.08611
485.184	116.07854
485.395	114.94757
485.605	62.49319
485.816	30.93852
486.027	20.03325
486.238	16.64672
486.449	16.66372
486.659	14.26902
486.87	10.1448
487.081	7.4814
487.291	6.11682
487.502	5.23451
487.713	4.36344
487.923	3.64477
488.134	3.29669
488.345	3.02577
488.555	2.78569
488.766	3.11889
488.976	3.08073
489.187	3.64133
489.398	3.7257
489.608	3.66576
489.819	3.99654
490.029	3.66725
490.24	2.72425
490.45	2.4749
490.661	2.43951
490.871	3.05318
491.082	4.12084
491.292	5.55116
491.503	6.61524
491.713	10.03411
491.924	14.81773
492.134	17.56122
492.344	19.73254
492.555	22.188
492.765	18.19833
492.975	12.27738
493.186	8.63913
493.396	6.1147
493.607	4.70426
493.817	3.65449
494.027	3.17061
494.237	3.0309
494.448	3.47218
494.658	3.92069
494.868	4.15701
495.078	3.57027
495.289	3.62233
495.499	4.30029
495.709	5.88881
495.919	7.18992
496.129	7.07794
496.34	7.36484
496.55	7.03118
496.76	6.10236
496.97	5.81262
497.18	4.57797
497.39	3.31581
497.6	2.34235
497.81	2.1085
498.021	2.46262
498.231	2.97654
498.441	2.93818
498.651	2.92865
498.861	3.55961
499.071	3.14447
499.281	3.78916
499.491	4.86986
499.701	5.30826
499.911	6.34186
500.121	8.04614
500.331	10.0857
500.54	11.31612
500.75	9.41436
500.96	6.17569
501.17	4.04115
501.38	2.92351
501.59	2.30331
501.8	2.60604
502.01	3.42199
502.219	3.8534
502.429	3.25944
502.639	2.77238
502.849	3.62954
503.059	5.33287
503.268	6.40842
503.478	5.0603
503.688	3.6081
503.898	3.37721
504.107	3.469
504.317	3.65429
504.527	5.01912
504.736	5.32968
504.946	3.97982
505.156	3.46839
505.365	4.27498
505.575	4.85133
505.785	5.51589
505.994	5.73151
506.204	4.58048
506.413	3.87908
506.623	4.05115
506.832	4.22793
507.042	5.09935
507.251	6.12881
507.461	5.65946
507.67	4.49801
507.88	2.97426
508.089	1.84431
508.299	1.49168
508.508	1.41787
508.718	1.55169
508.927	1.72149
509.137	1.73221
509.346	2.1576
509.555	2.78712
509.765	3.0896
509.974	3.1558
510.184	3.70272
510.393	4.12189
510.602	3.84261
510.812	2.63585
511.021	2.04719
511.23	1.84713
511.439	1.60393
511.649	1.25942
511.858	0.94989
512.067	0.87103
512.276	0.91126
512.486	0.88032
512.695	1.14193
512.904	1.22593
513.113	0.97456
513.322	1.16354
513.531	1.46058
513.741	1.81955
513.95	1.97658
514.159	1.61097
514.368	1.79621
514.577	2.26903
514.786	2.40515
514.995	1.94611
515.204	1.69414
515.413	1.5438
515.622	1.40908
515.831	1.65617
516.04	1.93451
516.249	2.16533
516.458	2.23082
516.667	1.85163
516.876	1.53329
517.085	1.37837
517.294	1.4518
517.503	1.27936
517.712	1.18912
517.921	1.55321
518.13	1.85671
518.339	1.95773
518.547	2.44942
518.756	3.60005
518.965	3.82812
519.174	2.72951
519.383	1.91731
519.591	1.44685
519.8	1.08309
520.009	1.01289
520.218	1.12168
520.426	1.07527
520.635	1.39192
520.844	1.32366
521.053	1.49552
521.261	1.93775
521.47	2.55569
521.679	2.72987
521.887	2.40682
522.096	1.9745
522.304	1.52516
522.513	1.1203
522.722	1.05194
522.93	1.2864
523.139	1.63961
523.347	1.37896
523.556	1.1766
523.764	1.05884
523.973	1.02283
524.182	1.05343
524.39	1.041
524.598	1.25481
524.807	1.63265
525.015	2.09002
525.224	2.82557
525.432	3.392
525.641	4.22943
525.849	3.89447
