Data from PlasmaTest2_RelativeIrradiance__11__17-04-25-216.txt Node

Date: Fri Apr 03 17:04:25 EDT 2026
User: mouesla
Spectrometer: SR401491
Trigger mode: 0
Integration Time (sec): 1.000000E-2
Scans to average: 10
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 3648
>>>>>Begin Spectral Data<<<<<
344.912	36.46875
345.129	-18.76662
345.347	90.60328
345.565	-33.59215
345.783	11.30679
346.001	-9.79935
346.219	3.56383
346.437	16.66873
346.654	20.79782
346.872	-27.72252
347.09	-36.18386
347.308	32.00392
347.526	1.09237
347.743	-0.97622
347.961	19.5873
348.179	4.39767
348.397	9.10583
348.614	-17.47632
348.832	32.04553
349.05	-21.07803
349.268	-82.31012
349.485	-741.30744
349.703	13.37939
349.921	-22.67585
350.138	-68.44054
350.356	-20.5182
350.574	39.46945
350.791	24.63264
351.009	-21.16233
351.227	142.27619
351.444	-101.44473
351.662	22.11072
351.879	-57.78813
352.097	29.55534
352.314	-420.83077
352.532	158.43064
352.75	22.18332
352.967	31.06286
353.185	-72.46773
353.402	-88.05964
353.62	62.79441
353.837	772.20363
354.055	28.3169
354.272	163.14441
354.49	98.77754
354.707	61.82624
354.925	-160.45959
355.142	23.23269
355.359	22.6693
355.577	89.35707
355.794	37.12662
356.012	17.61287
356.229	45.23656
356.446	52.57963
356.664	19.769
356.881	13.70367
357.099	-17.12437
357.316	-125.56809
357.533	49.58085
357.751	23.59382
357.968	16.42742
358.185	-23.33624
358.402	-101.22817
358.62	-22.51961
358.837	42.50616
359.054	-42.60477
359.272	27.93276
359.489	26.97833
359.706	-29.6859
359.923	48.06371
360.141	191.66025
360.358	28.07934
360.575	28.83552
360.792	98.99404
361.009	-47.08232
361.226	30.96938
361.444	-62.61556
361.661	18.0302
361.878	35.77176
362.095	-689.40192
362.312	15.44255
362.529	9.03235
362.746	62.17077
362.963	30.4858
363.181	24.87916
363.398	178.24645
363.615	41.10822
363.832	25.56211
364.049	121.71883
364.266	11.89756
364.483	77.87636
364.7	190.37948
364.917	139.15828
365.134	-120.73356
365.351	84.41249
365.568	35.27639
365.785	-119.2023
366.002	37.00956
366.219	253.57787
366.436	84.06025
366.652	-173.35034
366.869	36.76682
367.086	71.20885
367.303	36.47071
367.52	230.97988
367.737	58.42406
367.954	751.60883
368.171	312.38615
368.387	-190.30673
368.604	26.1905
368.821	21.71744
369.038	45.80389
369.255	44.55319
369.471	102.05164
369.688	58.32216
369.905	32.84197
370.122	-52.07781
370.339	97.50989
370.555	-1636.96499
370.772	50.73487
370.989	33.37463
371.205	27.53604
371.422	41.1699
371.639	29.50656
371.855	15.02601
372.072	248.88274
372.289	50.15258
372.505	-35.21902
372.722	42.83886
372.939	19.90023
373.155	35.26386
373.372	28.56201
373.589	25.79646
373.805	14.10082
374.022	50.18895
374.238	20.78617
374.455	15.81216
374.671	20.66208
374.888	12.31196
375.104	21.74802
375.321	61.44758
375.537	96.28965
375.754	45.31471
375.97	36.86778
376.187	22.13611
376.403	21.6656
376.62	35.02335
376.836	30.67742
377.053	24.40842
377.269	39.3661
377.486	33.10385
377.702	31.51463
377.918	45.69393
378.135	15.66796
378.351	19.31092
378.568	39.73944
378.784	62.04655
379	41.37942
379.217	43.17614
379.433	65.32989
379.649	19.09063
379.865	29.49371
380.082	18.74211
380.298	40.95387
380.514	13.49229
380.731	14.74308
380.947	27.43373
381.163	21.96018
381.379	28.82688
381.596	25.5982
381.812	15.57231
382.028	30.14994
382.244	25.70433
382.46	24.52346
382.676	11.41067
382.893	25.61668
383.109	34.65493
383.325	25.1309
383.541	18.64724
383.757	22.58105
383.973	16.92194
384.189	22.97768
384.405	35.13154
384.622	29.95013
384.838	28.78306
385.054	27.6094
385.27	28.42052
385.486	37.68662
385.702	48.09677
385.918	42.10435
386.134	40.21328
386.35	57.14973
386.566	44.61194
386.782	30.71063
386.998	28.6387
387.214	36.68528
387.43	23.7141
387.646	54.73657
387.861	33.36835
388.077	42.68409
388.293	37.84651
388.509	23.75886
388.725	19.44571
388.941	20.38376
389.157	15.10851
389.373	12.87441
389.588	10.74391
389.804	9.93187
390.02	10.96903
390.236	13.20402
390.452	10.83703
390.668	10.1852
390.883	8.28436
391.099	11.77282
391.315	10.08669
391.531	11.61166
391.746	14.59422
391.962	11.34629
392.178	16.0267
392.393	14.6338
392.609	7.79085
