Data from PlasmaTest2_RelativeIrradiance__12__17-29-16-514.txt Node

Date: Fri Apr 03 17:29:16 EDT 2026
User: mouesla
Spectrometer: SR401491
Trigger mode: 0
Integration Time (sec): 1.000000E-2
Scans to average: 10
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 3648
>>>>>Begin Spectral Data<<<<<
344.912	20.99262
345.129	-9.4344
345.347	74.90593
345.565	-42.97332
345.783	12.58981
346.001	1.00094
346.219	-5.47761
346.437	10.64093
346.654	13.67623
346.872	-10.79446
347.09	-43.19391
347.308	29.86582
347.526	-0.17551
347.743	-1.9597
347.961	20.16316
348.179	3.11986
348.397	26.07041
348.614	-3.91454
348.832	19.9172
349.05	-10.29641
349.268	-29.52213
349.485	-502.13006
349.703	11.13472
349.921	-10.08388
350.138	-32.96448
350.356	-8.022
350.574	20.60831
350.791	11.27179
351.009	-10.86742
351.227	81.15258
351.444	-92.01988
351.662	9.24689
351.879	-50.88998
352.097	20.77035
352.314	-258.8992
352.532	104.20817
352.75	15.15579
352.967	14.10865
353.185	-41.51317
353.402	-49.33526
353.62	39.58544
353.837	481.73621
354.055	16.86022
354.272	54.09569
354.49	37.25936
354.707	37.96935
354.925	-102.26575
355.142	15.03535
355.359	17.70812
355.577	68.76333
355.794	33.43203
356.012	10.20222
356.229	31.16908
356.446	42.56741
356.664	13.3162
356.881	12.38569
357.099	-4.5862
357.316	-77.33924
357.533	12.45172
357.751	16.87895
357.968	-3.79206
358.185	-15.364
358.402	-61.70616
358.62	-10.18604
358.837	22.90579
359.054	-21.30044
359.272	17.5569
359.489	23.6311
359.706	-7.16084
359.923	36.23297
360.141	70.25928
360.358	14.62308
360.575	19.24922
360.792	41.64773
361.009	-17.95785
361.226	21.28042
361.444	-22.21609
361.661	7.40072
361.878	20.41378
362.095	-355.88864
362.312	9.79273
362.529	4.31564
362.746	30.90452
362.963	15.52866
363.181	22.88502
363.398	75.94438
363.615	20.86424
363.832	17.11994
364.049	71.37698
364.266	4.82432
