Data from SR4014911__5__17-29-21-028.txt Node

Date: Fri Apr 03 17:29:21 EDT 2026
User: mouesla
Spectrometer: SR401491
Trigger mode: 0
Integration Time (sec): 1.000000E-2
Scans to average: 10
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 3648
>>>>>Begin Spectral Data<<<<<
344.912	-34.75333
345.129	-44.35333
345.347	-4.05333
345.565	-33.15333
345.783	58.64667
346.001	11.24667
346.219	1.54667
346.437	-20.85333
346.654	14.94667
346.872	-4.45333
347.09	1.74667
347.308	10.44667
347.526	22.74667
347.743	14.54667
347.961	5.74667
348.179	20.54667
348.397	-9.75333
348.614	69.44667
348.832	103.74667
349.05	94.84667
349.268	111.84667
349.485	134.54667
349.703	112.24667
349.921	113.14667
350.138	101.74667
350.356	130.14667
350.574	114.94667
350.791	124.14667
351.009	138.14667
351.227	106.94667
351.444	98.24667
351.662	112.34667
351.879	95.84667
352.097	129.74667
352.314	119.44667
352.532	123.54667
352.75	75.04667
352.967	115.64667
353.185	126.24667
353.402	119.94667
353.62	105.54667
353.837	128.94667
354.055	140.84667
354.272	136.54667
354.49	121.94667
354.707	114.04667
354.925	118.94667
355.142	131.44667
355.359	109.04667
355.577	114.54667
355.794	86.14667
356.012	166.24667
356.229	78.64667
356.446	122.24667
356.664	89.74667
356.881	141.84667
357.099	143.94667
357.316	138.84667
357.533	107.74667
357.751	88.34667
357.968	141.14667
358.185	100.34667
358.402	117.14667
358.62	136.44667
358.837	151.84667
359.054	101.84667
359.272	103.94667
359.489	100.74667
359.706	93.54667
359.923	141.44667
360.141	127.44667
360.358	118.54667
360.575	128.44667
360.792	91.24667
361.009	99.54667
361.226	108.44667
361.444	154.94667
361.661	102.04667
361.878	141.24667
362.095	130.04667
362.312	108.94667
362.529	85.64667
362.746	145.64667
362.963	112.44667
363.181	113.24667
363.398	110.14667
363.615	122.64667
363.832	136.04667
364.049	119.64667
364.266	126.44667
364.483	121.04667
364.7	119.14667
364.917	126.04667
365.134	135.84667
365.351	162.34667
365.568	196.04667
365.785	167.04667
366.002	176.24667
366.219	187.34667
366.436	157.74667
366.652	189.94667
366.869	276.84667
367.086	195.24667
367.303	187.34667
367.52	184.64667
367.737	216.84667
367.954	193.64667
368.171	175.04667
368.387	168.94667
368.604	138.94667
368.821	142.54667
369.038	179.74667
369.255	150.44667
369.471	159.94667
369.688	155.74667
369.905	137.64667
370.122	155.24667
370.339	127.24667
370.555	105.04667
370.772	118.44667
370.989	101.54667
371.205	138.24667
371.422	136.04667
371.639	148.34667
371.855	143.84667
372.072	115.84667
372.289	102.54667
372.505	153.34667
372.722	111.54667
372.939	86.34667
373.155	139.54667
373.372	90.74667
373.589	102.24667
373.805	114.64667
374.022	134.14667
374.238	125.84667
374.455	88.44667
374.671	159.74667
374.888	152.24667
375.104	89.94667
375.321	147.04667
375.537	129.94667
375.754	149.74667
375.97	93.74667
376.187	131.34667
376.403	134.64667
376.62	110.34667
376.836	116.24667
377.053	122.44667
377.269	115.24667
377.486	118.84667
377.702	107.54667
377.918	97.54667
378.135	124.84667
378.351	139.94667
378.568	137.64667
378.784	162.74667
379	178.34667
379.217	170.34667
379.433	203.54667
379.649	165.74667
379.865	187.64667
380.082	181.04667
380.298	141.64667
380.514	168.04667
380.731	144.54667
380.947	120.94667
381.163	169.64667
381.379	130.34667
381.596	126.84667
381.812	129.14667
382.028	154.04667
382.244	96.14667
382.46	122.64667
382.676	142.14667
382.893	149.84667
383.109	129.74667
383.325	132.24667
383.541	123.74667
383.757	120.34667
383.973	134.34667
384.189	191.84667
384.405	156.14667
384.622	172.64667
384.838	195.74667
385.054	209.44667
385.27	238.84667
385.486	297.34667
385.702	302.64667
385.918	280.04667
386.134	341.94667
386.35	393.24667
386.566	386.84667
386.782	353.84667
386.998	246.74667
387.214	244.14667
387.43	190.34667
387.646	239.94667
387.861	269.04667
388.077	315.54667
388.293	289.64667
388.509	262.94667
388.725	212.84667
388.941	207.54667
389.157	139.24667
389.373	158.54667
389.588	137.24667
389.804	139.44667
390.02	166.34667
390.236	152.14667
390.452	129.04667
390.668	129.24667
390.883	124.94667
391.099	130.14667
391.315	132.24667
391.531	160.04667
391.746	128.24667
391.962	137.24667
392.178	139.24667
392.393	152.54667
392.609	148.94667
392.825	159.34667
393.041	110.44667
393.256	141.94667
393.472	131.24667
393.687	140.04667
393.903	177.24667
394.119	121.54667
394.334	137.44667
394.55	147.34667
394.766	145.74667
394.981	174.44667
395.197	174.74667
395.412	201.04667
395.628	199.74667
395.843	248.34667
396.059	287.84667
396.274	202.54667
396.49	298.94667
396.705	254.94667
396.921	296.64667
397.136	236.64667
397.352	241.24667
397.567	260.34667
397.783	228.54667
397.998	276.74667
398.214	296.74667
398.429	359.34667
398.644	343.94667
398.86	343.34667
399.075	312.94667
399.29	316.24667
399.506	366.64667
399.721	361.94667
399.936	287.44667
400.152	254.34667
400.367	238.04667
400.582	246.34667
400.798	233.24667
401.013	227.14667
401.228	239.44667
401.444	250.04667
401.659	258.94667
401.874	265.64667
402.089	263.34667
402.304	221.34667
402.52	246.04667
402.735	219.14667
402.95	177.84667
403.165	207.04667
403.38	175.74667
403.596	187.94667
403.811	225.54667
404.026	208.74667
404.241	167.04667
404.456	208.84667
404.671	218.24667
404.886	260.44667
405.101	270.84667
405.316	353.94667
405.532	435.14667
405.747	561.94667
405.962	621.64667
406.177	599.54667
406.392	514.24667
406.607	418.04667
406.822	397.34667
407.037	385.64667
407.252	343.34667
407.467	349.74667
407.682	378.04667
407.896	392.04667
408.111	307.94667
408.326	291.14667
408.541	242.24667
408.756	309.14667
408.971	312.04667
409.186	384.14667
409.401	447.64667
409.616	367.94667
409.83	282.44667
410.045	224.54667
410.26	194.94667
410.475	186.14667
410.69	168.74667
410.905	151.04667
411.119	144.54667
411.334	160.64667
411.549	175.94667
411.764	191.94667
411.978	167.74667
412.193	213.14667
412.408	170.34667
412.623	203.84667
412.837	186.84667
413.052	168.64667
413.267	133.04667
413.481	176.04667
413.696	171.64667
413.911	180.54667
414.125	166.74667
414.34	164.44667
414.554	203.74667
414.769	234.74667
414.984	262.24667
415.198	260.84667
415.413	254.04667
415.627	323.04667
415.842	254.94667
416.056	236.64667
416.271	294.74667
416.485	303.34667
416.7	431.04667
416.914	489.84667
417.129	475.94667
417.343	438.34667
417.558	343.14667
417.772	263.74667
417.987	214.64667
418.201	233.34667
418.415	242.14667
418.63	296.34667
418.844	376.34667
419.059	428.84667
419.273	441.34667
419.487	528.94667
419.702	575.64667
419.916	543.74667
420.13	386.34667
420.345	329.24667
420.559	314.44667
420.773	287.64667
420.988	263.94667
421.202	375.54667
421.416	389.44667
421.63	439.54667
421.845	366.34667
422.059	237.44667
422.273	237.64667
422.487	278.94667
422.701	258.34667
422.916	188.34667
423.13	191.44667
423.344	212.14667
423.558	206.44667
423.772	159.64667
423.986	170.44667
424.201	146.14667
424.415	173.34667
424.629	148.24667
424.843	118.64667
425.057	156.34667
425.271	125.84667
425.485	176.64667
425.699	139.04667
425.913	136.34667
426.127	117.44667
426.341	123.94667
426.555	160.24667
426.769	108.04667
426.983	140.34667
427.197	186.44667
427.411	163.24667
427.625	138.14667
427.839	175.94667
428.053	145.34667
428.267	205.94667
428.481	167.24667
428.695	137.34667
428.908	202.84667
429.122	166.14667
429.336	259.54667
429.55	293.84667
429.764	291.24667
429.978	279.64667
430.191	239.14667
430.405	225.84667
430.619	148.14667
430.833	138.34667
431.047	157.14667
431.26	183.04667
431.474	185.34667
431.688	173.34667
431.901	200.24667
432.115	277.44667
432.329	298.94667
432.543	363.54667
432.756	507.94667
432.97	782.44667
433.184	1141.94667
433.397	967.54667
433.611	557.94667
433.824	327.04667
434.038	252.04667
434.252	195.24667
434.465	168.54667
434.679	153.04667
434.892	175.44667
435.106	104.94667
435.319	114.14667
435.533	129.44667
435.747	153.34667
435.96	134.64667
436.174	187.84667
436.387	155.34667
436.601	172.44667
436.814	167.04667
437.027	156.14667
437.241	180.34667
437.454	158.54667
437.668	190.84667
437.881	193.34667
438.095	176.44667
438.308	219.84667
438.521	218.94667
438.735	201.04667
438.948	189.74667
439.161	223.14667
439.375	279.34667
439.588	327.54667
439.801	275.54667
440.015	240.54667
440.228	306.44667
440.441	358.44667
440.654	368.74667
440.868	361.84667
441.081	305.44667
441.294	286.94667
441.507	285.94667
441.721	246.14667
441.934	233.64667
442.147	188.14667
442.36	191.24667
442.573	218.04667
442.786	206.54667
443	305.24667
443.213	234.34667
443.426	306.74667
443.639	385.34667
443.852	375.04667
444.065	399.84667
444.278	357.54667
444.491	352.14667
444.704	353.14667
444.917	432.14667
445.13	408.24667
445.343	374.74667
445.556	351.44667
445.769	421.14667
445.982	386.24667
446.195	338.04667
446.408	278.84667
446.621	334.44667
446.834	331.14667
447.047	353.24667
447.26	342.74667
447.473	335.24667
447.686	380.54667
447.899	441.64667
448.111	630.94667
448.324	564.54667
448.537	511.34667
448.75	429.64667
448.963	520.24667
449.176	382.64667
449.388	368.54667
449.601	325.04667
449.814	255.04667
450.027	241.24667
450.239	268.24667
450.452	252.94667
450.665	231.44667
450.878	248.64667
451.09	273.94667
451.303	289.34667
451.516	254.54667
451.728	266.54667
451.941	241.94667
452.154	312.94667
452.366	373.04667
452.579	376.14667
452.792	345.24667
453.004	260.34667
453.217	241.44667
453.429	220.34667
453.642	246.84667
453.854	257.54667
454.067	364.24667
454.28	485.54667
454.492	624.84667
454.705	605.14667
454.917	601.44667
455.13	525.94667
455.342	464.34667
455.555	451.34667
455.767	494.74667
455.979	505.44667
456.192	490.64667
456.404	467.54667
456.617	517.04667
456.829	600.84667
457.041	804.34667
457.254	812.34667
457.466	644.24667
457.679	450.54667
457.891	390.24667
458.103	320.34667
458.315	238.74667
458.528	195.34667
458.74	213.84667
458.952	194.34667
459.165	186.94667
459.377	168.44667
459.589	147.04667
459.801	177.14667
460.014	225.44667
460.226	237.34667
460.438	309.94667
460.65	353.24667
460.862	545.94667
461.075	554.74667
461.287	449.64667
461.499	522.24667
461.711	620.44667
461.923	881.04667
462.135	1125.54667
462.347	1440.84667
462.559	1499.84667
462.771	1016.54667
462.983	558.24667
463.196	337.34667
463.408	285.04667
463.62	248.34667
463.832	273.84667
464.044	264.74667
464.256	376.24667
464.468	377.74667
464.68	392.64667
464.891	406.74667
465.103	524.74667
465.315	711.84667
465.527	691.94667
465.739	563.24667
465.951	539.94667
466.163	537.54667
466.375	580.24667
466.587	618.74667
466.799	662.54667
467.01	541.04667
467.222	643.94667
467.434	711.74667
467.646	740.94667
467.858	602.14667
468.069	481.04667
468.281	381.34667
468.493	257.94667
468.705	177.84667
468.916	210.44667
469.128	185.84667
469.34	234.34667
469.551	253.24667
469.763	247.74667
469.975	327.84667
470.186	405.54667
470.398	321.74667
470.61	350.84667
470.821	490.14667
471.033	561.14667
471.245	608.84667
471.456	504.04667
471.668	352.24667
471.879	317.04667
472.091	259.14667
472.302	258.64667
472.514	243.14667
472.725	256.94667
472.937	334.14667
473.148	429.54667
473.36	582.24667
473.571	545.84667
473.783	375.34667
473.994	283.64667
474.206	199.04667
474.417	218.64667
474.629	251.74667
474.84	315.44667
475.051	245.84667
475.263	246.64667
475.474	311.94667
475.685	393.44667
475.897	317.64667
476.108	325.84667
476.319	295.34667
476.531	323.54667
476.742	338.04667
476.953	376.14667
477.165	331.34667
477.376	384.44667
477.587	339.34667
477.798	329.24667
478.01	343.64667
478.221	392.04667
478.432	454.54667
478.643	545.24667
478.854	543.84667
479.065	519.44667
479.277	428.74667
479.488	364.94667
479.699	298.34667
479.91	265.94667
480.121	256.44667
480.332	272.04667
480.543	315.44667
480.754	312.34667
480.965	306.44667
481.176	329.04667
481.387	329.04667
481.598	336.34667
481.809	262.44667
482.02	254.94667
482.231	285.24667
482.442	328.04667
482.653	328.84667
482.864	438.34667
483.075	531.04667
483.286	573.64667
483.497	689.04667
483.708	763.74667
483.919	950.14667
484.13	1153.54667
484.341	1274.04667
484.551	1422.34667
484.762	2204.74667
484.973	4210.24667
485.184	7938.34667
485.395	7822.94667
485.605	4211.84667
485.816	2175.04667
486.027	1385.64667
486.238	1206.34667
486.449	1301.34667
486.659	1169.94667
486.87	886.74667
487.081	625.34667
487.291	539.34667
487.502	464.74667
487.713	392.44667
487.923	360.74667
488.134	324.74667
488.345	329.04667
488.555	303.74667
488.766	295.14667
488.976	303.74667
489.187	350.34667
489.398	352.04667
489.608	386.64667
489.819	362.14667
490.029	360.14667
490.24	277.14667
490.45	249.44667
490.661	285.34667
490.871	341.34667
491.082	394.04667
491.292	539.94667
491.503	652.34667
491.713	942.24667
491.924	1418.64667
492.134	1737.14667
492.344	1923.94667
492.555	2252.54667
492.765	1902.44667
492.975	1286.44667
493.186	940.64667
493.396	685.44667
493.607	480.94667
493.817	423.14667
494.027	338.04667
494.237	323.34667
494.448	382.84667
494.658	444.14667
494.868	382.04667
495.078	383.14667
495.289	416.44667
495.499	466.14667
495.709	625.04667
495.919	820.34667
496.129	811.74667
496.34	830.84667
496.55	793.14667
496.76	731.94667
496.97	676.94667
497.18	556.74667
497.39	412.94667
497.6	298.84667
497.81	308.64667
498.021	331.04667
498.231	350.54667
498.441	337.74667
498.651	359.44667
498.861	366.24667
499.071	400.14667
499.281	494.54667
499.491	592.24667
499.701	638.74667
499.911	784.74667
500.121	968.84667
500.331	1280.34667
500.54	1506.94667
500.75	1230.14667
500.96	811.14667
501.17	541.74667
501.38	385.24667
501.59	311.54667
501.8	314.74667
502.01	414.94667
502.219	533.34667
502.429	423.44667
502.639	392.34667
502.849	432.84667
503.059	696.84667
503.268	799.74667
503.478	659.64667
503.688	526.34667
503.898	448.24667
504.107	426.74667
504.317	515.74667
504.527	695.24667
504.736	786.54667
504.946	512.34667
505.156	466.64667
505.365	548.94667
505.575	642.64667
505.785	747.04667
505.994	769.04667
506.204	624.54667
506.413	523.84667
506.623	493.64667
506.832	546.54667
507.042	668.34667
507.251	846.74667
507.461	758.84667
507.67	609.44667
507.88	394.44667
508.089	282.44667
508.299	191.74667
508.508	214.34667
