Data from PlasmaTest2_RelativeIrradiance__8__17-00-24-394.txt Node

Date: Fri Apr 03 17:00:24 EDT 2026
User: mouesla
Spectrometer: SR401491
Trigger mode: 0
Integration Time (sec): 1.000000E-2
Scans to average: 10
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 3648
>>>>>Begin Spectral Data<<<<<
344.912	29.21775
345.129	-11.06758
345.347	84.89339
345.565	-45.72442
345.783	-1.5973
346.001	-10.2802
346.219	-1.84616
346.437	16.12225
346.654	18.65253
346.872	-32.40849
347.09	-50.38639
347.308	24.09534
347.526	0.22315
347.743	0.8111
347.961	22.24391
348.179	9.45878
348.397	12.73242
348.614	-55.99092
348.832	130.64158
349.05	-73.9858
349.268	-318.70708
349.485	-2069.97647
349.703	51.77471
349.921	-84.11167
350.138	-246.29771
350.356	-88.56639
350.574	90.55602
350.791	60.35407
351.009	-87.22266
351.227	526.98155
351.444	-400.524
351.662	74.07264
351.879	-249.60264
352.097	78.51444
352.314	-1360.56207
352.532	464.65549
352.75	98.51942
352.967	73.91929
353.185	-278.12565
353.402	-312.46563
353.62	167.06856
353.837	2572.89907
354.055	91.7119
354.272	581.74538
354.49	403.21975
354.707	264.83152
354.925	-484.61769
355.142	78.65073
355.359	132.58642
355.577	415.63827
355.794	173.70349
356.012	89.95249
356.229	134.51134
356.446	159.96911
356.664	53.44496
356.881	58.71424
357.099	-72.22888
357.316	-477.64888
357.533	230.49132
357.751	68.43568
357.968	95.32799
358.185	-138.70628
358.402	-303.5681
358.62	-103.81367
358.837	136.01894
359.054	-131.41497
359.272	79.78181
359.489	76.85939
359.706	-94.42602
359.923	176.69372
360.141	672.95265
360.358	84.17521
360.575	100.7362
360.792	273.90672
361.009	-205.05932
361.226	139.13574
361.444	-227.32335
361.661	68.9107
361.878	99.04581
362.095	-2781.84462
362.312	47.535
362.529	33.9592
362.746	270.46173
362.963	88.09083
363.181	106.47975
363.398	616.21913
363.615	135.62796
363.832	62.42449
364.049	396.43184
364.266	43.70031
364.483	314.27377
364.7	625.69532
364.917	452.27409
365.134	-463.95961
365.351	261.15035
365.568	119.61563
365.785	-474.391
366.002	102.39599
366.219	854.36031
366.436	236.88285
366.652	-669.19863
366.869	103.85457
367.086	233.28006
367.303	111.28028
367.52	719.87812
367.737	165.41273
367.954	2510.19688
368.171	972.58677
368.387	-957.16579
368.604	78.58892
368.821	56.63
369.038	110.7898
369.255	159.19704
369.471	283.25212
369.688	180.38241
369.905	92.68818
370.122	-183.2622
370.339	276.40436
370.555	-4403.97738
370.772	173.26033
370.989	106.78292
371.205	88.80014
371.422	144.37117
371.639	92.17788
371.855	58.39759
372.072	1107.05845
372.289	223.26361
372.505	-175.53299
372.722	124.08677
372.939	71.34077
373.155	118.21002
373.372	126.35024
373.589	69.75591
373.805	39.51684
374.022	122.03267
374.238	57.16436
374.455	54.60625
374.671	80.96896
374.888	33.39619
375.104	57.15396
375.321	216.99679
375.537	365.79752
375.754	165.33917
375.97	122.63289
376.187	110.85779
376.403	64.79103
376.62	118.7991
376.836	83.53399
377.053	74.58932
377.269	135.90068
377.486	95.53643
377.702	93.36618
377.918	159.67345
378.135	57.91657
378.351	54.39649
378.568	124.51785
378.784	180.53767
379	127.95661
379.217	124.54841
379.433	222.87519
379.649	65.86393
379.865	78.46432
380.082	59.47733
380.298	121.10389
380.514	57.34465
380.731	55.23511
380.947	84.1957
381.163	64.11005
381.379	103.08206
381.596	78.33325
381.812	78.88457
382.028	76.08141
382.244	95.61909
382.46	72.4812
382.676	51.52257
382.893	77.81807
383.109	113.66016
383.325	68.92651
383.541	47.77743
383.757	73.41448
383.973	75.08898
384.189	74.87247
384.405	106.74483
384.622	112.15304
384.838	99.19168
385.054	83.63719
385.27	103.13952
385.486	114.95299
385.702	145.50785
385.918	121.87777
386.134	121.29924
386.35	170.98804
386.566	135.59309
386.782	99.65605
386.998	91.55976
387.214	106.85452
387.43	69.75192
387.646	172.88726
387.861	104.36419
388.077	115.26439
388.293	110.98222
388.509	73.92034
388.725	52.63075
388.941	65.81675
389.157	47.60367
389.373	37.19123
389.588	38.59071
389.804	33.43783
390.02	34.6423
390.236	39.30535
390.452	30.75025
390.668	42.02885
390.883	27.72795
391.099	41.15245
391.315	30.12596
391.531	39.59747
391.746	41.75657
391.962	41.86939
392.178	47.20778
392.393	38.24087
392.609	27.42939
392.825	31.97358
393.041	35.01079
393.256	33.29008
393.472	37.75684
393.687	33.88272
393.903	33.30636
394.119	31.47377
394.334	38.21424
394.55	30.94057
394.766	36.46809
394.981	37.90392
395.197	41.33813
395.412	35.61676
395.628	49.94616
395.843	41.8968
396.059	51.17528
396.274	62.32039
396.49	52.67019
396.705	60.71661
396.921	53.71443
397.136	45.64884
397.352	49.54787
397.567	55.97301
397.783	42.38612
397.998	58.46584
398.214	58.35759
398.429	64.32735
398.644	57.05809
398.86	59.62158
399.075	58.84068
399.29	56.21968
399.506	69.58404
399.721	61.72253
399.936	61.01472
400.152	48.01512
400.367	41.1699
400.582	35.13745
400.798	32.26357
401.013	34.52023
401.228	36.47158
401.444	41.5167
401.659	36.31662
401.874	37.40354
402.089	38.39852
402.304	32.81418
402.52	30.16195
402.735	32.95332
402.95	29.88333
403.165	29.81173
403.38	26.5151
403.596	30.75777
403.811	33.44529
404.026	29.8079
404.241	27.87342
404.456	31.13799
404.671	33.09696
404.886	34.90553
405.101	42.60616
405.316	48.93331
405.532	64.67395
405.747	75.83052
405.962	82.31912
406.177	78.49876
406.392	64.0303
406.607	52.53305
406.822	46.94052
407.037	52.21721
407.252	40.47985
407.467	41.0827
407.682	46.09474
407.896	43.64999
408.111	41.94432
408.326	42.23617
408.541	35.12424
408.756	40.53989
408.971	46.59127
409.186	61.45403
409.401	78.46974
409.616	56.53122
409.83	38.49597
410.045	32.33857
410.26	26.71042
410.475	25.52729
410.69	18.89008
410.905	16.29295
411.119	17.78743
411.334	16.62396
411.549	16.11922
411.764	16.21942
411.978	15.54638
412.193	18.56799
412.408	18.02971
412.623	20.15793
412.837	16.04423
413.052	14.80916
413.267	14.98556
413.481	15.85226
413.696	15.21555
413.911	16.33107
414.125	15.81571
414.34	16.90387
414.554	19.44636
414.769	20.45058
414.984	22.67222
415.198	24.71718
415.413	25.59741
415.627	23.30174
415.842	23.8989
416.056	23.39126
416.271	26.56228
416.485	29.65351
416.7	38.17606
416.914	44.57131
417.129	47.25762
417.343	38.64012
417.558	29.72674
417.772	23.03367
417.987	20.636
418.201	20.83829
418.415	21.70389
418.63	26.32478
418.844	30.67708
419.059	35.51745
419.273	35.45844
419.487	40.13663
419.702	44.44072
419.916	38.51308
420.13	33.89298
420.345	29.08102
420.559	26.26545
420.773	24.79788
420.988	22.41641
421.202	25.20558
421.416	35.44277
421.63	33.56214
421.845	25.13948
422.059	20.49327
422.273	18.65253
422.487	17.75055
422.701	15.9184
422.916	12.42611
423.13	13.80632
423.344	12.61035
423.558	13.28894
423.772	11.74803
423.986	11.84577
424.201	10.84622
424.415	10.54716
424.629	10.73474
424.843	10.80093
425.057	10.02137
425.271	10.48195
425.485	10.276
425.699	10.03567
425.913	9.43082
426.127	9.46084
426.341	9.18723
426.555	10.02498
426.769	10.1795
426.983	10.30962
427.197	10.55725
427.411	10.43726
427.625	10.37852
427.839	11.34571
428.053	11.8876
428.267	11.92231
428.481	11.63216
428.695	12.18441
428.908	12.37883
429.122	12.83031
429.336	15.7257
429.55	19.11567
429.764	18.99459
429.978	16.85579
430.191	14.54709
430.405	12.08656
430.619	12.04541
430.833	12.03292
431.047	11.54967
431.26	11.21868
431.474	11.4885
431.688	14.43857
431.901	18.64296
432.115	22.44876
432.329	27.77448
432.543	35.42596
432.756	50.09053
432.97	88.51186
433.184	131.26226
433.397	115.00625
433.611	63.73138
433.824	37.11565
434.038	23.91948
434.252	17.53235
434.465	13.30156
434.679	11.36912
434.892	9.4313
435.106	8.86896
435.319	7.91586
435.533	7.35106
435.747	7.64211
435.96	9.03213
436.174	7.78947
436.387	8.1498
436.601	8.2976
436.814	8.33682
437.027	9.50212
437.241	9.91323
437.454	10.49324
437.668	9.4686
437.881	10.55176
