Data from SR4014911__2__17-02-12-032.txt Node

Date: Fri Apr 03 17:02:12 EDT 2026
User: mouesla
Spectrometer: SR401491
Trigger mode: 0
Integration Time (sec): 1.000000E-2
Scans to average: 10
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 3648
>>>>>Begin Spectral Data<<<<<
344.912	-18.79333
345.129	-16.09333
345.347	-10.99333
345.565	-0.99333
345.783	22.20667
346.001	0.90667
346.219	7.20667
346.437	-40.89333
346.654	1.80667
346.872	17.50667
347.09	-2.09333
347.308	23.10667
347.526	6.10667
347.743	-4.69333
347.961	15.70667
348.179	5.40667
348.397	31.70667
348.614	253.50667
348.832	482.50667
349.05	536.80667
349.268	515.90667
349.485	506.50667
349.703	530.90667
349.921	545.40667
350.138	489.20667
350.356	534.70667
350.574	484.70667
350.791	535.50667
351.009	516.20667
351.227	537.40667
351.444	509.10667
351.662	514.90667
351.879	496.20667
352.097	489.10667
352.314	511.20667
352.532	489.20667
352.75	466.70667
352.967	476.50667
353.185	537.20667
353.402	519.80667
353.62	474.90667
353.837	517.30667
354.055	509.90667
354.272	518.10667
354.49	541.00667
354.707	509.60667
354.925	488.80667
355.142	571.80667
355.359	525.40667
355.577	527.10667
355.794	517.70667
356.012	485.70667
356.229	487.30667
356.446	489.70667
356.664	521.80667
356.881	538.70667
357.099	482.60667
357.316	511.10667
357.533	521.30667
357.751	501.00667
357.968	541.60667
358.185	500.80667
358.402	526.20667
358.62	566.90667
358.837	583.40667
359.054	540.20667
359.272	538.80667
359.489	549.30667
359.706	517.20667
359.923	549.50667
360.141	569.40667
360.358	583.60667
360.575	581.10667
360.792	564.80667
361.009	578.60667
361.226	565.50667
361.444	597.40667
361.661	572.80667
361.878	544.20667
362.095	566.60667
362.312	555.30667
362.529	538.60667
362.746	555.30667
362.963	600.00667
363.181	523.70667
363.398	544.30667
363.615	522.40667
363.832	539.80667
364.049	545.20667
364.266	593.10667
364.483	602.30667
364.7	627.60667
364.917	620.60667
365.134	678.10667
365.351	714.90667
365.568	817.50667
365.785	825.40667
366.002	941.60667
366.219	800.10667
366.436	914.30667
366.652	913.70667
366.869	1024.20667
367.086	937.50667
367.303	991.70667
367.52	991.10667
367.737	1086.10667
367.954	937.50667
368.171	892.30667
368.387	739.30667
368.604	658.30667
368.821	655.80667
369.038	662.60667
369.255	695.80667
369.471	673.70667
369.688	678.40667
369.905	633.00667
370.122	612.20667
370.339	558.60667
370.555	516.20667
370.772	536.30667
370.989	519.80667
371.205	555.20667
371.422	539.20667
371.639	570.30667
371.855	545.00667
372.072	536.80667
372.289	546.20667
372.505	582.90667
372.722	530.40667
372.939	556.00667
373.155	508.10667
373.372	507.10667
373.589	514.80667
373.805	488.10667
374.022	455.00667
374.238	470.70667
374.455	500.50667
374.671	519.10667
374.888	538.80667
375.104	492.70667
375.321	499.80667
375.537	520.40667
375.754	484.50667
375.97	532.40667
376.187	556.60667
376.403	521.30667
376.62	569.00667
376.836	562.90667
377.053	547.40667
377.269	591.40667
377.486	555.60667
377.702	546.50667
377.918	556.70667
378.135	556.50667
378.351	600.00667
378.568	685.60667
378.784	731.30667
379	888.40667
379.217	843.50667
379.433	902.50667
379.649	873.30667
379.865	748.10667
380.082	757.80667
380.298	685.60667
380.514	672.90667
380.731	697.50667
380.947	687.00667
381.163	621.50667
381.379	591.50667
381.596	623.70667
381.812	585.60667
382.028	589.50667
382.244	574.50667
382.46	560.90667
382.676	640.60667
382.893	620.20667
383.109	645.50667
383.325	620.10667
383.541	646.00667
383.757	640.60667
383.973	731.50667
384.189	874.60667
384.405	804.30667
384.622	794.40667
384.838	897.40667
385.054	933.30667
385.27	1195.70667
385.486	1283.30667
385.702	1339.40667
385.918	1407.80667
386.134	1600.90667
386.35	1835.20667
386.566	1743.80667
386.782	1544.20667
386.998	1205.20667
387.214	1032.40667
387.43	1004.60667
387.646	1109.10667
387.861	1141.90667
388.077	1291.00667
388.293	1253.80667
388.509	1066.80667
388.725	902.60667
388.941	802.90667
389.157	708.00667
389.373	723.40667
389.588	706.80667
389.804	657.90667
390.02	639.50667
390.236	715.20667
390.452	602.00667
390.668	647.20667
390.883	586.00667
391.099	615.20667
391.315	666.60667
391.531	703.00667
391.746	681.00667
391.962	746.00667
392.178	702.30667
392.393	737.60667
392.609	661.90667
392.825	685.20667
393.041	677.90667
393.256	695.70667
393.472	669.70667
393.687	762.10667
393.903	738.00667
394.119	717.90667
394.334	754.30667
394.55	746.10667
394.766	725.70667
394.981	813.10667
395.197	861.80667
395.412	951.60667
395.628	1053.80667
395.843	1149.70667
396.059	1365.50667
396.274	1411.40667
396.49	1446.20667
396.705	1327.30667
396.921	1292.20667
397.136	1212.40667
397.352	1287.70667
397.567	1225.50667
397.783	1299.90667
397.998	1336.40667
398.214	1534.90667
398.429	1633.90667
398.644	1672.40667
398.86	1581.60667
399.075	1538.50667
399.29	1514.80667
399.506	1570.80667
399.721	1744.20667
399.936	1331.60667
400.152	1341.20667
400.367	1113.80667
400.582	1081.90667
400.798	1117.30667
401.013	986.50667
401.228	1027.90667
401.444	1133.30667
401.659	1148.80667
401.874	1226.90667
402.089	1251.60667
402.304	1085.20667
402.52	1155.40667
402.735	968.60667
402.95	911.10667
403.165	1044.10667
403.38	977.30667
403.596	1030.20667
403.811	1045.30667
404.026	1050.80667
404.241	1045.50667
404.456	1034.80667
404.671	1119.30667
404.886	1255.60667
405.101	1417.10667
405.316	1926.60667
405.532	2254.60667
405.747	2780.70667
405.962	2849.80667
406.177	2802.70667
406.392	2572.00667
406.607	2119.20667
406.822	1765.20667
407.037	1909.90667
407.252	1711.50667
407.467	1754.10667
407.682	1711.70667
407.896	1848.80667
408.111	1654.90667
408.326	1560.30667
408.541	1522.00667
408.756	1739.30667
408.971	2058.40667
409.186	2801.80667
409.401	3484.10667
409.616	2960.80667
409.83	1899.40667
410.045	1482.30667
410.26	1216.80667
410.475	1007.60667
410.69	938.70667
410.905	837.20667
411.119	708.00667
411.334	744.20667
411.549	712.90667
411.764	791.10667
411.978	804.50667
412.193	853.10667
412.408	964.10667
412.623	850.60667
412.837	874.70667
413.052	810.00667
413.267	751.90667
413.481	866.50667
413.696	804.50667
413.911	862.50667
414.125	819.10667
414.34	837.10667
414.554	971.70667
414.769	1067.10667
414.984	1295.90667
415.198	1283.10667
415.413	1289.00667
415.627	1488.00667
415.842	1150.60667
416.056	1287.20667
416.271	1445.50667
416.485	1755.00667
416.7	2096.60667
416.914	2513.10667
417.129	2613.10667
417.343	2177.80667
417.558	1676.60667
417.772	1422.90667
417.987	1235.50667
418.201	1157.70667
418.415	1261.10667
418.63	1647.10667
418.844	1908.70667
419.059	2055.20667
419.273	2183.20667
419.487	2452.50667
419.702	2631.70667
419.916	2535.90667
420.13	2030.50667
420.345	1856.80667
420.559	1762.80667
420.773	1406.80667
420.988	1347.00667
421.202	1887.30667
421.416	2044.50667
421.63	2075.50667
421.845	1690.40667
422.059	1232.90667
422.273	1119.20667
422.487	1155.80667
422.701	1111.40667
422.916	913.30667
423.13	821.30667
423.344	898.10667
423.558	883.00667
423.772	761.70667
423.986	798.90667
424.201	722.00667
424.415	750.80667
424.629	845.90667
424.843	735.00667
425.057	721.40667
425.271	708.20667
425.485	775.60667
425.699	659.00667
425.913	777.20667
426.127	658.60667
426.341	682.80667
426.555	712.00667
426.769	776.00667
426.983	804.60667
427.197	893.90667
427.411	791.10667
427.625	843.60667
427.839	893.70667
428.053	855.00667
428.267	991.70667
428.481	923.40667
428.695	953.50667
428.908	938.30667
429.122	1009.70667
429.336	1252.20667
429.55	1440.80667
429.764	1496.50667
429.978	1375.00667
430.191	1168.50667
430.405	1082.60667
430.619	997.50667
430.833	854.90667
431.047	900.40667
431.26	959.10667
431.474	1064.00667
431.688	1232.10667
431.901	1537.00667
432.115	1982.10667
432.329	2379.30667
432.543	3153.40667
432.756	4799.70667
432.97	8156.00667
433.184	11681.90667
433.397	9983.40667
433.611	5783.20667
433.824	3253.20667
434.038	2102.40667
434.252	1526.80667
434.465	1254.90667
434.679	1050.40667
434.892	890.60667
435.106	741.10667
435.319	706.40667
435.533	701.50667
435.747	740.10667
435.96	749.60667
436.174	797.80667
436.387	746.70667
436.601	769.30667
436.814	855.40667
437.027	917.80667
437.241	947.50667
437.454	953.10667
437.668	1054.60667
437.881	981.60667
438.095	1134.00667
438.308	1240.80667
438.521	1060.70667
438.735	1037.40667
438.948	1058.70667
439.161	1223.10667
439.375	1348.10667
439.588	1566.70667
439.801	1391.10667
440.015	1505.50667
440.228	1907.70667
440.441	2514.60667
440.654	2508.70667
440.868	2325.80667
441.081	1974.80667
441.294	1909.70667
441.507	1649.20667
441.721	1506.70667
441.934	1330.30667
442.147	1247.30667
442.36	1127.60667
442.573	1277.70667
442.786	1247.00667
443	1407.60667
443.213	1460.20667
443.426	1747.30667
443.639	2108.20667
443.852	2474.40667
444.065	2312.80667
444.278	2035.10667
444.491	2056.20667
444.704	2139.00667
444.917	2343.20667
445.13	2277.60667
445.343	2083.40667
445.556	1941.00667
445.769	2045.00667
445.982	1926.20667
446.195	1610.00667
446.408	1520.90667
446.621	1521.00667
446.834	1456.50667
447.047	1514.70667
447.26	1529.20667
447.473	1559.60667
447.686	1847.90667
447.899	2191.60667
448.111	2885.30667
448.324	2812.30667
448.537	2548.50667
448.75	2380.90667
448.963	2740.30667
449.176	2328.20667
449.388	1908.80667
449.601	1599.50667
449.814	1470.80667
450.027	1336.00667
450.239	1296.40667
450.452	1422.20667
450.665	1349.40667
450.878	1274.90667
451.09	1430.20667
451.303	1538.80667
451.516	1460.00667
451.728	1496.80667
451.941	1332.00667
452.154	1527.00667
452.366	1929.70667
452.579	2022.00667
452.792	1714.90667
453.004	1438.20667
453.217	1183.90667
453.429	1140.40667
453.642	1255.30667
453.854	1416.30667
454.067	1664.30667
454.28	2202.40667
454.492	2760.00667
454.705	2744.30667
454.917	2817.00667
455.13	2703.70667
455.342	2512.60667
455.555	2519.30667
455.767	2740.00667
455.979	3213.50667
456.192	3239.40667
456.404	3055.10667
456.617	3535.70667
456.829	3952.40667
457.041	5079.40667
457.254	5048.80667
457.466	3918.80667
457.679	2902.00667
457.891	2077.80667
458.103	1635.50667
458.315	1376.00667
458.528	1133.20667
458.74	1084.40667
458.952	1038.00667
459.165	975.00667
459.377	899.50667
459.589	857.20667
459.801	1011.30667
460.014	1061.00667
460.226	1182.10667
460.438	1372.20667
460.65	1746.40667
460.862	2348.00667
461.075	2441.50667
461.287	2326.60667
461.499	3018.20667
461.711	4016.10667
461.923	5488.90667
462.135	6774.70667
462.347	8430.70667
462.559	8943.80667
462.771	6290.80667
462.983	3586.20667
463.196	2117.90667
463.408	1757.60667
463.62	1588.30667
463.832	1505.40667
464.044	1643.90667
464.256	2152.50667
464.468	2317.50667
464.68	2359.40667
464.891	2303.70667
465.103	2953.50667
465.315	3953.30667
465.527	3673.20667
465.739	2934.90667
465.951	2759.60667
466.163	2891.30667
466.375	2867.20667
466.587	3026.00667
466.799	2810.50667
467.01	2624.90667
467.222	2893.60667
467.434	3321.60667
467.646	3391.90667
467.858	2969.20667
468.069	2401.40667
468.281	1958.40667
468.493	1400.10667
468.705	1016.00667
468.916	1017.10667
469.128	1029.80667
469.34	1218.60667
469.551	1282.30667
469.763	1340.60667
469.975	1654.40667
470.186	1984.90667
470.398	1883.10667
470.61	2048.40667
470.821	2387.50667
471.033	2805.30667
471.245	3159.30667
471.456	2661.60667
471.668	2085.10667
471.879	1678.30667
472.091	1359.60667
472.302	1291.70667
472.514	1273.80667
472.725	1224.00667
472.937	1413.50667
473.148	1883.30667
