Data from PlasmaTest2_RelativeIrradiance__4__16-54-30-754.txt Node

Date: Fri Apr 03 16:54:30 EDT 2026
User: mouesla
Spectrometer: SR401491
Trigger mode: 0
Integration Time (sec): 1.000000E-2
Scans to average: 10
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 3648
>>>>>Begin Spectral Data<<<<<
344.912	31.8669
345.129	-9.53835
345.347	78.38025
345.565	-33.63231
345.783	1.4457
346.001	-5.1244
346.219	-15.42521
346.437	6.12678
346.654	26.54988
346.872	-18.96144
347.09	-48.06707
347.308	17.53003
347.526	0.12453
347.743	-0.21956
347.961	20.59427
348.179	8.01671
348.397	13.42181
348.614	-36.94015
348.832	64.05473
349.05	-42.90917
349.268	-155.19185
349.485	-1189.40891
349.703	26.46587
349.921	-41.83731
350.138	-139.7225
350.356	-39.99895
350.574	56.82709
350.791	34.58623
351.009	-45.92499
351.227	280.13839
351.444	-191.24769
351.662	40.26488
351.879	-149.28129
352.097	42.26382
352.314	-695.26391
352.532	235.82188
352.75	54.25216
352.967	41.16243
353.185	-131.45417
353.402	-161.30973
353.62	99.44843
353.837	1230.1907
354.055	52.69477
354.272	353.9191
354.49	240.8669
354.707	141.5807
354.925	-271.30247
355.142	47.12927
355.359	72.7945
355.577	187.43377
355.794	86.55181
356.012	43.93458
356.229	72.70508
356.446	83.7028
356.664	26.87504
356.881	25.59973
357.099	-37.98778
357.316	-252.29972
357.533	118.19978
357.751	40.41026
357.968	49.39175
358.185	-83.54158
358.402	-151.71371
358.62	-47.71199
358.837	72.80165
359.054	-72.97395
359.272	41.25241
359.489	42.51961
359.706	-49.68542
359.923	101.02096
360.141	365.11548
360.358	46.01443
360.575	52.94424
360.792	165.42042
361.009	-111.14269
361.226	67.1952
361.444	-131.02734
361.661	32.0689
361.878	59.12064
362.095	-1392.85688
362.312	25.68949
362.529	18.93402
362.746	146.0848
362.963	47.55864
363.181	59.33083
363.398	337.86336
363.615	81.26754
363.832	36.26864
364.049	220.48826
364.266	24.85195
364.483	142.03893
364.7	345.89475
364.917	250.6586
365.134	-246.94952
365.351	137.39584
365.568	63.39391
365.785	-243.7423
366.002	59.78022
366.219	481.82915
366.436	129.16208
366.652	-402.80398
366.869	60.49218
367.086	130.95267
367.303	67.9144
367.52	425.89892
367.737	96.1854
367.954	1345.32087
368.171	585.25085
368.387	-510.56964
368.604	43.24932
368.821	34.0268
369.038	60.95163
369.255	92.17711
369.471	157.07271
369.688	100.62139
369.905	51.29552
370.122	-100.50275
370.339	169.29349
370.555	-2359.34
370.772	97.0769
370.989	52.60561
371.205	45.24406
371.422	94.28777
371.639	49.99177
371.855	33.00619
