Data from PlasmaTest2_RelativeIrradiance__6__16-57-39-090.txt Node

Date: Fri Apr 03 16:57:39 EDT 2026
User: mouesla
Spectrometer: SR401491
Trigger mode: 0
Integration Time (sec): 1.000000E-2
Scans to average: 10
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 3648
>>>>>Begin Spectral Data<<<<<
344.912	33.0945
345.129	-13.26806
345.347	75.78661
345.565	-28.36775
345.783	7.37271
346.001	-14.98263
346.219	-31.23588
346.437	19.57849
346.654	17.95531
346.872	-25.22055
347.09	-70.9605
347.308	14.72029
347.526	3.02219
347.743	8.60273
347.961	20.40019
348.179	10.44647
348.397	9.67205
348.614	-47.00217
348.832	83.32165
349.05	-47.79234
349.268	-248.88201
349.485	-1776.56701
349.703	37.70619
349.921	-60.54643
350.138	-168.34338
350.356	-61.81032
350.574	68.68918
350.791	42.43137
351.009	-64.4756
351.227	408.80816
351.444	-256.4475
351.662	51.16164
351.879	-179.38817
352.097	60.95411
352.314	-954.51663
352.532	374.54024
352.75	62.95112
352.967	60.45915
353.185	-201.02857
353.402	-203.19318
353.62	128.01792
353.837	1857.76091
354.055	68.3398
354.272	469.95693
354.49	312.88067
354.707	182.00603
354.925	-354.18804
355.142	61.93825
355.359	104.62963
355.577	298.52582
355.794	120.96772
356.012	67.71314
356.229	99.09739
356.446	109.76268
356.664	38.14796
356.881	44.22609
357.099	-49.05454
357.316	-352.01534
357.533	170.41127
357.751	52.18584
357.968	66.95438
358.185	-102.17113
358.402	-225.72714
358.62	-73.47155
358.837	100.22913
359.054	-99.85141
359.272	59.29523
359.489	56.40877
359.706	-68.44528
359.923	140.07106
360.141	425.19671
360.358	64.33924
360.575	67.16841
360.792	210.40074
361.009	-147.01858
361.226	93.49925
361.444	-164.53045
361.661	49.19234
361.878	70.59981
362.095	-1823.8289
362.312	33.47449
362.529	25.25123
362.746	200.29353
362.963	68.79332
363.181	78.86938
363.398	428.93422
363.615	102.55299
363.832	46.21507
364.049	299.21775
364.266	33.12213
364.483	203.47155
364.7	445.6345
364.917	347.41722
365.134	-306.9106
365.351	199.64045
365.568	90.77315
365.785	-355.14692
366.002	72.55221
366.219	623.44268
366.436	167.38141
366.652	-499.72463
366.869	85.09887
367.086	185.11121
367.303	84.64626
367.52	520.91646
367.737	133.46398
367.954	1743.92477
368.171	735.62038
368.387	-720.75454
368.604	55.05212
368.821	45.20963
369.038	82.31955
369.255	126.97621
369.471	208.68758
369.688	128.78595
369.905	71.70974
370.122	-130.62496
370.339	209.76602
370.555	-3258.93861
370.772	134.70811
370.989	68.77438
371.205	62.62409
371.422	110.03823
371.639	61.80334
371.855	41.19192
372.072	693.31171
372.289	181.36756
372.505	-133.21016
372.722	98.28804
372.939	49.97018
373.155	76.82261
373.372	96.78264
373.589	51.21766
373.805	31.02328
374.022	88.14155
374.238	45.33208
374.455	40.065
374.671	58.39777
374.888	27.01945
375.104	46.43249
375.321	156.2068
375.537	255.75132
375.754	105.67116
375.97	88.18063
376.187	77.86935
376.403	50.30532
376.62	82.18054
376.836	69.8565
377.053	54.2763
377.269	101.5835
377.486	79.70038
377.702	66.20493
377.918	114.82537
378.135	43.39904
378.351	42.69523
378.568	90.30718
378.784	130.75347
379	99.90607
379.217	93.56172
379.433	157.83614
379.649	50.70022
379.865	58.36866
380.082	46.08688
380.298	89.39195
380.514	38.26655
380.731	46.8577
380.947	58.77966
381.163	49.72501
381.379	78.58492
381.596	55.25709
381.812	52.28178
382.028	55.7378
382.244	61.77309
382.46	56.68019
382.676	34.26818
382.893	61.07105
383.109	76.16766
383.325	48.68305
383.541	35.69755
383.757	52.61219
383.973	54.07649
384.189	52.19633
384.405	75.99552
384.622	81.53418
384.838	76.45574
385.054	63.57191
385.27	74.14314
385.486	90.51428
385.702	115.81881
385.918	93.46694
386.134	92.04863
386.35	130.92388
386.566	100.93153
386.782	80.72264
386.998	71.25263
387.214	82.42098
387.43	56.22606
387.646	125.3118
387.861	75.39991
388.077	90.6305
388.293	85.94592
388.509	54.73072
388.725	38.51338
388.941	46.52596
389.157	34.67438
389.373	27.76772
389.588	28.81588
389.804	26.72917
390.02	26.59496
390.236	31.61934
390.452	23.14489
390.668	30.68901
390.883	19.74731
391.099	32.01785
391.315	23.02471
391.531	29.48877
391.746	30.87346
391.962	29.221
392.178	36.60539
392.393	28.61285
392.609	20.58023
392.825	23.49095
393.041	24.85189
393.256	21.55538
393.472	29.10446
393.687	26.66608
393.903	24.19996
394.119	24.65564
394.334	25.4509
394.55	22.45909
394.766	27.82368
394.981	28.82265
395.197	31.01198
395.412	26.93048
395.628	33.30742
395.843	33.07281
396.059	35.91349
396.274	47.40565
396.49	36.97272
396.705	42.72583
396.921	39.90531
397.136	32.99881
397.352	35.4676
397.567	40.30526
397.783	33.84444
397.998	42.58587
398.214	44.65423
398.429	49.31786
398.644	42.26493
398.86	46.37375
399.075	45.76351
399.29	44.32332
399.506	52.37197
399.721	46.90145
399.936	43.26098
400.152	36.77732
400.367	31.15464
400.582	27.01644
400.798	24.40861
401.013	27.35665
401.228	27.15712
401.444	31.69467
401.659	27.89884
401.874	26.54392
402.089	28.20232
402.304	25.49548
402.52	23.604
402.735	24.76207
402.95	22.68294
403.165	22.12164
403.38	18.2936
403.596	22.01518
403.811	23.65547
404.026	21.69978
404.241	20.40073
404.456	22.9963
404.671	23.26061
404.886	25.32312
405.101	32.86353
405.316	37.43223
405.532	47.78643
405.747	59.30179
405.962	63.8557
406.177	59.91864
406.392	48.95681
406.607	39.37299
406.822	35.28337
407.037	39.96801
407.252	30.70725
407.467	30.10756
407.682	33.63283
407.896	33.15751
408.111	31.02242
408.326	30.6243
408.541	25.46072
408.756	28.29598
408.971	33.61161
409.186	41.82581
409.401	52.62882
409.616	39.57687
409.83	27.95908
410.045	22.84533
410.26	19.52261
410.475	18.73909
410.69	14.23533
410.905	11.7252
411.119	12.525
411.334	12.44386
411.549	11.94534
411.764	12.1104
411.978	11.87431
412.193	13.51705
412.408	13.95862
412.623	14.75904
412.837	11.40582
413.052	11.5132
413.267	10.73593
413.481	11.67025
413.696	11.36804
413.911	12.28931
414.125	11.67482
414.34	13.57047
414.554	14.384
414.769	15.0885
414.984	16.22433
415.198	19.14981
415.413	18.72767
415.627	17.36654
415.842	17.56607
416.056	16.63132
416.271	19.24778
416.485	21.95702
416.7	27.75751
416.914	33.78814
417.129	36.54593
417.343	29.25415
417.558	22.12902
417.772	16.69787
